%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
728398000000,2054,728398000000,,-0.151826292276,-0.308641850948,0.665812194347,0.0459939576685,0.095352217555,0.0,0.833083629608,-0.767074286938,-8.02897548676,0.000908679736312,0.647491395473,4,0.516187310219,3,98.2987518311
728431000000,2055,728431000000,,-0.153483957052,-0.310676544905,0.66641330719,0.040733911097,0.0917077511549,0.0,0.697291791439,-0.849675118923,-8.04301548004,-0.0148881580681,0.647491395473,4,0.516187310219,3,98.2962493896
728465000000,2056,728465000000,,-0.15489885211,-0.312693029642,0.664501547813,0.0409361720085,0.0839331671596,0.0,0.779497742653,-0.722306609154,-8.0114030838,0.0247267633677,0.647491395473,4,0.516187310219,3,98.2933349609
728500000000,2057,728498000000,,-0.154054671526,-0.310361176729,0.664383292198,0.0449623800814,0.0880957320333,0.0,0.778688669205,-0.689665734768,-7.98532009125,0.0282832495868,0.647491395473,4,0.516187310219,3,98.2904129028
728538000000,2058,728538000000,,-0.154090225697,-0.310307145119,0.664785981178,0.0499845556915,0.0873677581549,0.0,0.872248709202,-0.684454977512,-7.89846849442,0.0515499413013,0.647491395473,4,0.516187310219,3,98.2874984741
728565000000,2059,728564000000,,-0.153593376279,-0.310837328434,0.666353046894,0.0560526177287,0.0892716124654,0.0,1.01552259922,-0.815632820129,-7.87051868439,0.0424710661173,0.647491395473,4,0.516187310219,3,98.2850036621
728598000000,2060,728598000000,,-0.152967810631,-0.311161845922,0.666945159435,0.0568007342517,0.0852384120226,0.0,0.831029653549,-0.672287881374,-7.85532999039,0.00659435428679,0.647491395473,4,0.516187310219,3,98.2825012207
728631000000,2061,728631000000,,-0.153954148293,-0.313680559397,0.66898047924,0.0536763817072,0.0796572715044,0.0,0.74140381813,-0.705606281757,-7.80560779572,0.00277984165587,0.647491395473,4,0.516187310219,3,98.279586792
728665000000,2062,728664000000,,-0.1542173177,-0.313774496317,0.666367948055,0.0533501878381,0.0807052850723,0.0,0.739356458187,-0.761736452579,-7.82562208176,-0.0301078818738,0.647491395473,4,0.516187310219,3,98.2766647339
728698000000,2063,728698000000,,-0.154146358371,-0.314125418663,0.66461455822,0.0561202578247,0.0784299522638,0.0,0.812694132328,-0.687692463398,-7.82896232605,-0.0115144615993,0.647491395473,4,0.516187310219,3,98.2737503052
728731000000,2064,728731000000,,-0.155144140124,-0.315359771252,0.664574325085,0.0515848733485,0.0769324675202,0.0,0.677789390087,-0.75304967165,-7.86102485657,-0.016772357747,0.647491395473,4,0.516187310219,3,98.2712478638
728765000000,2065,728764000000,,-0.155383616686,-0.315277040005,0.664770543575,0.0529619641602,0.0758200287819,0.0,0.748688340187,-0.675121366978,-7.8156003952,0.0382415130734,0.647491395473,4,0.516187310219,3,98.2683334351
728798000000,2066,728798000000,,-0.155155852437,-0.31475481391,0.663424372673,0.0517178997397,0.0800720155239,0.0,0.672578930855,-0.803846180439,-7.87367582321,-0.0135585665703,0.647491395473,4,0.516187310219,3,98.2654190063
728832000000,2067,728831000000,,-0.156065613031,-0.31599804759,0.663452744484,0.0472770370543,0.0767221525311,0.0,0.571987748146,-0.760690867901,-7.84558820724,0.00973876938224,0.647491395473,4,0.516187310219,3,98.2629165649
728864000000,2068,728864000000,,-0.156590893865,-0.31576743722,0.660891890526,0.0471189729869,0.0768876075745,0.0,0.636948525906,-0.724371254444,-7.77207994461,0.0546166375279,0.647491395473,4,0.516187310219,3,98.2600021362
728898000000,2069,728898000000,,-0.156355544925,-0.315213859081,0.660169661045,0.0492762960494,0.0826382935047,0.0,0.718162477016,-0.878054499626,-7.75962495804,0.0316070467234,0.647491395473,4,0.516187310219,3,98.2570800781
728934000000,2070,728933000000,,-0.157184869051,-0.316361218691,0.661526501179,0.0517815947533,0.0794975534081,0.0,0.850773513317,-0.783493995667,-7.75748157501,-0.0287020802498,0.647491395473,4,0.516187310219,3,98.2541656494
728965000000,2071,728964000000,,-0.157494261861,-0.31596878171,0.662751078606,0.0506618134677,0.0815289616585,0.0,0.773277282715,-0.804484367371,-7.77136325836,-0.0431345067918,0.647491395473,4,0.516187310219,3,98.251663208
728997000000,2072,728997000000,,-0.157362058759,-0.315107792616,0.66474378109,0.0552605688572,0.0861923024058,0.0,0.91434854269,-0.859792768955,-7.73627662659,0.00834101531655,0.647491395473,4,0.516187310219,3,98.2487487793
729032000000,2073,729031000000,,-0.157281339169,-0.314787745476,0.665922820568,0.0554444044828,0.0846307575703,0.0,0.815096139908,-0.739261031151,-7.72655820847,0.0225382801145,0.647491395473,4,0.516187310219,3,98.2462463379
729064000000,2074,729064000000,,-0.158255770802,-0.316203266382,0.669069707394,0.0565693676472,0.0843593627214,0.0,0.921313285828,-0.847241580486,-7.7355222702,-0.0101359998807,0.647491395473,4,0.516187310219,3,98.2433319092
729099000000,2075,729099000000,,-0.158073559403,-0.315793305635,0.668283164501,0.0573656968772,0.0833326280117,0.0,0.853589236736,-0.740987420082,-7.7149682045,0.00501154968515,0.647491395473,4,0.516187310219,3,98.2404174805
729132000000,2076,729132000000,,-0.158152267337,-0.316675007343,0.668201029301,0.0597124919295,0.0808788612485,0.0,0.886425673962,-0.709315419197,-7.72230005264,-0.00208485103212,0.647491395473,4,0.516187310219,3,98.2379150391
729164000000,2077,729164000000,,-0.157776370645,-0.316702961922,0.667835712433,0.0648090392351,0.0778113305569,0.0,0.983684778214,-0.590590536594,-7.68804311752,0.0324694886804,0.647491395473,4,0.516187310219,3,98.2350006104
729197000000,2078,729197000000,,-0.157565563917,-0.31611931324,0.667568266392,0.0634642764926,0.0809246078134,0.0,0.852931201458,-0.713948428631,-7.69678497314,0.00879075005651,0.647491395473,4,0.516187310219,3,98.2320861816
729232000000,2079,729232000000,,-0.1582377702,-0.317011296749,0.666619956493,0.061366982758,0.081791549921,0.0,0.801633059978,-0.819510519505,-7.6899356842,-0.000343727995642,0.647491395473,4,0.516187310219,3,98.2295837402
729265000000,2080,729265000000,,-0.159607321024,-0.318588227034,0.662370562553,0.0585681684315,0.0768619030714,0.0,0.802165985107,-0.739416599274,-7.64326858521,0.0271781012416,0.647491395473,4,0.516187310219,3,98.2266693115
729298000000,2081,729298000000,,-0.159389838576,-0.318679869175,0.662429511547,0.0624251067638,0.0741313770413,0.0,0.903052210808,-0.624710857868,-7.6075091362,0.0322325862944,0.647491395473,4,0.516187310219,3,98.2237472534
729332000000,2082,729332000000,,-0.158800587058,-0.318189620972,0.661930382252,0.0667004361749,0.0771775096655,0.0,0.9597479105,-0.704279005527,-7.59373664856,0.00788933970034,0.647491395473,4,0.516187310219,3,98.2212524414
729364000000,2083,729364000000,,-0.159851551056,-0.319716781378,0.666096389294,0.0638544037938,0.0732325538993,0.0,0.884581148624,-0.696664571762,-7.62265396118,-0.040708873421,0.647491395473,4,0.516187310219,3,98.2183303833
729400000000,2084,729399000000,,-0.158089786768,-0.317736625671,0.666173040867,0.0706074684858,0.0763882696629,0.0,0.933627665043,-0.618623256683,-7.61180925369,-0.00850576814264,0.647491395473,4,0.516187310219,3,98.2154159546
729432000000,2085,729432000000,,-0.159615784883,-0.319631308317,0.665535330772,0.0641056373715,0.0736270174384,0.0,0.781518578529,-0.715246498585,-7.6718287468,-0.0216637607664,0.647491395473,4,0.516187310219,3,98.2129135132
729465000000,2086,729465000000,,-0.159333661199,-0.319323986769,0.664462983608,0.0655263066292,0.0749764889479,0.0,0.812187671661,-0.711957871914,-7.69187688828,-0.00192845752463,0.647491395473,4,0.516187310219,3,98.2099990845
729497000000,2087,729497000000,,-0.160520166159,-0.321421653032,0.663179934025,0.066539876163,0.0699479728937,0.0,0.999895572662,-0.703573942184,-7.6997461319,0.0190338417888,0.647491395473,4,0.516187310219,3,98.2070846558
