%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
778156000000,3525,778152000000,,0.0,0.0,0.204591140151,0.087909527123,0.132859393954,0.159307107329,1.26013481617,-1.70704209805,-0.246900111437,1.17869746685,5.90680408478,4,0.76013815403,3,95.8004150391
778186000000,3526,778186000000,,0.0,0.0,0.215748280287,0.0934494286776,0.13512827456,0.173344537616,1.37497925758,-1.67370986938,-0.229511111975,1.18837070465,5.90680408478,4,0.76013815403,3,95.7975006104
778219000000,3527,778219000000,,0.0,0.0,0.203026935458,0.0884068757296,0.139267519116,0.125959888101,1.37668418884,-1.70106971264,-0.239938050508,1.17607915401,5.90680408478,4,0.76013815403,3,95.7945861816
778253000000,3528,778253000000,,0.0,0.0,0.214041918516,0.0921162441373,0.134335815907,0.142781287432,1.43705952168,-1.54618990421,-0.26978841424,1.15274512768,5.90680408478,4,0.76013815403,3,95.7920837402
778285000000,3529,778285000000,,0.0,0.0,0.225631967187,0.0898956730962,0.138926163316,0.166434183717,1.44821405411,-1.4753049612,-0.280327111483,1.17682600021,5.90680408478,4,0.76013815403,3,95.7891693115
778318000000,3530,778318000000,,0.0,0.0,0.231487676501,0.0866113901138,0.148008361459,0.166068345308,1.34945082664,-1.56388521194,-0.302520245314,1.18768846989,5.90680408478,4,0.76013815403,3,95.7862472534
778353000000,3531,778353000000,,0.0,0.0,0.245514497161,0.0920927226543,0.15050983429,0.187867060304,1.41396796703,-1.61176395416,-0.303535580635,1.23954570293,5.90680408478,4,0.76013815403,3,95.7837524414
778385000000,3532,778385000000,,0.0,0.0,0.258833944798,0.0962175875902,0.148052036762,0.206231445074,1.52520012856,-1.44805109501,-0.314978688955,1.28071439266,5.90680408478,4,0.76013815403,3,95.7808303833
778419000000,3533,778419000000,,0.0,0.0,0.265067875385,0.0982426181436,0.149974107742,0.200813829899,1.36511194706,-1.41176378727,-0.276602238417,1.30753171444,5.90680408478,4,0.76013815403,3,95.7779159546
778453000000,3534,778453000000,,0.0,0.0329940207303,0.277242511511,0.0974704176188,0.160804569721,0.208531722426,1.36012327671,-1.50328481197,-0.235705405474,1.33792436123,5.90680408478,4,0.76013815403,3,95.7754135132
