%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
778156000000,0.062818246567,-0.0565808197906,0.15673512666,0.0,0.0,-0.0132666791626
778186000000,0.0635908235684,-0.0484616450544,0.137939795354,0.0,0.0,-0.0131255279479
778221000000,0.0607917492396,-0.0529831569909,0.224684869641,0.0,0.0,-0.013405965225
778254000000,0.0668291206682,-0.049062073995,0.203620717152,0.0,0.0,-0.0139869371585
778287000000,0.0645524539873,-0.0508906096726,0.174489875489,0.0,0.0,-0.0142458963237
778319000000,0.0577716235991,-0.0557949026947,0.179053549747,0.0,0.0,-0.0146951399575
778353000000,0.0567690925118,-0.0493655350189,0.14600786855,0.0,0.0,-0.0147990595861
778385000000,0.0622528013648,-0.0445920743429,0.117023395302,0.0,0.0,-0.0150676925781
778419000000,0.0601601566727,-0.0492929736305,0.124161464685,0.0,0.0,-0.0146351492935
778453000000,-0.00824097251357,-0.0478064066551,0.10667766386,0.0,0.0,-0.0141426213457
778488000000,-0.00642347644329,-0.0524777632235,0.161795023187,0.0,0.0,-0.0133497831862
778520000000,-0.00226312678661,-0.0527712891809,0.273123997183,0.0,0.0,-0.013160183078
778553000000,0.00182401028045,-0.0473215509361,0.300772398222,0.0,0.0,-0.0127717565895
778589000000,-0.00846545251025,-0.0499654754988,-0.586700247821,0.0,0.0,-0.0120231340765
778622000000,-0.017377376986,-0.059485140417,-0.722189119182,0.0,0.0,-0.0112875910615
778653000000,-0.0215460983048,-0.0582893249798,-0.63417046715,0.0,0.0,-0.0113457351214
778687000000,-0.024616961514,-0.0658868439109,-0.541052036213,0.0,0.0,-0.01148314669
778721000000,-0.00865045426255,-0.0632814619133,-0.513160163837,0.0,0.0,-0.0121505708756
778754000000,-0.0143086311491,-0.057530200176,-0.49958190284,0.0,0.0,-0.01291194253
778789000000,-0.0185777747858,-0.0577776630871,-0.523752368659,0.0,0.0,-0.0131127950741
778819000000,-0.00198930314232,-0.0649604409043,-0.54018186852,0.0,0.0,-0.0133508299278
778853000000,0.0014915754061,-0.0637584386317,-0.423039796018,0.0,0.0,-0.0128526060222
778886000000,0.0179539463259,-0.0616320042653,-0.298760235982,0.0,0.0,-0.0130380427326
778922000000,0.0785757041852,-0.0672500996785,-0.189420646299,0.0,0.0,-0.0132265416692
778956000000,0.0899216647866,-0.0676973644193,-0.0721606303446,0.0,0.0,-0.0140586616042
778985000000,0.0818913686309,-0.0670896673831,-0.0930171390388,0.0,0.0,-0.0141234720512
779026000000,0.080142106491,-0.0687183099075,-0.0822896400411,0.0,0.0,-0.0147794779337
779058000000,0.0746872523575,-0.0622939717848,0.00670214867306,0.0,0.0,-0.015486417464
779087000000,0.0817618835685,-0.0584606439601,0.0652565131338,0.0,0.0,-0.015831106392
779119000000,0.0805609702652,-0.0627216813838,-0.0118102459688,0.0,0.0,-0.0162812220638
779153000000,0.0803055254243,-0.059001177198,-0.058419155611,0.0,0.0,-0.0161914538263
779187000000,0.0834772774677,-0.0630233080312,-0.0257365426934,0.0,0.0,-0.0167525093681
779219000000,0.145113531794,-0.0615772860431,0.00765274708915,0.0,0.0,-0.0176346618833
779253000000,0.12288118867,-0.0656689810141,0.0319113562338,0.0,0.0,-0.0182236720063
779288000000,0.116806436366,-0.0623358330519,0.0956238603816,0.0,0.0,-0.0187771113375
779320000000,0.122160688544,-0.0637117463098,0.140944013911,0.0,0.0,-0.0195209985021
779353000000,0.123829400525,-0.0606843189931,0.140534617559,0.0,0.0,-0.0196852747609
779386000000,0.111806564531,-0.0660836170016,0.0943729073707,0.0,0.0,-0.0190494910826
779419000000,0.0525787179485,-0.0617403138061,0.0793185778967,0.0,0.0,-0.0184394328845
779453000000,0.0421091827996,-0.0580864421303,0.0734955152301,0.0,0.0,-0.0173453448795
779486000000,0.0527028067852,-0.0518589414534,0.0685409263549,0.0,0.0,-0.0166320379782
779518000000,0.0555787812451,-0.0585603516391,-0.126469295803,0.0,0.0,-0.0154730427502
779554000000,0.0512534150169,-0.0529340302952,-0.186795309485,0.0,0.0,-0.0147210313796
779586000000,0.0438023695582,-0.0591127675446,-0.176510777648,0.0,0.0,-0.0154332093815
779619000000,0.0392464166751,-0.0521359731582,-0.114139936478,0.0,0.0,-0.0149235052927
779653000000,0.0447500334618,-0.0494977191316,0.115736047102,0.0,0.0,-0.0159594448399
779687000000,0.0480837226278,-0.0553628948179,0.204411028275,0.0,0.0,-0.0171726254216
779719000000,0.0512509323284,-0.0579350883819,0.304573783676,0.0,0.0,-0.0176065396901
779753000000,0.057061485568,-0.0544442336465,-0.0866867951231,0.0,0.0,-0.0176014732483
779785000000,0.0606399029696,-0.0570288562851,-0.0449338763523,0.0,0.0,-0.0188968370958
779820000000,0.0661024616931,-0.0519356108089,-0.0375343387188,0.0,0.0,-0.0192776849547
779853000000,0.0638572464938,-0.0547502139047,-0.0785051341242,0.0,0.0,-0.0195825339852
779886000000,0.0622215949868,-0.0602542966496,-0.12246719812,0.0,0.0,-0.0200170490534
779919000000,0.0692696724249,-0.0578523908024,0.00302569625401,0.0,0.0,-0.0203894431875
779953000000,0.0656727991074,-0.0583364333922,-0.00167506150031,0.0,0.0,-0.0202866986677
779985000000,0.0642217109755,-0.068295866049,-0.0414345378955,0.0,0.0,-0.0203433836193
780019000000,0.0603077043612,-0.0665393090338,0.00182266335976,0.0,0.0,-0.0199091232986
780053000000,0.0635803778922,-0.0649862095713,0.0638846600118,0.0,0.0,-0.0192691523628
780086000000,0.0657766202957,-0.061420242368,-0.0380481214442,0.0,0.0,-0.0193201190468
780119000000,0.0626078994484,-0.0618219976203,-0.0856001731451,0.0,0.0,-0.0195495674508
780153000000,0.0658840828918,-0.0548512168187,-0.113634327893,0.0,0.0,-0.0192518497341
780186000000,0.0629981811444,-0.0545999606989,-0.0893397185669,0.0,0.0,-0.0192279170248
780219000000,0.059350186745,-0.0540201858598,-0.0700558387669,0.0,0.0,-0.0194974676281
780252000000,0.0578291944022,-0.0544179078972,-0.0491959322385,0.0,0.0,-0.0193448229291
780287000000,0.0628937383296,-0.0511788683271,0.0162328307819,0.0,0.0,-0.0189362685156
780320000000,0.0612930476113,-0.0615927844927,0.106336105323,0.0,0.0,-0.0186799373038
780353000000,0.058285039005,-0.0567359077694,0.143190562101,0.0,0.0,-0.0185379096577
780386000000,0.0599816137691,-0.056038674527,0.231176135623,0.0,0.0,-0.0191653011247
780419000000,0.0544847183465,-0.0637612866799,0.142730997226,0.0,0.0,-0.0197954043054
780454000000,0.0573704739898,-0.0581834824089,0.173454305446,0.0,0.0,-0.0195813650436
780486000000,0.0645667865219,-0.0530371071989,0.18717765351,0.0,0.0,-0.0200999299981
780518000000,0.0612684197355,-0.0535999546046,0.0092358590591,0.0,0.0,-0.0198959805754
780553000000,0.0593308154775,-0.0449674551349,0.0277259133564,0.0,0.0,-0.0196259130394
780586000000,0.0535578308871,-0.0543094268674,-0.0297815057981,0.0,0.0,-0.0194590484339
780619000000,0.055521723955,-0.0517826867555,0.0512552994368,0.0,0.0,-0.0196067626626
780655000000,0.0509817452477,-0.0545107282225,0.121121270612,0.0,0.0,-0.0199188962384
780685000000,0.0546858053428,-0.0507617382242,0.249680041019,0.0,0.0,-0.020383104466
780719000000,0.0565525204509,-0.0568699935079,0.275520611722,0.0,0.0,-0.0202190687895
780755000000,0.0512828333274,-0.0555914502319,0.309988948155,0.0,0.0,-0.0203301881248
780786000000,0.0545595215101,-0.0599217905881,-0.274654666944,0.0,0.0,-0.0200843314807
780819000000,0.0509624115043,-0.0595662966329,-0.285200349876,0.0,0.0,-0.0208039232121
780853000000,0.0549861880116,-0.0527735338415,-0.303539080441,0.0,0.0,-0.021248473317
780885000000,0.0503862864602,-0.0555070360639,-0.490041033882,0.0,0.0,-0.022739830155
780919000000,0.0549813383737,-0.0529243800847,-0.455524452077,0.0,0.0,-0.0224609690045
780953000000,0.0558337954491,-0.0478332842688,-0.425251026604,0.0,0.0,-0.0228814681843
780987000000,0.0545422993399,-0.0493138259101,-0.406240443673,0.0,0.0,-0.0225296986731
781021000000,0.058239640491,-0.0514228929061,-0.375508353628,0.0,0.0,-0.0225252784651
781054000000,0.0593114480597,-0.057434386683,-0.256560351017,0.0,0.0,-0.0223618429057
781085000000,0.0640119843774,-0.0673743723636,-0.03713779001,0.0,0.0,-0.0221604624251
781120000000,0.0604716861589,-0.0717411759296,0.0839277114859,0.0,0.0,-0.0223703905733
781155000000,0.0581805394129,-0.0657956679543,0.195898167439,0.0,0.0,-0.0223056965185
781191000000,0.0578661735269,-0.0562966245419,0.282341823537,0.0,0.0,-0.0222448818374
781221000000,0.0612355307649,-0.0609789322845,0.0580974265823,0.0,0.0,-0.0223998803564
781254000000,0.0601343595883,-0.0607263983488,-0.041858063776,0.0,0.0,-0.0220536121717
781286000000,0.0661698341885,-0.0560528096783,-0.03904973884,0.0,0.0,-0.0209474961462
781319000000,0.0619277239887,-0.0543295439588,-0.0197012373612,0.0,0.0,-0.0210747151394
781353000000,0.0617572624631,-0.0540882875402,-0.0959122380509,0.0,0.0,-0.0206614491878
781386000000,0.0648593475048,-0.054749041121,-0.139840169172,0.0,0.0,-0.020201850192
781420000000,0.0610128091638,-0.056674204991,-0.0732975809484,0.0,0.0,-0.02025329403
781455000000,0.0618989611249,-0.0525599723903,0.0140588840708,0.0,0.0,-0.0196479187822
781488000000,0.0639410649852,-0.0571174968373,0.110048450073,0.0,0.0,-0.0184804628975
781520000000,0.0647082327612,-0.0533631100053,0.118414145874,0.0,0.0,-0.0184550034518
781553000000,0.0583675203471,-0.0629535333107,0.198388272817,0.0,0.0,-0.0183390816794
781586000000,0.0618291193183,-0.0554087667027,0.191746484379,0.0,0.0,-0.018993633936
781621000000,0.0591636416554,-0.0634349345402,0.2643467343,0.0,0.0,-0.0197679971392
