%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615835817753695657,-0.00253632295899,0.0179734473243,5.40691190792,0.0,0.0,0.262399564785
1615835817787784922,0.0464430574067,0.0135521587134,5.50703990622,0.0,0.0,0.258086134074
1615835817820942852,0.105584543535,0.00304899171314,5.60716790451,0.0,0.0,0.260393218318
1615835817854074311,0.0649885781781,0.0164638404077,5.70729590281,0.0,0.0,0.250410847565
1615835817886681742,-0.0219667077102,0.0191980460565,5.8074239011,0.0,0.0,0.255546249644
1615835817921243613,-0.0402563995511,0.0184648346482,5.90755189939,0.0,0.0,0.250970426948
1615835817953448651,-0.22689747761,0.00831510440549,6.00767989769,0.0,0.0,0.241405822985
1615835817989135824,-0.157444969917,0.00937997405082,6.10780789598,0.0,0.0,0.231751017213
1615835818020337042,-0.120086729181,0.00972669593523,6.20793589428,0.0,0.0,0.23238687331
1615835818054937519,-0.0563197357137,0.020909667078,6.30806389257,0.0,0.0,0.233067821238
1615835818086356597,-0.0551644113732,0.0153073281002,6.40819189087,0.0,0.0,0.223128632105
1615835818120317733,-0.0205086485056,0.0060892257893,6.50831988916,0.0,0.0,0.219893437248
1615835818153167028,0.000547324681483,0.00833824342665,6.60844788746,0.0,0.0,0.219086254555
1615835818186674569,-0.0370532985434,0.00848958596092,6.70857588575,0.0,0.0,0.221186947992
1615835818219886291,0.0100099532766,-0.00692281039186,6.80870388405,0.0,0.0,0.205809940825
1615835818255457993,-0.0530364676125,-0.00524838498453,6.90883188234,0.0,0.0,0.205248582726
1615835818286992917,-0.0969898477021,-0.00290291598324,7.00895988064,0.0,0.0,0.195017444721
1615835818320141591,-0.0888521442408,-0.00255863580742,5.70639812401,0.0,0.0,0.202040668034
1615835818353548261,-0.153428430149,-0.0116208147853,5.74090587378,0.0,0.0,0.192834254937
1615835818387315457,-0.197959897308,0.0589213436791,5.05905810982,0.0,0.0,0.193485423486
1615835818422434662,-0.219673226576,0.0863978958402,4.3715431922,0.0,0.0,0.186248478389
1615835818452930794,-0.243803669665,0.0973872501905,4.01972167106,0.0,0.0,0.192969802273
1615835818486767196,-0.250410371329,0.102847152033,3.69535584965,0.0,0.0,0.184871804636
1615835818520178501,-0.114245531799,0.0959131220673,3.42754235183,0.0,0.0,0.185917745297
1615835818553897430,-0.115436956059,0.0695946423047,3.23338408329,0.0,0.0,0.177487957564
1615835818586828294,-0.145810868712,0.0435908544678,3.07894216748,0.0,0.0,0.174980153012
1615835818619660910,-0.259857890512,0.0521419996809,2.95038851192,0.0,0.0,0.171595631072
1615835818653449220,0.064514322598,-0.0596646755705,2.81779607453,0.0,0.0,0.164676330101
1615835818687936851,-0.117429389548,-0.0540106091855,2.63462334164,0.0,0.0,0.168238646468
1615835818721321084,-0.131817277002,-0.108946748237,2.46157992682,0.0,0.0,0.163547123887
1615835818753524437,-0.181040668132,-0.103762257241,2.31656447539,0.0,0.0,0.160505783813
1615835818786923915,-0.0801083768038,-0.149882351458,2.02013455035,0.0,0.0,0.157028306326
1615835818820872404,-0.180053562086,-0.175198435108,1.80020633177,0.0,0.0,0.151498273489
1615835818854854154,-0.193912748073,-0.24443401398,1.77895624052,0.0,0.0,0.154479393566
1615835818888134308,-0.181649420083,-0.259173780488,1.70735661251,0.0,0.0,0.150207993545
1615835818920250508,-0.163411250605,-0.229107522859,1.88603888729,0.0,0.0,0.151412011718
1615835818955440287,-0.121233623679,-0.238268333145,1.7922515818,0.0,0.0,0.145199996209
1615835818987030071,-0.0842487556483,-0.226785723898,1.74337267162,0.0,0.0,0.146781057279
1615835819020462613,-0.0749023646454,-0.237312049304,1.63893893257,0.0,0.0,0.145185938203
1615835819053657499,-0.0857282732369,-0.250898107929,1.52815601291,0.0,0.0,0.1441700755
1615835819087639290,-0.0592295920456,-0.171192806706,1.58731890643,0.0,0.0,0.142297497657
1615835819119964234,-0.0410380453261,-0.193775317665,1.47551815171,0.0,0.0,0.132982847932
1615835819154698039,-0.0411726650885,-0.190746998153,1.34647300362,0.0,0.0,0.133263182327
1615835819187019680,-0.0845074615861,-0.145447508368,1.25885328137,0.0,0.0,0.131354844391
1615835819220436075,-0.0652748936487,-0.112102782526,1.14591594801,0.0,0.0,0.127614449706
1615835819254750527,-0.0543998071414,-0.0575852610322,0.989864191775,0.0,0.0,0.129134306354
1615835819286843514,-0.0544755952637,0.00999248745418,0.851444735842,0.0,0.0,0.128914137242
1615835819320125803,-0.0429571525737,-0.0510186351922,0.70914121047,0.0,0.0,0.122717696408
1615835819353625517,-0.105359706199,-0.00939450026187,0.571610525827,0.0,0.0,0.112956152535
1615835819387563605,-0.0350996233593,0.0423604536752,0.391798986483,0.0,0.0,0.107731081703
1615835819421378437,0.0422972766911,0.106124465484,0.234286136589,0.0,0.0,0.109381949369
1615835819454774189,0.0122820263337,0.0969824730925,0.0826835325527,0.0,0.0,0.105926256905
1615835819486954058,-0.0836964068334,0.160467013347,0.0026914953041,0.0,0.0,0.107468818378
1615835819520954688,-0.075387698336,0.126293300769,-0.11067482584,0.0,0.0,0.105289919694
1615835819553543410,0.094481186194,0.0873889123011,-0.202106175509,0.0,0.0,0.101748397422
1615835819587966216,0.104353484526,0.0709335815782,-0.314194196968,0.0,0.0,0.0988537449108
1615835819620291182,-0.0544643748798,0.0472448314735,-0.330297588186,0.0,0.0,0.102377134524
1615835819654106397,-0.137184222392,0.0146012088821,-0.419595390577,0.0,0.0,0.0988805215305
1615835819686702614,0.0626423267558,-0.0160183817731,-0.468782456379,0.0,0.0,0.100123964136
1615835819720058581,0.209522508464,-0.0396120284081,-0.440874291239,0.0,0.0,0.0974480595137
1615835819754638787,0.0399256779445,-0.0432831112819,-0.400302557259,0.0,0.0,0.0974652275248
1615835819787908647,-0.126700748781,-0.0340360542053,-0.474396584167,0.0,0.0,0.0939078168879
1615835819820399964,-0.0890117753205,-0.0863698207144,-0.275558802242,0.0,0.0,0.0960037614208
1615835819854730997,0.179517025883,-0.0752345866462,-0.0988450998306,0.0,0.0,0.0937529763987
1615835819887541087,0.203631109471,-0.0586633137444,0.0540961355972,0.0,0.0,0.0940476398361
1615835819920836824,-0.104282175707,-0.0494197170289,0.0935986856747,0.0,0.0,0.0915998977512
1615835819953478440,-0.249903265658,-0.0496510013305,0.0520182040787,0.0,0.0,0.0939189017956
1615835819988950832,0.170593219005,-0.00297425464122,0.0419882920074,0.0,0.0,0.0913225002627
1615835820021364645,0.378633195743,0.0133856777196,0.026569829359,0.0,0.0,0.0907216094841
1615835820053652353,0.0809266572206,0.0195897867936,0.0129070689773,0.0,0.0,0.0898001933959
1615835820086858527,-0.223420962153,0.0122306118101,-0.0289712209892,0.0,0.0,0.0860114284878
1615835820121033540,-0.194929225336,0.0072550263186,0.00218333777427,0.0,0.0,0.0892589767426
1615835820154061265,0.400669306734,0.00266625422662,0.00995870193481,0.0,0.0,0.0875371989413
1615835820186870018,0.485455859964,0.00722473285473,0.00784317551612,0.0,0.0,0.0896300598991
1615835820221145310,-0.243525140537,0.0089567528872,0.0174041729164,0.0,0.0,0.0857612939707
1615835820253754854,-0.342897162588,0.00273824692718,0.0258201776314,0.0,0.0,0.0848690671101
1615835820286774795,0.357900264169,-0.00228870466181,0.00855592812537,0.0,0.0,0.082355394036
1615835820320803468,0.325887237528,-0.014363215853,0.0713742831135,0.0,0.0,0.086239642155
1615835820353759628,-0.087691653815,-0.0114180887482,0.0635308666229,0.0,0.0,0.0856790303586
1615835820386547199,-0.424963762306,-0.0116482347818,0.0360839187145,0.0,0.0,0.0819296493683
1615835820420330578,0.108523961261,0.0514001665644,0.0144568011188,0.0,0.0,0.0782312746881
1615835820454507364,0.304924493816,0.0431017462003,-0.0663401396847,0.0,0.0,0.082961665371
1615835820487846289,-0.0602415229594,-0.00727821460693,-0.0913465195656,0.0,0.0,0.0848208465539
1615835820520232913,-0.297147106104,-0.00760170520504,-0.108855549526,0.0,0.0,0.0816577777168
1615835820553511816,0.0766116312285,0.00371102600667,-0.126457682343,0.0,0.0,0.0779840830113
1615835820588216058,-0.194371451169,-0.0538371046166,-0.104606228395,0.0,0.0,0.084174148434
1615835820620502603,-0.0923631199101,-0.0570453857065,-0.10741892838,0.0,0.0,0.0818783986601
1615835820653328716,-0.196628084806,-0.0552151643805,-0.135481058493,0.0,0.0,0.0827535026714
1615835820686938806,-0.183795958038,-0.0806264473606,-0.209307985272,0.0,0.0,0.0816670142819
1615835820722276866,0.084912849384,-0.0785826522159,-0.256905500999,0.0,0.0,0.0818754293932
1615835820753398477,0.0271234002438,-0.0673704174949,-0.27037439961,0.0,0.0,0.0785463305822
1615835820787846474,-0.337545876531,-0.0889240943301,-0.41452510385,0.0,0.0,0.0816493674612
1615835820820807197,-0.264631492807,-0.10131208374,-0.576457978315,0.0,0.0,0.0818886436682
1615835820854154530,0.198074872692,-0.0959817530818,-0.534105698919,0.0,0.0,0.0815627541835
1615835820886774132,0.02310590415,-0.0793264480265,-0.521192314801,0.0,0.0,0.0785109446915
1615835820920382538,-0.211639273917,-0.061220047415,-0.420537799883,0.0,0.0,0.0820550203164
1615835820954254314,-0.218121062915,-0.0480061588325,-0.305897584615,0.0,0.0,0.0810045342408
1615835820986527206,0.0540243224237,-0.0383743230432,-0.228620483575,0.0,0.0,0.0820908885801
1615835821020564760,0.0949073206612,-0.00846658307498,-0.203144680948,0.0,0.0,0.0789105229414
1615835821053660291,0.105258641505,-0.00799402506593,-0.230774542527,0.0,0.0,0.0824928870624
1615835821087591377,-0.252689879754,-0.0163041863022,-0.30130635633,0.0,0.0,0.0809703708712
1615835821120093360,-0.107958653212,-0.0211641045325,-0.318145593677,0.0,0.0,0.0805367611314
1615835821153703006,0.308421430016,-0.0245935295709,-0.273252741008,0.0,0.0,0.0807056961288
1615835821187929319,0.160529866172,0.0223966337571,-0.166850870552,0.0,0.0,0.0795738130521
1615835821221092696,-0.250462209256,0.0270600912256,-0.133530924654,0.0,0.0,0.0769103198447
1615835821253472365,-0.319644971213,0.025058295153,-0.0894442165232,0.0,0.0,0.0804834385162
1615835821286746555,0.206262366973,0.0164075791313,-0.0455439554501,0.0,0.0,0.0790693975302
1615835821320560327,0.368944418703,0.0175902403887,-0.0420382104349,0.0,0.0,0.0781802001745
1615835821354661293,-0.242714679786,0.0194652566423,-0.0401815281153,0.0,0.0,0.075520324647
1615835821386935003,-0.462598079656,0.0283489386405,-0.0528991744804,0.0,0.0,0.0811940414768
1615835821421026997,-0.0383772211402,0.0146656998779,-0.0301656859017,0.0,0.0,0.0787314172248
1615835821453974981,0.565972104253,0.00549639696477,-0.0243057382298,0.0,0.0,0.0795920905173
1615835821487599521,0.114556118216,0.00470792065343,-0.0107426879358,0.0,0.0,0.0763672357805
1615835821520706334,-0.536166977134,0.00435156517369,0.00212098927497,0.0,0.0,0.0731528860429
1615835821554125171,-0.53762559372,-0.0200471851362,-0.0342553373909,0.0,0.0,0.0768435872468
1615835821587471933,0.616163795741,-0.0618261863241,-0.0673663324833,0.0,0.0,0.0813326641306
1615835821619997651,0.707869199642,-0.053076502082,-0.106975267491,0.0,0.0,0.0793511018421
1615835821653523265,-0.270495541506,-0.0424029781976,-0.142958516626,0.0,0.0,0.0811372692179
1615835821688177322,-0.62376005401,-0.0372929983137,-0.162650825357,0.0,0.0,0.0787194263351
1615835821720532428,0.305781866423,-0.0355987796679,-0.153417559266,0.0,0.0,0.0754854644482
1615835821753744950,0.398971760326,-0.0489962171702,-0.317808852196,0.0,0.0,0.0826324245091
1615835821787810453,-0.39407231183,-0.0335255576789,-0.336423578959,0.0,0.0,0.0811832680071
1615835821820462469,-0.59051650118,0.00601703709316,-0.337256880798,0.0,0.0,0.0809350799661
1615835821853132758,0.337764827965,0.00561282294605,-0.32569543529,0.0,0.0,0.0777307778685
1615835821888241461,0.376352624666,0.000637878749243,-0.355033349628,0.0,0.0,0.082566949449
1615835821921027094,-0.431627228824,0.00119013453673,-0.313661872892,0.0,0.0,0.0808068782009
1615835821954819732,-0.506852469055,-0.00346873982088,-0.248407505217,0.0,0.0,0.0814716381591
1615835821986851176,0.37263313602,-0.00555796357107,-0.230750586462,0.0,0.0,0.0784125570737
1615835822021310714,0.379240712762,-0.000737943716684,-0.158314266543,0.0,0.0,0.0815495832208
1615835822053964182,-0.421119860363,-0.000548529602198,-0.139019810824,0.0,0.0,0.0802278591701
1615835822088083735,-0.907540824811,-0.000482912873733,-0.134871944275,0.0,0.0,0.0810216516971
1615835822121583365,-0.264069150061,-0.00112101321086,-0.117109801698,0.0,0.0,0.0803259900379
1615835822154458742,0.429132842289,0.00605959676896,-0.0994350345659,0.0,0.0,0.0819584155861
1615835822186803075,0.0574614486656,0.0691929612697,-0.0832744569397,0.0,0.0,0.0789386975394
1615835822220230296,-1.06621413112,0.0677792103712,-0.0710206707764,0.0,0.0,0.0823942972841
1615835822254002956,-0.441185609704,0.0289993788074,-0.0481145279121,0.0,0.0,0.0832337486412
1615835822287878626,-0.257758987442,-0.0585168529768,-0.0743618159533,0.0,0.0,0.0826242976444
1615835822320276627,0.0108550272701,0.0039790440782,-0.0604478210926,0.0,0.0,0.0794613366413
1615835822353824357,0.0424378421181,0.0226635630928,-0.0609030261183,0.0,0.0,0.0777231727475
1615835822387702152,0.0574216535594,-0.0544644200685,-0.064940009346,0.0,0.0,0.0835897421384
1615835822420729226,-0.366923178742,-0.0584886493418,-0.0801249298477,0.0,0.0,0.0821573085216
1615835822453941375,-0.334756988264,-0.0435696383569,-0.07992446702,0.0,0.0,0.0801680246001
1615835822486959306,0.0965092400167,-0.0361253042255,-0.077384205184,0.0,0.0,0.0773342109514
1615835822520753711,0.366145176472,-0.0333165083941,-0.131078915758,0.0,0.0,0.0816323707805
1615835822554464919,-0.233931644561,-0.0326777135377,-0.139109348283,0.0,0.0,0.0818964247189
1615835822587979235,-0.731100448049,-0.0325741712968,-0.153352276568,0.0,0.0,0.082724418166
1615835822621457125,0.00538370954527,-0.030395876379,-0.141662727695,0.0,0.0,0.0812992573769
1615835822654597861,0.331185393912,0.0353265944257,-0.125360773044,0.0,0.0,0.0785158660017
1615835822687292987,0.106110622889,0.0431778155807,-0.0917361895275,0.0,0.0,0.0836912259107
1615835822721000491,-0.72161584451,0.0323884069286,-0.0394175092507,0.0,0.0,0.0819572475505
1615835822754679650,-0.287538135304,0.0279315431167,-0.00970196319104,0.0,0.0,0.0831512558361
1615835822788098195,0.271697018626,0.0269467002053,0.0074069894123,0.0,0.0,0.0804145172092
1615835822820299048,0.213206373594,0.0286234283809,0.0203501457739,0.0,0.0,0.0776754834519
1615835822854775672,-0.100195764828,0.0730384045258,0.0169836167145,0.0,0.0,0.0831061523069
1615835822888649451,-0.589029029325,0.0759184776748,0.00408043371676,0.0,0.0,0.0820000131822
1615835822920465764,-0.111039421382,0.0649840385948,-0.0108211425924,0.0,0.0,0.0840549077027
1615835822953541219,0.395722057204,0.0302793062141,-0.0023502390957,0.0,0.0,0.0810408643684
1615835822988374318,0.258164745553,0.0270601812775,-0.0554206447411,0.0,0.0,0.08434518193
1615835823021642020,-0.608749921123,0.0433303247867,-0.137450567703,0.0,0.0,0.0820376946468
