%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615835817753413231,1138,1615835817753092735,,0.0,0.0,0.0,0.0,0.0,0.0,0.475205570459,-1.61910808086,8.97159004211,-21.9970684052,1.0,0,0.512499988079,7,61.0
1615835817787231995,1139,1615835817786849815,,0.0,0.0,0.0,0.0,0.0,0.0,0.482566416264,-1.13985586166,8.38085365295,-21.1248226166,1.0,0,0.512499988079,7,61.0
1615835817820475523,1140,1615835817820040845,,0.0,0.0,0.0,0.0,0.0,0.0,0.273909300566,-0.450632572174,8.20288562775,-16.9224700928,1.0,0,0.512499988079,7,61.0
1615835817853690602,1141,1615835817853294426,,0.0,0.0,0.0,0.0,0.0,0.0,0.452709645033,-0.0659438669682,7.30958795547,-19.4005718231,1.0,0,0.512499988079,7,61.0
1615835817886417267,1142,1615835817886187745,,0.0,0.0,0.0,0.0,0.0,0.0,0.586568415165,-0.161587074399,7.34985971451,-14.2362947464,1.0,0,0.512499988079,7,61.0
1615835817920672168,1143,1615835817920214355,,0.0,0.0,0.0,0.0,0.0,0.0,0.630692899227,-0.330445915461,6.83142805099,-14.4897928238,1.0,0,0.512499988079,7,61.0
1615835817953236007,1144,1615835817952496999,,0.0,0.0,0.0,0.0,0.0,0.0,0.44534739852,-1.37360823154,6.01867580414,-17.2988319397,1.0,0,0.512499988079,7,61.0
1615835817988614085,1145,1615835817988064435,,0.0,0.0,0.0,0.0,0.0,0.0,0.385252565145,-1.91718757153,5.15294551849,-19.2554073334,1.0,0,0.512499988079,7,61.0
1615835818020110635,1146,1615835818019762830,,0.0,0.0,0.0,0.0,0.0,0.0,0.36579734087,-2.19480538368,4.93052196503,-16.0732498169,1.0,0,0.512499988079,7,61.0
1615835818054261782,1147,1615835818053719626,,0.0,0.0,0.0,0.0,0.0,0.0,0.582845985889,-2.12088775635,4.76097011566,-13.5829553604,1.0,0,0.512499988079,7,61.0
1615835818086171176,1148,1615835818085812767,,0.0,0.031774636358,0.0,0.0,0.0,0.0,0.565353155136,-1.82727146149,3.95753622055,-16.6231174469,1.0,0,0.512499988079,7,61.0
1615835818120136371,1149,1615835818119930872,,0.0,0.0322867818177,0.0,0.0,0.0,0.0,0.371682554483,-1.40408325195,3.5305480957,-15.6149702072,1.0,0,0.512499988079,7,61.0
1615835818153001414,1150,1615835818152797044,,0.0,0.0326935127378,0.0,0.0,0.0,0.0,0.331813186407,-0.93805116415,3.26627135277,-13.5125379562,1.0,0,0.512499988079,7,61.0
1615835818186485842,1151,1615835818186182241,,0.0,0.0330285578966,0.0,0.0,0.0,0.0,0.317318320274,-0.719503283501,3.21609044075,-10.4454774857,1.0,0,0.512499988079,7,61.0
1615835818219716725,1152,1615835818219509768,,0.0,0.0330099128187,0.0,0.0,0.0,0.0,0.0,-0.303244709969,2.11303019524,-16.3819332123,1.0,0,0.512499988079,7,61.0
1615835818254630095,1153,1615835818254135986,,0.0,0.0328472480178,0.0,0.0,0.0,0.0,-0.105883933604,-0.25294187665,1.85622179508,-13.734837532,1.0,0,0.512499988079,7,61.0
1615835818286721890,1154,1615835818286436625,,0.0,0.0326178707182,0.0,0.0,0.0,0.0,-0.105168938637,-0.419280260801,1.00251245499,-15.8007688522,1.0,0,0.512499988079,3,61.0
1615835818319690178,1155,1615835818319161194,,0.0,0.032734695822,0.265006452799,0.0,0.0,0.0,-0.0979085341096,-0.514265179634,1.27218341827,-10.0605964661,1.0,0,0.512499988079,3,61.0
1615835818353081537,1156,1615835818352589645,,0.0,0.0382842794061,0.270242333412,0.0,0.0,0.0,-0.277538537979,-0.861504614353,0.587366580963,-13.1024332047,1.0,0,0.512499988079,3,61.0
1615835818387109000,1157,1615835818386858065,,0.0,0.0556460656226,0.32281807065,0.0534003973007,0.102178074419,0.290646761656,0.0,-0.766238033772,0.471570968628,-10.5346279144,1.0,0,0.512499988079,3,61.0
1615835818421935925,1158,1615835818421345472,,0.0,0.0673178508878,0.386847794056,0.0725911483169,0.136863783002,0.542243719101,0.293190211058,-0.538533627987,-0.111790180206,-12.1262264252,1.0,0,0.512499988079,3,60.0
1615835818452699740,1159,1615835818452487254,,0.0,0.0752894803882,0.428319245577,0.0820403844118,0.153159990907,0.652934193611,0.455212771893,-0.320625066757,0.179785475135,-6.91110563278,1.0,0,0.512499988079,3,60.0
1615835818486498089,1160,1615835818486269044,,0.0,0.0827456861734,0.47071030736,0.0872332900763,0.162768080831,0.739715099335,0.532959699631,-0.0598057731986,-0.412438809872,-9.53818416595,1.0,0,0.512499988079,3,60.0
1615835818519908485,1161,1615835818519603158,,0.0,0.0893826410174,0.509124457836,0.0837775468826,0.168326497078,0.800517261028,0.496309161186,0.90287899971,-0.496263951063,-6.67541408539,1.0,0,0.512499988079,3,60.0
1615835818553602608,1162,1615835818553337664,,0.0,0.0944585800171,0.542511761189,0.071870021522,0.16524925828,0.828480243683,0.1870405972,1.74376404285,-1.07457232475,-9.84346485138,1.0,0,0.512499988079,3,60.0
1615835818586590283,1163,1615835818586318581,,0.0,0.0990212634206,0.572337448597,0.0579451434314,0.161179184914,0.840418040752,-0.195577278733,2.33371210098,-1.34446489811,-9.09683799744,1.0,0,0.512499988079,3,60.0
1615835818619409828,1164,1615835818619135214,,0.0,0.104351356626,0.600072741508,0.0581509210169,0.161249086261,0.840424597263,-0.195577278733,2.33371210098,-1.6442013979,-9.09361457825,1.0,0,0.512499988079,3,60.0
1615835818653250320,1165,1615835818652953612,,0.0,0.106366880238,0.627838015556,0.0,0.146136015654,0.840376675129,-1.28979098797,3.85984492302,-2.16800761223,-10.6794023514,1.0,0,0.512499988079,3,60.0
1615835818687268094,1166,1615835818686826303,,0.0,0.10740339011,0.660103797913,0.0,0.128720015287,0.854570865631,-1.65733075142,4.2104101181,-2.05619072914,-6.80987501144,1.0,0,0.512499988079,3,60.0
1615835818720827582,1167,1615835818720353605,,0.0,0.110052593052,0.691142380238,-0.0529248192906,0.121464215219,0.863609433174,-1.87035489082,4.43808841705,-2.39787793159,-7.88673782349,1.0,0,0.512499988079,3,60.0
1615835818753027098,1168,1615835818752501843,,0.0,0.113967955112,0.718778431416,-0.0523823685944,0.12167353183,0.863611757755,-1.87035489082,4.43808841705,-2.65017652512,-7.88622045517,1.0,0,0.512499988079,3,60.0
1615835818786355333,1169,1615835818785891133,,0.0,0.116557314992,0.75864392519,-0.0897978842258,0.115030996501,0.915320634842,-2.05351448059,4.93050384521,-2.92768096924,-8.07239532471,1.0,0,0.512499988079,3,60.0
1615835818820679153,1170,1615835818820415973,,0.0,0.117297671735,0.794447422028,-0.133302599192,0.100335203111,0.929089665413,-1.77595949173,4.81808042526,-3.34398365021,-9.02674484253,1.0,0,0.512499988079,3,60.0
1615835818854148426,1171,1615835818853685510,,-0.036099113524,0.118406794965,0.812801599503,-0.149211630225,0.090955413878,0.873208999634,-1.28245353699,4.63900470734,-3.21730875969,-5.96178865433,1.0,0,0.512499988079,3,60.0
1615835818887261512,1172,1615835818886829089,,-0.0415818355978,0.120916903019,0.833755254745,-0.1513864398,0.0889763087034,0.838556468487,-1.06136643887,4.57428836823,-3.52167606354,-6.75392818451,1.0,0,0.512499988079,3,60.0
1615835818919921322,1173,1615835818919678168,,-0.0474565215409,0.120291762054,0.83382242918,-0.155303239822,0.0722391009331,0.714700102806,0.0,4.54447937012,-3.48241043091,-4.8660826683,1.0,0,0.512499988079,3,60.0
1615835818954060025,1174,1615835818953751232,,-0.0541523508728,0.117128148675,0.853757858276,-0.161607846618,0.0472571849823,0.695404052734,0.726607620716,4.6032948494,-3.89377593994,-6.75260305405,1.0,0,0.512499988079,3,60.0
1615835818986728442,1175,1615835818986406397,,-0.0608428269625,0.112990133464,0.869104325771,-0.16737537086,0.0,0.66143900156,1.71836388111,4.60107517242,-3.8350417614,-4.54054307938,1.0,0,0.512499988079,3,60.0
1615835819020372694,1176,1615835819019775716,,-0.065450720489,0.111858904362,0.888077497482,-0.163453578949,0.0,0.648826062679,2.11255884171,4.65373468399,-3.9483127594,-4.27348279953,1.0,0,0.512499988079,3,60.0
1615835819053053931,1177,1615835819052571943,,-0.0704456418753,0.111694432795,0.906998336315,-0.161876872182,0.0,0.638658285141,2.24919128418,4.6619515419,-4.01806688309,-3.81438493729,1.0,0,0.512499988079,3,60.0
1615835819087293247,1178,1615835819086999693,,-0.0762392133474,0.102337613702,0.911556601524,-0.162949815392,0.0,0.568096399307,4.24477434158,4.74755144119,-4.15426921844,-3.55629849434,1.0,0,0.512499988079,3,60.0
