%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615835817753597703,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835817787510818,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835817820677599,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835817853901238,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835817886666861,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835817921063465,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835817953240806,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835817988844674,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818020223431,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818054711207,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818086238602,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818120232146,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818153081156,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818186591924,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818219856772,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818255051959,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818286976758,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818319972210,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818353313935,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818387218675,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818422399096,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818452831695,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818486715248,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818520046914,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818553715869,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818586695615,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818619537203,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818653369606,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818687573252,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818721109955,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818753486838,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818786595318,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835818820773395,0.0,0.0,0.699999988079,0.0,0.0,0.0
