%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614951518789251722,407,1614951518788712292,,0.0,0.0,0.0,0.0,-0.03682538867,0.0,-0.245079338551,0.460328817368,0.258144587278,6.83615435264e-05,1.0,0,0.512499988079,2,39.0
1614951518822499770,408,1614951518822025117,,0.0,0.0,0.0,0.0,-0.0385882928967,0.0,-0.192778229713,0.362092405558,0.258146047592,2.62182056758e-05,1.0,0,0.512499988079,2,39.0
1614951518855558909,409,1614951518855338388,,0.0,0.0,0.0,0.0,0.0,0.0,-0.443736612797,0.834285914898,0.260149896145,0.00172764470335,1.0,0,0.512499988079,2,39.0
1614951518889822788,410,1614951518889606325,,0.0,0.0,0.0,0.0,0.0,0.0,-0.38702699542,0.739037156105,0.262014091015,0.00806139875203,1.0,0,0.512499988079,2,39.0
1614951518923585130,411,1614951518923068695,,0.0,0.0,0.0,0.0,0.0,0.0,-0.309208273888,0.590044915676,0.262351989746,0.00330074131489,1.0,0,0.512499988079,2,39.0
1614951518955944635,412,1614951518955406671,,0.0,0.0,0.0,0.0,0.0,0.0,-0.259634286165,0.495820701122,0.262161046267,0.0011465336429,1.0,0,0.512499988079,2,39.0
1614951518989401482,413,1614951518988813805,,0.0,0.0,0.0,0.0,0.0,0.0,-0.323242723942,0.61518651247,0.262386023998,0.00254625012167,1.0,0,0.512499988079,2,39.0
1614951519023478880,414,1614951519023106735,,0.0,0.0,0.0,0.0,0.0,0.0,-0.312040507793,0.594947934151,0.2643032372,0.00282488879748,1.0,0,0.512499988079,2,39.0
1614951519056872975,415,1614951519056371142,,0.0,0.0,0.0,0.0,0.0,0.0,-0.33497774601,0.640856146812,0.262943744659,-0.000163241304108,1.0,0,0.512499988079,2,39.0
1614951519089004397,416,1614951519088695735,,0.0,0.0,0.0,0.0,0.0,0.0,-0.352141469717,0.684585511684,0.264885723591,0.00333559350111,1.0,0,0.512499988079,2,39.0
1614951519122557721,417,1614951519122348633,,0.0,0.0,0.0,0.0,-0.032334741205,0.0,-0.27526062727,0.535124242306,0.264958351851,0.00126287504099,1.0,0,0.512499988079,2,39.0
1614951519155575045,418,1614951519155361361,,0.0,0.0,0.0,0.0,-0.0362915359437,0.0,-0.344798266888,0.667540967464,0.263822883368,-0.000700709875673,1.0,0,0.512499988079,2,39.0
1614951519189158873,419,1614951519188724616,,0.0,0.0,0.0,0.0,-0.0338165089488,0.0,-0.318790227175,0.617213964462,0.265985488892,0.00252214143984,1.0,0,0.512499988079,2,39.0
1614951519222677492,420,1614951519222490899,,0.0,0.0,0.0,0.0,-0.0329817831516,0.0,-0.309992879629,0.59918731451,0.263572990894,-0.000843245594297,1.0,0,0.512499988079,2,39.0
1614951519255804903,421,1614951519255639760,,0.0,0.0,0.0,0.0,-0.0346815101802,0.0,-0.264774829149,0.510043501854,0.265901654959,0.00134253327269,1.0,0,0.512499988079,2,39.0
1614951519288746941,422,1614951519288615572,,0.0,0.0,0.0,0.0,-0.0364056825638,0.0,-0.264851093292,0.508853673935,0.261682808399,-0.00194769969676,1.0,0,0.512499988079,2,39.0
