%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614951520123766726,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520156047410,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520189543583,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520224049680,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520256572165,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520290638567,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520323557479,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520355712321,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520389404873,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520424028556,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520457144130,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520489755697,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520523801509,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520556694727,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520590348348,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520623952418,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520657100155,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520690848929,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520723850452,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520757024280,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520790464646,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520823880924,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520857286825,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520890491373,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520923884996,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520956346534,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951520990135136,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521024638352,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521056194031,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521090505027,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521124025232,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521157047855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521190474855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521223720656,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521257062722,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521290463083,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521323264257,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521356894470,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521390628309,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521422531200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521456758215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521490416354,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521524076009,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521557152270,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521591352043,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521623045422,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521657285776,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521690534073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521722772148,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521757199779,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521790485064,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521822892425,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521858088208,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521889602737,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521922406170,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521956647386,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951521989440246,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522023625486,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522056566702,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522090217125,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522123569823,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522156659708,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522189672828,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522223169133,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522256676169,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522290176268,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522323572704,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522356824231,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522390215565,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522423589541,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522457025725,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522490492859,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522523845492,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522557080250,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522590354773,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522623788920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522657254372,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522689335192,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522723047086,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522756333405,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951522790509597,0.0,0.0,0.699999988079,0.0,0.0,0.0
