%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614951518812964730,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951519013116182,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951519212942375,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951519413434575,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951519613647986,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951519813509126,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951520013796835,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951520123815046,0.019853448929,-0.00216240606902,0.0707839987946,0.0,0.0,-0.0398875522454
1614951520156089465,0.0163196373532,-0.00107364076586,0.141567997589,0.0,0.0,-0.0401307227252
1614951520189825260,0.0133960895916,-0.000750509677616,0.212351996384,0.0,0.0,-0.0391004291368
1614951520224358515,0.0121106586877,-0.000369327221795,0.283135995178,0.0,0.0,-0.038120059973
1614951520256762271,-0.00102041371798,-0.00106444762444,0.353919993973,0.0,0.0,-0.0375141845329
1614951520290921228,-0.00114282677952,-0.000841091041073,0.424703992767,0.0,0.0,-0.0370999931282
1614951520323648932,0.000913710281045,-0.000815125089958,0.495487991562,0.0,0.0,-0.0363716022059
1614951520355835679,0.0,-0.000400469361558,0.566271990356,0.0,0.0,-0.0359095474157
1614951520389518667,0.00190766568521,-0.000987525645177,0.637055989151,0.0,0.0,-0.0364110504736
1614951520424289667,0.00168318714404,-0.000781292468857,0.655600004975,0.0,0.0,-0.0366073295105
1614951520457338632,0.0015985574044,-0.000698875101395,0.714299187672,0.0,0.0,-0.0374088326984
1614951520489886289,0.00182827397956,-0.000703347732898,0.772871774871,0.0,0.0,-0.0378074500825
1614951520523976089,0.0012696113799,-0.000692509292719,0.832109646056,0.0,0.0,-0.0380849861396
1614951520556916150,0.00100022128093,-0.000642600083348,0.887913236375,0.0,0.0,-0.0371372835418
1614951520590595248,0.000964760737605,-0.000916808886209,0.94670788351,0.0,0.0,-0.0371989940639
1614951520624204039,0.00119665956021,-0.000896607823961,1.00608689562,0.0,0.0,-0.0372943837438
1614951520657289641,0.00119436699575,-0.000685511406688,1.06745727024,0.0,0.0,-0.0380683094599
1614951520690883396,0.000976662030459,-0.000701380767129,1.11955809761,0.0,0.0,-0.0381017614369
1614951520724028447,0.00154232491273,-0.00120203255681,1.19884796956,0.0,0.0,-0.0381708078453
1614951520757195467,0.00250067457085,-0.00204492595712,1.28198775723,0.0,0.0,-0.0377109876889
1614951520790749489,0.0029007185195,-0.00222174598141,1.35281187636,0.0,0.0,-0.0377548670122
1614951520823920937,0.00318369299335,-0.00257187033689,1.43549560333,0.0,0.0,-0.0390693508556
1614951520857525173,0.0039161806436,-0.00332781464351,1.52375319831,0.0,0.0,-0.0402434923448
1614951520890763449,0.00537350149017,-0.00535579254021,1.61774496657,0.0,0.0,-0.0407195966201
1614951520924029699,0.00542195352843,-0.00356466207807,1.68853529825,0.0,0.0,-0.0392639349848
1614951520956356251,0.00444038203369,-0.00337547314576,1.78282719229,0.0,0.0,-0.0436621277512
1614951520990289840,0.00399440210931,-0.00393210521619,1.91116796745,0.0,0.0,-0.0455450661216
1614951521024861864,0.00381753669621,-0.00383951727505,1.98195196625,0.0,0.0,-0.0428554572294
1614951521056705127,0.00476712321679,-0.00297828570076,2.05273596504,0.0,0.0,-0.0411792408768
1614951521090761397,0.00430425681953,-0.00261358566481,2.12351996384,0.0,0.0,-0.0399711706778
1614951521124063094,0.0031759067988,-0.00401973458647,2.19430396263,0.0,0.0,-0.0451177009211
1614951521157156973,0.00386582561589,-0.00317065877179,2.26508796143,0.0,0.0,-0.0506296248086
1614951521190662043,0.00384108203921,-0.00315170264476,2.33587196022,0.0,0.0,-0.0437839759924
1614951521223955210,0.00362659503626,-0.00332203941214,2.40665595901,0.0,0.0,-0.0438491234297
1614951521257388272,0.00253288694745,-0.00240559006625,2.47743995781,0.0,0.0,-0.0468013810097
1614951521290854611,0.00312457957445,-0.00272010508115,2.5482239566,0.0,0.0,-0.0420787507788
1614951521323485792,0.0039996913503,-0.00353821287059,2.6190079554,0.0,0.0,-0.0454017135793
1614951521356916227,-0.000337322152024,-0.00221039916592,2.68979195419,0.0,0.0,-0.0466523857822
1614951521390712060,0.00408603109615,-0.00386812674394,2.76057595299,0.0,0.0,-0.0441674496783
1614951521422541223,0.0027880502946,-0.00290697169196,2.83135995178,0.0,0.0,-0.0532167740391
1614951521456968308,0.00351549832315,-0.00222000873859,2.90214395058,0.0,0.0,-0.0464824862322
1614951521490662001,0.00454274019928,-0.00335916954613,2.97292794937,0.0,0.0,-0.040860632622
1614951521524207485,0.00236566605385,-0.00289391469959,3.04371194817,0.0,0.0,-0.0424331939637
1614951521557458717,0.000963064326775,-0.00105718570418,3.11449594696,0.0,0.0,-0.030422507494
1614951521591529725,-0.00138691534578,-0.000836292134368,3.18527994576,0.0,0.0,-0.0472625522783
1614951521623044280,0.00801842613032,-0.00427907699557,3.25606394455,0.0,0.0,-0.025290642285
1614951521657572313,-0.00465028254884,-0.00395791401157,3.32684794334,0.0,0.0,-0.0372533803119
1614951521690721741,0.00711216497457,-0.00381542956536,3.39763194214,0.0,0.0,-0.0209411756182
1614951521722875036,0.00230054706489,-0.00418802610117,3.46841594093,0.0,0.0,-0.0330559974772
1614951521757248323,0.000193780651822,-0.00391065241777,3.53919993973,0.0,0.0,-0.0178168866603
1614951521790841054,0.000182805709387,-0.00283804829886,3.60998393852,0.0,0.0,-0.026561025142
1614951521822980134,0.00448969009016,-0.000290204206997,3.68076793732,0.0,0.0,-0.0219409108984
1614951521858273010,-0.00302641065922,-0.00349904922628,3.75155193611,0.0,0.0,-0.0141747143709
1614951521889770351,0.0071458774108,-0.000752079216739,3.82233593491,0.0,0.0,-0.0151385190498
1614951521922441474,-0.00385568925043,-0.00603023218531,3.8931199337,0.0,0.0,-0.0168085292511
1614951521956711815,0.0,0.00362242758013,3.9639039325,0.0,0.0,-0.0169762185494
1614951521989706024,-0.00296361686591,-0.00100485875108,4.03468793129,0.0,0.0,-0.0235456600202
1614951522023642664,-0.0112237460093,-0.00717346737295,4.10547193008,0.0,0.0,-0.0151621143155
1614951522056636916,-0.0204224666872,-0.00763854169349,4.17625592888,0.0,0.0,-0.0162798467608
1614951522090323286,-0.0244033030625,0.000427218781538,4.24703992767,0.0,0.0,-0.015695875369
1614951522123827006,-0.023976347311,0.000395094720311,4.31782392647,0.0,0.0,-0.0152036262917
1614951522156793396,-0.0258765817673,0.00195821353654,4.38860792526,0.0,0.0,-0.015120684922
1614951522189805148,-0.026974605405,0.00119357863489,4.45939192406,0.0,0.0,-0.00296987037261
1614951522223344129,-0.023707967516,-0.00195947548647,4.53017592285,0.0,0.0,-0.0106811792925
1614951522256886898,-0.0226478334227,0.00300820685099,4.60095992165,0.0,0.0,0.00205088873509
1614951522290443735,-0.0255798137473,0.00783955861314,4.67174392044,0.0,0.0,0.00591587171919
1614951522323730390,-0.0262783784149,0.00995947638426,4.74252791924,0.0,0.0,0.012532114489
1614951522357071520,-0.0292757050009,0.00216775682277,4.81331191803,0.0,0.0,0.00757337889133
1614951522390375407,-0.026072745595,-0.00431290396395,4.88409591682,0.0,0.0,0.00645135610129
1614951522423788529,-0.0186236911963,0.0,4.95487991562,0.0,0.0,0.0137985154009
1614951522457186381,-0.0164077649618,0.0,5.02566391441,0.0,0.0,0.0050007899168
1614951522490758217,-0.0157717521095,-0.00430886862816,5.09644791321,0.0,0.0,0.00860099658351
1614951522524155042,-0.00491161923996,-0.00762877470566,5.167231912,0.0,0.0,0.0120087597063
1614951522557311724,-0.000321746515239,-0.00730454724573,5.2380159108,0.0,0.0,0.0170246859407
1614951522590616217,-0.00201716603969,-0.0106890881982,5.30879990959,0.0,0.0,0.0147325574249
1614951522623994095,0.000340948500874,-0.010679298831,5.37958390839,0.0,0.0,0.0249667303696
