%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
729473000000,0.0,0.0,0.0,0.0,0.0,0.0
729505000000,0.0,0.0,0.0,0.0,0.0,0.0
729541000000,0.0,0.0,0.0,0.0,0.0,0.0
729582000000,0.0,0.0,0.0,0.0,0.0,0.0
729604000000,0.0,0.0,0.0,0.0,0.0,0.0
729638000000,0.0,0.0,0.0,0.0,0.0,0.0
729672000000,0.0,0.0,0.0,0.0,0.0,0.0
729704000000,0.0,0.0,0.0,0.0,0.0,0.0
729737000000,0.0,0.0,0.0,0.0,0.0,0.0
729772000000,0.0,0.0,0.0,0.0,0.0,0.0
729811000000,0.0,0.0,0.0,0.0,0.0,0.0
729838000000,0.0,0.0,0.0,0.0,0.0,0.0
729871000000,0.0,0.0,0.0,0.0,0.0,0.0
729904000000,0.0,0.0,0.0,0.0,0.0,0.0
729941000000,0.0,0.0,0.0,0.0,0.0,0.0
729973000000,0.0,0.0,0.0,0.0,0.0,0.0
730006000000,0.0,0.0,0.0,0.0,0.0,0.0
730042000000,0.0,0.0,0.0,0.0,0.0,0.0
730072000000,0.0,0.0,0.0,0.0,0.0,0.0
730104000000,0.0,0.0,0.0,0.0,0.0,0.0
730138000000,0.0,0.0,0.0,0.0,0.0,0.0
730171000000,0.0,0.0,0.0,0.0,0.0,0.0
730204000000,0.0,0.0,0.0,0.0,0.0,0.0
730238000000,0.0,0.0,0.0,0.0,0.0,0.0
730271000000,0.0,0.0,0.0,0.0,0.0,0.0
730304000000,0.0,0.0,0.0,0.0,0.0,0.0
730339000000,0.0,0.0,0.0,0.0,0.0,0.0
730371000000,0.0,0.0,0.0,0.0,0.0,0.0
730404000000,0.0,0.0,0.0,0.0,0.0,0.0
730438000000,0.0,0.0,0.0,0.0,0.0,0.0
730475000000,0.0,0.0,0.0,0.0,0.0,0.0
730511000000,0.0,0.0,0.0,0.0,0.0,0.0
730542000000,0.0,0.0,0.0,0.0,0.0,0.0
730571000000,0.0,0.0,0.0,0.0,0.0,0.0
730604000000,0.0,0.0,0.0,0.0,0.0,0.0
730638000000,0.0,0.0,0.0,0.0,0.0,0.0
730673000000,0.0,0.0,0.0,0.0,0.0,0.0
730704000000,0.0,0.0,0.0,0.0,0.0,0.0
730738000000,0.0,0.0,0.0,0.0,0.0,0.0
730771000000,0.0,0.0,0.0,0.0,0.0,0.0
730803000000,0.0,0.0,0.0,0.0,0.0,0.0
730838000000,0.0,0.0,0.0,0.0,0.0,0.0
730871000000,0.0,0.0,0.0,0.0,0.0,0.0
730903000000,0.0,0.0,0.0,0.0,0.0,0.0
730938000000,0.0,0.0,0.0,0.0,0.0,0.0
730971000000,0.0,0.0,0.0,0.0,0.0,0.0
731004000000,0.0,0.0,0.0,0.0,0.0,0.0
731038000000,0.0,0.0,0.0,0.0,0.0,0.0
731071000000,0.0,0.0,0.0,0.0,0.0,0.0
731104000000,0.0,0.0,0.0,0.0,0.0,0.0
731138000000,0.0,0.0,0.0,0.0,0.0,0.0
731170000000,0.0,0.0,0.0,0.0,0.0,0.0
731203000000,0.0,0.0,0.0,0.0,0.0,0.0
731238000000,0.0,0.0,0.0,0.0,0.0,0.0
731270000000,0.0,0.0,0.0,0.0,0.0,0.0
731304000000,0.0,0.0,0.0,0.0,0.0,0.0
731339000000,0.0,0.0,0.0,0.0,0.0,0.0
731372000000,0.0,0.0,0.0,0.0,0.0,0.0
731407000000,0.0,0.0,0.0,0.0,0.0,0.0
731443000000,0.0,0.0,0.0,0.0,0.0,0.0
731471000000,0.0,0.0,0.0,0.0,0.0,0.0
731505000000,0.0,0.0,0.0,0.0,0.0,0.0
731537000000,0.0,0.0,0.0,0.0,0.0,0.0
731575000000,0.0,0.0,0.0,0.0,0.0,0.0
731604000000,0.0,0.0,0.0,0.0,0.0,0.0
731638000000,0.0,0.0,0.0,0.0,0.0,0.0
731671000000,0.0,0.0,0.0,0.0,0.0,0.0
731706000000,0.0,0.0,0.0,0.0,0.0,0.0
731738000000,0.0,0.0,0.0,0.0,0.0,0.0
731771000000,0.0,0.0,0.0,0.0,0.0,0.0
731804000000,0.0,0.0,0.0,0.0,0.0,0.0
731838000000,0.0,0.0,0.0,0.0,0.0,0.0
731871000000,0.0,0.0,0.0,0.0,0.0,0.0
731904000000,0.0,0.0,0.0,0.0,0.0,0.0
731938000000,0.0,0.0,0.0,0.0,0.0,0.0
731971000000,0.0,0.0,0.0,0.0,0.0,0.0
732004000000,0.0,0.0,0.0,0.0,0.0,0.0
732038000000,0.0,0.0,0.0,0.0,0.0,0.0
732071000000,0.0,0.0,0.0,0.0,0.0,0.0
732105000000,0.0,0.0,0.0,0.0,0.0,0.0
732138000000,0.0,0.0,0.0,0.0,0.0,0.0
732172000000,0.0,0.0,0.0,0.0,0.0,0.0
732204000000,0.0,0.0,0.0,0.0,0.0,0.0
732238000000,0.0,0.0,0.0,0.0,0.0,0.0
732272000000,0.0,0.0,0.0,0.0,0.0,0.0
732304000000,0.0,0.0,0.0,0.0,0.0,0.0
732341000000,0.0,0.0,0.0,0.0,0.0,0.0
732372000000,0.0,0.0,0.0,0.0,0.0,0.0
732404000000,0.0,0.0,0.0,0.0,0.0,0.0
732438000000,0.0,0.0,0.0,0.0,0.0,0.0
732472000000,1.0,-0.501987724378,0.7,0.0,0.0,-0.242866651207
732504000000,1.0,-0.0804842398383,-1.0,0.0,0.0,-0.24157739235
732539000000,1.0,-0.033681761401,-1.0,0.0,0.0,-0.228124916968
732571000000,1.0,-0.0602581872687,-1.0,0.0,0.0,-0.218589221901
732606000000,1.0,-0.0547899202342,-0.9842484276,0.0,0.0,-0.207521604094
732638000000,1.0,-0.084758792548,-0.949693849385,0.0,0.0,-0.197903653046
732671000000,1.0,-0.0700939822138,-0.935322833657,0.0,0.0,-0.192560753816
732703000000,1.0,-0.0691085945083,-0.852168931067,0.0,0.0,-0.185743536879
732737000000,1.0,-0.0724149931448,-0.802417984903,0.0,0.0,-0.178602752945
732771000000,0.980980378227,-0.0704670449103,-0.747727179825,0.0,0.0,-0.174339399364
732803000000,0.970286038384,-0.0918717328226,-0.690820927024,0.0,0.0,-0.168654625809
732838000000,0.954993037037,-0.0982895092418,-0.588908472359,0.0,0.0,-0.162550683845
732871000000,0.940465823777,-0.102919586555,-0.548986264467,0.0,0.0,-0.159911657855
732904000000,0.922055033697,-0.110476583932,-0.523417570144,0.0,0.0,-0.154865090407
732937000000,0.925958299843,-0.134405353084,-0.490551306158,0.0,0.0,-0.149910333557
732970000000,0.915661433987,-0.133061802244,-0.467497057915,0.0,0.0,-0.146797191987
733004000000,0.911288920676,-0.138021114527,-0.438437858522,0.0,0.0,-0.142287671083
733037000000,0.925099315676,-0.14040334939,-0.513609044999,0.0,0.0,-0.140358750958
733072000000,0.922724653256,-0.142153312252,-0.477464462966,0.0,0.0,-0.137648566288
