%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
729473000000,2056,729471000000,,-0.184174731374,-0.419196695089,0.558809459209,0.0695906281471,0.0721589922905,0.0,1.01572918892,-0.674100041389,-4.62880849838,0.00520584359765,1.02580046654,4,0.525645017624,3,98.8170852661
729504000000,2057,729504000000,,-0.183656856418,-0.418762505054,0.561401724815,0.0752423480153,0.0753825381398,0.0,1.08706343174,-0.740795910358,-4.64617919922,-0.00481480266899,1.02580046654,4,0.525645017624,3,98.8145828247
729541000000,2058,729540000000,,-0.183310076594,-0.420673489571,0.56843662262,0.075783573091,0.0742936953902,0.0,0.942220747471,-0.819179296494,-4.70857429504,-0.0471605807543,1.02580046654,4,0.525645017624,3,98.811668396
729578000000,2059,729578000000,,-0.181451454759,-0.42103266716,0.566235363483,0.0821971222758,0.0725001990795,0.0,0.968366444111,-0.69719940424,-4.73611497879,-0.0190927367657,1.02580046654,4,0.525645017624,3,98.8087463379
729604000000,2060,729604000000,,-0.182484090328,-0.422031372786,0.566258490086,0.0805352702737,0.0681787207723,0.0,0.939823448658,-0.593837559223,-4.77129888535,-0.0160466786474,1.02580046654,4,0.525645017624,3,98.8062515259
729638000000,2061,729638000000,,-0.182361260056,-0.421625226736,0.564538419247,0.0768677070737,0.070984326303,0.0,0.771098852158,-0.701635599136,-4.82250642776,-0.0262757912278,1.02580046654,4,0.525645017624,3,98.8033370972
729672000000,2062,729671000000,,-0.182135105133,-0.421132266521,0.562936902046,0.0783125758171,0.0704007297754,0.0,0.829683542252,-0.619092643261,-4.82654666901,-0.00492658698931,1.02580046654,4,0.525645017624,3,98.8004150391
729703000000,2063,729703000000,,-0.182664468884,-0.422470152378,0.55561953783,0.0791910663247,0.0666371062398,0.0,0.904764831066,-0.590020596981,-4.85915899277,-0.00506398128346,1.02580046654,4,0.525645017624,3,98.7979202271
729737000000,2064,729737000000,,-0.182056456804,-0.422590941191,0.557594656944,0.0790192037821,0.0692539215088,0.0,0.838974058628,-0.728284776211,-4.90831613541,-0.0325974933803,1.02580046654,4,0.525645017624,3,98.7949981689
729771000000,2065,729770000000,,-0.179800182581,-0.424028396606,0.558159947395,0.081108815968,0.0667840391397,0.0,0.758960843086,-0.728923857212,-4.92479991913,0.00502796145156,1.02580046654,4,0.525645017624,3,98.7920837402
729811000000,2066,729811000000,,-0.182470485568,-0.423135697842,0.551733613014,0.0762817636132,0.0726670920849,0.0,0.823562443256,-0.792996823788,-4.92632102966,-0.0143501088023,1.02580046654,4,0.525645017624,3,98.7895812988
729838000000,2067,729838000000,,-0.183206290007,-0.42325091362,0.551959633827,0.0749984905124,0.0771311223507,0.0,0.859142482281,-0.939502060413,-4.96021747589,-0.0418894663453,1.02580046654,4,0.525645017624,3,98.7866668701
729871000000,2068,729871000000,,-0.185326933861,-0.423827022314,0.556163668633,0.0690527558327,0.0753085836768,0.0,0.791794002056,-0.830651402473,-4.93517303467,0.000394926260924,1.02580046654,4,0.525645017624,3,98.7837524414
729904000000,2069,729904000000,,-0.185688585043,-0.423543989658,0.556650102139,0.0656118988991,0.0725318863988,0.0,0.669490337372,-0.656930029392,-4.91314029694,0.0158646013588,1.02580046654,4,0.525645017624,3,98.78125
729938000000,2070,729937000000,,-0.187561869621,-0.422089159489,0.555947363377,0.0632496401668,0.0765877738595,0.0,0.774805963039,-0.704738736153,-4.87488794327,0.0122315110639,1.02580046654,4,0.525645017624,3,98.7783355713
729973000000,2071,729972000000,,-0.18776486814,-0.420816868544,0.554913640022,0.066505484283,0.0802230387926,0.0,0.87503606081,-0.722094893456,-4.89342403412,-0.0284311622381,1.02580046654,4,0.525645017624,3,98.7758331299
730005000000,2072,730005000000,,-0.189371600747,-0.42280998826,0.558810353279,0.0635607987642,0.0746142119169,0.0,0.821670770645,-0.67713290453,-4.87270021439,-0.0100125800818,1.02580046654,4,0.525645017624,3,98.7729187012
730042000000,2073,730041000000,,-0.189217656851,-0.423190146685,0.560586690903,0.0614256933331,0.0722032189369,0.0,0.674218356609,-0.633314490318,-4.93232488632,-0.0416894815862,1.02580046654,4,0.525645017624,3,98.7699966431
730072000000,2074,730071000000,,-0.188651755452,-0.423847317696,0.560186982155,0.0643142089248,0.0740666091442,0.0,0.768653154373,-0.776920616627,-4.97983360291,-0.0365356951952,1.02580046654,4,0.525645017624,3,98.7670822144
730104000000,2075,730104000000,,-0.189500853419,-0.423379719257,0.556037664413,0.0613325573504,0.0733867958188,0.0,0.690512061119,-0.674238979816,-4.99018192291,-0.0059498003684,1.02580046654,4,0.525645017624,3,98.7645797729
730138000000,2076,730138000000,,-0.190513491631,-0.425034373999,0.555841863155,0.060910154134,0.0706256702542,0.0,0.75696259737,-0.698138177395,-5.04580450058,-0.011890411377,1.02580046654,4,0.525645017624,3,98.7616653442
730170000000,2077,730170000000,,-0.190080419183,-0.424883633852,0.557023108006,0.0645342841744,0.0725549310446,0.0,0.846290886402,-0.742172420025,-5.05039167404,0.000249527103733,1.02580046654,4,0.525645017624,3,98.7587509155
730204000000,2078,730204000000,,-0.191616266966,-0.426070094109,0.559044241905,0.0599926635623,0.0674241110682,0.0,0.725028395653,-0.619945406914,-5.06215906143,-0.0161708369851,1.02580046654,4,0.525645017624,3,98.7562484741
730238000000,2079,730238000000,,-0.190505817533,-0.426589995623,0.558059334755,0.065513253212,0.0677375495434,0.0,0.843322992325,-0.677676379681,-5.16361141205,-0.0646945536137,1.02580046654,4,0.525645017624,3,98.7533340454
730271000000,2080,730271000000,,-0.193489328027,-0.426500111818,0.557645380497,0.0598480030894,0.0661005452275,0.0,0.83113515377,-0.605727493763,-5.16761684418,-0.03682019189,1.02580046654,4,0.525645017624,3,98.7504196167
730304000000,2081,730304000000,,-0.193691536784,-0.425431877375,0.560357987881,0.0640310049057,0.0695585981011,0.0,0.948192238808,-0.641862809658,-5.19853973389,-0.0290868282318,1.02580046654,4,0.525645017624,3,98.7479171753
730338000000,2082,730337000000,,-0.193703949451,-0.425167381763,0.559883236885,0.0647543743253,0.0737690925598,0.0,0.904187858105,-0.797470748425,-5.27386426926,-0.0510077103972,1.02580046654,4,0.525645017624,3,98.7450027466
730370000000,2083,730370000000,,-0.194339677691,-0.425138086081,0.563253343105,0.0623551644385,0.0729641467333,0.0,0.80205488205,-0.734434664249,-5.28574180603,-0.0199637115002,1.02580046654,4,0.525645017624,3,98.7420806885
730404000000,2084,730404000000,,-0.193750292063,-0.427771031857,0.561673223972,0.0664353445172,0.0693060457706,0.0,0.873810112476,-0.771207273006,-5.37378835678,-0.0201396923512,1.02580046654,4,0.525645017624,3,98.7395858765
730438000000,2085,730438000000,,-0.191709429026,-0.428930431604,0.561705291271,0.0721878781915,0.0714619085193,0.0,0.892127394676,-0.893049716949,-5.43551063538,-0.0146439643577,1.02580046654,4,0.525645017624,3,98.7366638184
730471000000,2086,730471000000,,-0.19326223433,-0.42848443985,0.560828208923,0.0691769272089,0.0740283429623,0.0,0.871620953083,-0.856556594372,-5.44615459442,-0.0198818799108,1.02580046654,4,0.525645017624,3,98.7337493896
730511000000,2087,730503000000,,-0.192682504654,-0.427799880505,0.558658540249,0.0735885500908,0.0795302689075,0.0,0.963421523571,-0.926249742508,-5.46442222595,-0.0130173759535,1.02580046654,4,0.525645017624,3,98.7312469482
730538000000,2088,730538000000,,-0.190802201629,-0.427996456623,0.560319662094,0.081946067512,0.0815476477146,0.0,1.06108939648,-0.906617045403,-5.5233798027,-0.0329897366464,1.02580046654,4,0.525645017624,3,98.7283325195
730571000000,2089,730571000000,,-0.189583718777,-0.428077608347,0.560751438141,0.0834192633629,0.0803610160947,0.0,0.918616116047,-0.779550790787,-5.57548856735,-0.0411664098501,1.02580046654,4,0.525645017624,3,98.7258300781
730604000000,2090,730603000000,,-0.189801245928,-0.429801642895,0.562300443649,0.0827805399895,0.079388551414,0.0,0.905245244503,-0.860287427902,-5.63257169724,-0.0218838937581,1.02580046654,4,0.525645017624,3,98.7229156494
730638000000,2091,730638000000,,-0.18950855732,-0.428456842899,0.5597910285,0.08319542557,0.087078243494,0.0,0.913579344749,-0.971953213215,-5.69574928284,-0.0477516762912,1.02580046654,4,0.525645017624,3,98.7200012207
730671000000,2092,730671000000,,-0.188886791468,-0.428468763828,0.56005448103,0.0805734023452,0.0869371145964,0.0,0.76400834322,-0.908508777618,-5.75785541534,-0.0420090854168,1.02580046654,4,0.525645017624,3,98.717086792
730704000000,2093,730703000000,,-0.190212622285,-0.428446769714,0.557147741318,0.0769845098257,0.0851674079895,0.0,0.765973925591,-0.785605549812,-5.81244373322,-0.0260849948972,1.02580046654,4,0.525645017624,3,98.7145843506
730738000000,2094,730738000000,,-0.19014556706,-0.427510380745,0.557014703751,0.0751889646053,0.0831491723657,0.0,0.719337642193,-0.63542419672,-5.87963962555,-0.0401691012084,1.02580046654,4,0.525645017624,3,98.7116699219
730771000000,2095,730770000000,,-0.189935833216,-0.426720798016,0.55655759573,0.0768783763051,0.0853428840637,0.0,0.821700036526,-0.700049698353,-5.9155163765,-0.0215947907418,1.02580046654,4,0.525645017624,3,98.7087478638
730803000000,2096,730803000000,,-0.193006455898,-0.426363438368,0.555953621864,0.0667373910546,0.0864506587386,0.0,0.693973898888,-0.761012256145,-5.92602777481,-0.0042369114235,1.02580046654,4,0.525645017624,3,98.7062530518
730838000000,2097,730838000000,,-0.192341849208,-0.426245480776,0.556314587593,0.0701552852988,0.0881143137813,0.0,0.808703482151,-0.818644523621,-5.99318027496,-0.0379119440913,1.02580046654,4,0.525645017624,3,98.7033309937
730870000000,2098,730870000000,,-0.192544847727,-0.425504356623,0.556046545506,0.0676902607083,0.0923093631864,0.0,0.74012774229,-0.917079329491,-5.97244930267,0.00539615238085,1.02580046654,4,0.525645017624,3,98.7004165649
730903000000,2099,730903000000,,-0.193759143353,-0.428092211485,0.558281540871,0.0611725784838,0.0819177031517,0.0,0.580324709415,-0.706528961658,-6.04869318008,-0.0369540266693,1.02580046654,4,0.525645017624,3,98.6979141235
730938000000,2100,730938000000,,-0.19454459846,-0.427875608206,0.557200849056,0.0563873797655,0.0788101181388,0.0,0.509041011333,-0.597981572151,-6.03164863586,-0.00444834772497,1.02580046654,4,0.525645017624,3,98.6949996948
730970000000,2101,730970000000,,-0.19491301477,-0.427686840296,0.55660957098,0.0575067996979,0.0794263184071,0.0,0.660180151463,-0.659679532051,-6.06089878082,-0.021831901744,1.02580046654,4,0.525645017624,3,98.6920852661
731004000000,2102,731004000000,,-0.197392195463,-0.428437143564,0.555905401707,0.0568402074277,0.0749695450068,0.0,0.818883419037,-0.564797222614,-6.0695643425,-0.0150188440457,1.02580046654,4,0.525645017624,3,98.6895828247
731037000000,2103,731037000000,,-0.197026088834,-0.42927390337,0.559659779072,0.0599697120488,0.0746648833156,0.0,0.851207017899,-0.672958672047,-6.09289646149,0.000473481370136,1.02580046654,4,0.525645017624,3,98.686668396
731070000000,2104,731070000000,,-0.197446778417,-0.430201470852,0.562043130398,0.0587486848235,0.0714921355247,0.0,0.778444349766,-0.644319117069,-6.09858798981,0.00222562812269,1.02580046654,4,0.525645017624,3,98.6837463379
731104000000,2105,731103000000,,-0.196068972349,-0.431398779154,0.564042747021,0.0650094151497,0.0667846798897,0.0,0.851671338081,-0.542342603207,-6.1286854744,-0.00621030991897,1.02580046654,4,0.525645017624,3,98.6812515259
731138000000,2106,731137000000,,-0.19464315474,-0.432921081781,0.563389837742,0.0731649622321,0.0661320313811,0.0,1.00042641163,-0.644835531712,-6.1433095932,0.00564758619294,1.02580046654,4,0.525645017624,3,98.6783370972
731170000000,2107,731170000000,,-0.195014566183,-0.433394521475,0.56444054842,0.0737255141139,0.0650740414858,0.0,0.975330352783,-0.62303686142,-6.16827058792,-0.0188586656004,1.02580046654,4,0.525645017624,3,98.6754150391
731203000000,2108,731203000000,,-0.195275709033,-0.435912817717,0.564298629761,0.0762835890055,0.063397847116,0.0,1.02448892593,-0.730736553669,-6.2289056778,-0.0295496676117,1.02580046654,4,0.525645017624,3,98.6729202271
731238000000,2109,731237000000,,-0.194546580315,-0.435527294874,0.564025878906,0.0774245634675,0.0650363788009,0.0,0.923037946224,-0.69268399477,-6.21166992188,0.0230952650309,1.02580046654,4,0.525645017624,3,98.6699981689
731270000000,2110,731270000000,,-0.194401815534,-0.435505956411,0.564397215843,0.0760241448879,0.0631548315287,0.0,0.820886850357,-0.584651947021,-6.20365381241,0.0329079069197,1.02580046654,4,0.525645017624,3,98.6670837402
731304000000,2111,731304000000,,-0.194898456335,-0.437361955643,0.562206566334,0.071109354496,0.059256311506,0.0,0.666341781616,-0.587436437607,-6.25344705582,-0.0356391444802,1.02580046654,4,0.525645017624,3,98.6645812988
731338000000,2112,731338000000,,-0.194163292646,-0.43753528595,0.559895992279,0.072913505137,0.0619213394821,0.0,0.737494587898,-0.687923312187,-6.22811603546,0.00595346465707,1.02580046654,4,0.525645017624,3,98.6616668701
731371000000,2113,731371000000,,-0.193535506725,-0.43788382411,0.557656228542,0.0712037235498,0.060436937958,0.0,0.647507667542,-0.620208144188,-6.2399892807,0.00309321074747,1.02580046654,4,0.525645017624,3,98.6587524414
731406000000,2114,731406000000,,-0.195771694183,-0.438740283251,0.556975901127,0.0654089599848,0.0627565681934,0.0,0.687920987606,-0.765299320221,-6.23219680786,0.00466244714335,1.02580046654,4,0.525645017624,3,98.6558303833
731443000000,2115,731442000000,,-0.196362882853,-0.43809235096,0.55651986599,0.0650673061609,0.0642415061593,0.0,0.727470934391,-0.677372694016,-6.2509355545,-0.0243570823222,1.02580046654,4,0.525645017624,3,98.6533355713
731471000000,2116,731471000000,,-0.19767279923,-0.43797275424,0.556459844112,0.0646939575672,0.0674322545528,0.0,0.851014852524,-0.759760737419,-6.26976013184,-0.0275276936591,1.02580046654,4,0.525645017624,3,98.6504135132
731505000000,2117,731505000000,,-0.196143895388,-0.439937025309,0.5591609478,0.0721130371094,0.0618957094848,0.0,0.944698691368,-0.632807254791,-6.33390235901,-0.02268156223,1.02580046654,4,0.525645017624,3,98.6479187012
731537000000,2118,731537000000,,-0.195820197463,-0.440745085478,0.56304526329,0.0761995762587,0.062590405345,0.0,1.02680647373,-0.688125550747,-6.35499620438,0.00718183303252,1.02580046654,4,0.525645017624,3,98.6449966431
731573000000,2119,731573000000,,-0.194934517145,-0.440592885017,0.56391197443,0.0788395777345,0.0671391487122,0.0,0.987084984779,-0.78464370966,-6.37188959122,0.00940539874136,1.02580046654,4,0.525645017624,3,98.6420822144
731604000000,2120,731604000000,,-0.195357233286,-0.442312270403,0.564502716064,0.081297442317,0.0655879229307,0.0,1.06229257584,-0.781074643135,-6.37772369385,0.0117518128827,1.02580046654,4,0.525645017624,3,98.6395797729
