%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614954259420252239,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954259620319382,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954259820263953,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954260020897345,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954260220873657,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954260420974661,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954260621151093,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954260821657717,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954261021910720,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954261221914448,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954261422426017,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954261622601356,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954261822843987,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954262022627407,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954262223055812,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954262423287594,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954262623781722,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954262823591838,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954263024170858,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954263224311299,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954263424309299,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954263624882326,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614954263798589508,0.00753600808895,-0.0572481680293,0.100127998295,0.0,0.0,0.631329622866
1614954263831400076,0.00237320067206,-0.0561300251887,0.20025599659,0.0,0.0,0.639485099885
1614954263864482547,0.00260521914508,-0.0498261399077,0.300383994884,0.0,0.0,0.618804822872
1614954263897342802,0.00216251712854,-0.0499475696001,0.400511993179,0.0,0.0,0.602499994843
1614954263931859245,0.00456935349866,-0.0511120561675,0.500639991474,0.0,0.0,0.594701136662
1614954263964313474,0.00294349349077,-0.0547406910371,0.600767989769,0.0,0.0,0.604059936674
1614954263997666009,0.000694367793864,-0.0545706316136,0.700895988064,0.0,0.0,0.604512555848
1614954264030443330,0.000600800767696,-0.0529191482555,0.801023986359,0.0,0.0,0.5932841476
1614954264064986978,0.00212368569432,-0.0615944439945,0.835373836479,0.0,0.0,0.632621161334
1614954264097965826,0.00527702669873,-0.0575657307257,0.921662125015,0.0,0.0,0.63896701127
1614954264130839615,0.00315596706048,-0.0580420421152,1.00892154607,0.0,0.0,0.644566754496
1614954264163790992,0.0008485574353,-0.0572991636955,1.08891353968,0.0,0.0,0.635149307748
1614954264197056079,0.000775842390468,-0.0649776178142,1.16629130337,0.0,0.0,0.65780345758
1614954264231558336,0.00479086605531,-0.0678305964749,1.28635138098,0.0,0.0,0.6663428058
1614954264263700319,0.00698652684253,-0.0715909657868,1.39991401587,0.0,0.0,0.688812577485
1614954264297100038,0.00651022185827,-0.0746409418869,1.50355310921,0.0,0.0,0.732820122852
1614954264331506254,0.00561403062713,-0.074420529929,1.6036811075,0.0,0.0,0.737773757276
1614954264363874443,-0.00465195704517,-0.0786432825445,1.75001313035,0.0,0.0,0.724080270351
1614954264397632438,-0.00420645519256,-0.0769904326445,1.9024319676,0.0,0.0,0.732565346225
1614954264430322986,0.000253081545263,-0.0779628719043,2.0025599659,0.0,0.0,0.729428736072
