%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614954259429848189,800,1614954259429340362,,0.0,0.0,0.0,-0.059094902128,0.0,0.0,-0.37163361907,0.635092377663,59.1959609985,0.000510494806804,1.0,0,0.512499988079,2,65.0
1614954259463787277,801,1614954259463561751,,0.0,0.0,0.0,-0.0537442453206,0.0,0.0,-0.5234375,0.895226120949,59.199432373,0.000838570354972,1.0,0,0.512499988079,2,65.0
1614954259496532512,802,1614954259496355996,,0.0,0.0,0.0,-0.0520526058972,0.0,0.0,-0.530439674854,0.907023906708,59.2036933899,0.00438780616969,1.0,0,0.512499988079,2,65.0
1614954259530002244,803,1614954259529771851,,0.0,0.0,0.0,-0.053130466491,0.0,0.0,-0.515366852283,0.879669070244,59.2050552368,0.00220867199823,1.0,0,0.512499988079,2,65.0
1614954259564019450,804,1614954259563646174,,0.0,0.0,0.0,-0.0537057220936,0.0,0.0,-0.520211875439,0.885547578335,59.2051696777,0.000258114858298,1.0,0,0.512499988079,2,65.0
1614954259597383321,805,1614954259596942071,,0.0,0.0,0.0,-0.0532418750226,0.0,0.0,-0.527758777142,0.898384869099,59.2066307068,0.00156927015632,1.0,0,0.512499988079,2,65.0
1614954259630542002,806,1614954259630202441,,0.0,0.0,0.0,-0.0537075325847,0.0,0.0,-0.512664735317,0.874827325344,59.2097129822,0.00481623690575,1.0,0,0.512499988079,2,65.0
1614954259664076831,807,1614954259663610960,,0.0,0.0,0.0,-0.0533943139017,0.0,0.0,-0.520211815834,0.886626839638,59.2096710205,0.00144801766146,1.0,0,0.512499988079,2,65.0
1614954259696470306,808,1614954259696017180,,0.0,0.0,0.0,-0.0578755475581,0.0,0.0,-0.412365466356,0.702818036079,59.2096977234,0.000575954152737,1.0,0,0.512499988079,2,65.0
1614954259729473428,809,1614954259729299257,,0.0,0.0,0.0,-0.0573688931763,0.0,0.0,-0.535224497318,0.917749762535,59.2157783508,0.00662489095703,1.0,0,0.512499988079,2,65.0
1614954259764162516,810,1614954259763813868,,0.0,0.0,0.0,-0.052176181227,0.0,0.0,-0.527209997177,0.908783853054,59.2159194946,0.00324036600068,1.0,0,0.512499988079,2,65.0
1614954259796757704,811,1614954259796420459,,0.0,0.0,0.0,-0.0532593540847,0.0,0.0,-0.515902578831,0.890909850597,59.2151069641,0.000133821027703,1.0,0,0.512499988079,2,65.0
1614954259831062663,812,1614954259830576377,,0.0,0.0,0.0,-0.0538724511862,0.0,0.0,-0.519142091274,0.897409796715,59.2149848938,-2.99667535728e-05,1.0,0,0.512499988079,2,65.0
1614954259864279359,813,1614954259863746165,,0.0,0.0,0.0,-0.0584936253726,0.0,0.0,-0.408488452435,0.706129431725,59.2149848938,-1.1565087334e-05,1.0,0,0.512499988079,2,65.0
1614954259896624172,814,1614954259896377386,,0.0,0.0,0.0,-0.0575872547925,0.0,0.0,-0.529810547829,0.917907595634,59.2204093933,0.00378367165104,1.0,0,0.512499988079,2,65.0
1614954259931003264,815,1614954259930533095,,0.0,0.0,0.0,-0.0524014122784,0.0,0.0,-0.519590616226,0.899437129498,59.2224769592,0.00360924564302,1.0,0,0.512499988079,2,65.0
1614954259964077808,816,1614954259963633830,,0.0,0.0,0.0,-0.0527324452996,0.0,0.0,-0.525041460991,0.910986661911,59.2254638672,0.00571890780702,1.0,0,0.512499988079,2,65.0
1614954259997445739,817,1614954259997003907,,0.0,0.0,0.0,-0.0538578554988,0.0,0.0,-0.513223946095,0.893578529358,59.227973938,0.00540084019303,1.0,0,0.512499988079,2,65.0
1614954260030693200,818,1614954260030247569,,0.0,0.0,0.0,-0.0586203932762,0.0,0.0,-0.400749713182,0.697748661041,59.2280921936,0.00201036618091,1.0,0,0.512499988079,2,65.0
1614954260063222956,819,1614954260062719823,,0.0,0.0,0.0,-0.0571895204484,0.0,0.0,-0.535513281822,0.93351405859,59.2299842834,0.00470980070531,1.0,0,0.512499988079,2,65.0
1614954260097740910,820,1614954260097358553,,0.0,0.0,0.0,-0.0529384240508,0.0,0.0,-0.516974031925,0.901196956635,59.2330245972,0.00572658376768,1.0,0,0.512499988079,2,65.0
1614954260130504831,821,1614954260130169675,,0.0,0.0,0.0,-0.052416164428,0.0,0.0,-0.51963698864,0.90773409605,59.2339630127,0.00207179877907,1.0,0,0.512499988079,2,65.0
1614954260163164970,822,1614954260162743917,,0.0,0.0,0.0,-0.0527508631349,0.0,0.0,-0.529753148556,0.926235020161,59.2358551025,0.00405828421935,1.0,0,0.512499988079,2,65.0
1614954260197475706,823,1614954260196998101,,0.0,0.0,0.0,-0.0543496459723,0.0,0.0,-0.496143251657,0.866960167885,59.237411499,0.00309771089815,1.0,0,0.512499988079,2,65.0
1614954260230424613,824,1614954260230211772,,0.0,0.0,0.0,-0.0533791445196,0.0,0.0,-0.518006324768,0.905016303062,59.2409820557,0.00761416973546,1.0,0,0.512499988079,2,65.0
1614954260263627578,825,1614954260263393622,,0.0,0.0,0.0,-0.0532835833728,0.0,0.0,-0.529197871685,0.924013853073,59.241607666,0.00305764074437,1.0,0,0.512499988079,2,65.0
1614954260296661709,826,1614954260296057921,,0.0,0.0,0.0,-0.0567996241152,0.0,0.0,-0.448023706675,0.781808555126,59.2419624329,0.00143794645555,1.0,0,0.512499988079,2,65.0
1614954260329876012,827,1614954260329374548,,0.0,0.0,0.0,-0.0607145018876,0.0,0.0,-0.376441657543,0.656503736973,59.2416114807,0.000375766830985,1.0,0,0.512499988079,2,65.0
1614954260363756095,828,1614954260363543486,,0.0,0.0,0.0,-0.0538836158812,0.0,0.0,-0.511597335339,0.895260870457,59.2476081848,0.00572402728721,1.0,0,0.512499988079,2,65.0
1614954260396663654,829,1614954260396483973,,0.0,0.0,0.0,-0.052526704967,0.0,0.0,-0.513657927513,0.900667846203,59.2479629517,0.00233284197748,1.0,0,0.512499988079,2,65.0
1614954260430505747,830,1614954260430088588,,0.0,0.0,0.0,-0.0536018535495,0.0,0.0,-0.498870640993,0.874194860458,59.2519111633,0.00592392263934,1.0,0,0.512499988079,2,65.0
1614954260464267758,831,1614954260463693090,,0.0,0.0,0.0,-0.0562147833407,0.0,0.0,-0.437862664461,0.766847133636,59.2514152527,0.00174336100463,1.0,0,0.512499988079,2,65.0
1614954260496507302,832,1614954260496004979,,0.0,0.0,0.0,-0.0598405264318,0.0,0.0,-0.347050964832,0.607804834843,59.2514533997,0.000692171684932,1.0,0,0.512499988079,2,65.0
1614954260531009121,833,1614954260530640656,,0.0,0.0,0.0,-0.0522250905633,0.0,0.0,-0.522080898285,0.909659862518,59.2530632019,8.01656424301e-05,1.0,0,0.512499988079,2,65.0
