%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614954263798386428,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954263831121383,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954263864250208,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954263896830707,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954263931678064,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954263964065667,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954263997399642,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264030206330,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264064584458,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264097705668,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264130729906,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264163565912,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264196814382,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264231454977,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264263596245,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264296881542,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264331251701,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264363725790,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264397620010,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264430260667,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264464461091,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264497722376,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264531002570,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264564551669,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264596959681,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264631069485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264663765225,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264696886359,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264730776981,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264763831337,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264796945399,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264830771440,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264863882237,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264897935189,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264930109470,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264963611844,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954264997846589,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265031380721,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265063702551,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265098006223,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265130901140,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265164556566,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265197047538,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265230182245,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265264329244,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265296513693,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265331097309,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265364340066,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265397307092,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265430245889,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265464383094,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265497714746,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265530291561,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265563762720,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265597114424,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265630925467,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265663445153,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265696911580,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265730511378,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265764022625,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265798108470,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954265830380387,0.0,0.0,0.699999988079,0.0,0.0,0.0
