%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615836755365607502,608,1615836755365219075,,0.0,0.0,0.0,0.0,0.0,0.0,0.912863910198,-1.64162218571,1.98677361012,1.40301394463,1.0,0,0.512499988079,7,46.0
1615836755399564172,609,1615836755399007264,,0.0,0.0,0.0,0.0,0.0,0.0,0.953769385815,-1.78385353088,2.12326097488,2.168602705,1.0,0,0.512499988079,7,46.0
1615836755431755963,610,1615836755431240302,,0.0,0.0,0.0,0.0,0.0,0.0,0.953769385815,-1.78385353088,2.1952586174,2.17181110382,1.0,0,0.512499988079,7,46.0
1615836755465081334,611,1615836755464652555,,0.0,0.0,0.0,0.0,0.0,0.0,0.754201471806,-1.82681906223,2.53155875206,4.73610448837,1.0,0,0.512499988079,7,46.0
1615836755499093010,612,1615836755498908684,,0.0,0.0,0.0,0.0,0.0,0.0,0.532149136066,-1.43640267849,2.80906176567,5.42257595062,1.0,0,0.512499988079,7,46.0
1615836755531834180,613,1615836755531611666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14001739025,2.51469159126,1.22592806816,1.0,0,0.512499988079,7,46.0
1615836755566090635,614,1615836755565651818,,0.0,0.0,0.0,0.0,0.0,0.0,-0.478657662868,-0.988660037518,2.60247039795,1.3945826292,1.0,0,0.512499988079,7,46.0
1615836755599568024,615,1615836755598883369,,0.0,0.0,0.0,0.0,0.0,0.0,-0.595374822617,-0.93312060833,2.53236651421,0.422922939062,1.0,0,0.512499988079,7,46.0
1615836755631813408,616,1615836755631268285,,0.0,0.0,0.0,0.0,0.0,0.0,-0.595374822617,-0.93312060833,2.54623985291,0.422310709953,1.0,0,0.512499988079,7,46.0
1615836755665625025,617,1615836755665297969,,0.0,0.0,0.0,0.0,0.0,0.0,-0.579834163189,-0.771865904331,2.80373120308,1.91814160347,1.0,0,0.512499988079,7,46.0
1615836755699131491,618,1615836755698850351,,0.0,0.0,0.0,0.0,0.0,0.0,-0.648958384991,-0.653285324574,2.86097359657,2.17020797729,1.0,0,0.512499988079,7,46.0
1615836755732036332,619,1615836755731728535,,0.0,0.0,0.0,0.0,0.0,0.0,-0.582489073277,-0.586299479008,3.5583896637,7.43237018585,1.0,0,0.512499988079,7,46.0
1615836755764786612,620,1615836755764549751,,0.0,0.0,0.0,0.0,0.0,0.0,-0.582489073277,-0.586299479008,3.80353283882,7.43143558502,1.0,0,0.512499988079,7,46.0
1615836755798835546,621,1615836755798585465,,0.0,0.0,0.0,0.0,0.0,0.0,-0.146125227213,-0.525408029556,3.67627930641,6.04592180252,1.0,0,0.512499988079,7,46.0
1615836755831708332,622,1615836755831513305,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54577422142,3.53508424759,2.82996368408,1.0,0,0.512499988079,7,46.0
1615836755866377740,623,1615836755865744271,,0.0,0.0,0.0,0.0,0.0,0.0,0.121932007372,-0.566894352436,3.35956525803,0.835914731026,1.0,0,0.512499988079,7,46.0
1615836755898399634,624,1615836755897937222,,0.0,0.0,0.0,0.0,0.0,0.0,0.121932007372,-0.566894352436,3.38631463051,0.835914731026,1.0,0,0.512499988079,7,46.0
1615836755932525554,625,1615836755932149117,,0.0,0.0,0.268061548471,0.0,0.0,0.0,-0.278471916914,-0.793891727924,3.74696755409,3.37685203552,1.0,0,0.512499988079,3,46.0
1615836755967264955,626,1615836755966753959,,0.0,0.0,0.275026619434,0.0,0.0,0.045713853091,-0.43963855505,-1.01469624043,3.53517007828,0.225417688489,1.0,0,0.512499988079,3,46.0
1615836755999567211,627,1615836755998967405,,0.037093218416,0.0,0.32460051775,0.0651394054294,0.046344447881,0.320091307163,-0.389228522778,-0.977306306362,3.57656264305,0.649717569351,1.0,0,0.512499988079,3,46.0
1615836756033041309,628,1615836756032492865,,0.0449288114905,0.0,0.396949410439,0.0918217897415,0.0365142486989,0.636182487011,-0.335760265589,-0.818565905094,3.81042695045,2.34522867203,1.0,0,0.512499988079,3,46.0
1615836756066090417,629,1615836756065585366,,0.0506862699986,0.0,0.445912837982,0.104987055063,0.0,0.77277547121,-0.336813896894,-0.660698771477,3.81292581558,1.63733708858,1.0,0,0.512499988079,3,46.0
1615836756098488222,630,1615836756097950759,,0.0540099292994,0.0,0.470666855574,0.104712858796,0.0,0.772892892361,-0.336813896894,-0.660698771477,3.86531114578,1.63722765446,1.0,0,0.512499988079,3,46.0
1615836756131693089,631,1615836756131261318,,0.057935256511,0.0,0.49888831377,0.106117852032,0.0,0.781425893307,-0.591309309006,-0.20154941082,3.7504131794,0.563906848431,1.0,0,0.512499988079,3,46.0
1615836756166167871,632,1615836756165864526,,0.0597769021988,0.0,0.527978003025,0.0973426476121,0.0,0.793457150459,-1.12714612484,0.0523558072746,3.78889942169,0.686813652515,1.0,0,0.512499988079,3,46.0
1615836756198815632,633,1615836756198593850,,0.0574516244233,0.0,0.555855751038,0.0714182406664,0.0,0.801652431488,-1.84405064583,0.19801402092,3.6756336689,-0.481459826231,1.0,0,0.512499988079,3,46.0
1615836756231838328,634,1615836756231250071,,0.0587976537645,0.0,0.582625567913,0.0672880336642,0.0,0.803116798401,-1.95490145683,0.210758715868,3.66938710213,-0.40469878912,1.0,0,0.512499988079,3,46.0
1615836756265217572,635,1615836756264635947,,0.0555891171098,0.0330669246614,0.603949666023,0.0404110327363,0.0,0.779415667057,-3.18692398071,0.0431607700884,3.72006773949,-0.00334041798487,1.0,0,0.512499988079,3,46.0
