%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615836755365904798,-0.090427357877,0.0293928459896,6.10780789598,0.0,0.0,0.0474489299034
1615836755400087816,-0.0863113155201,0.027360214926,6.20793589428,0.0,0.0,0.049732883765
1615836755432416120,-0.0607115164695,0.0264677960722,6.30806389257,0.0,0.0,0.0508201181737
1615836755465744827,-0.0699070405209,0.0165757453367,6.40819189087,0.0,0.0,0.056513808332
1615836755499294362,0.0213834856567,0.00992309718481,6.50831988916,0.0,0.0,0.0603226563268
1615836755531954760,0.0145462581653,-0.0116096907547,6.60844788746,0.0,0.0,0.0546894138753
1615836755566597674,-0.00640560787998,-0.0237257873317,6.70857588575,0.0,0.0,0.056118817478
1615836755599944267,-0.0217613683581,-0.0190684584385,6.80870388405,0.0,0.0,0.0550882169802
1615836755632315329,-0.0317577459134,-0.0165220855543,6.90883188234,0.0,0.0,0.0556170346408
1615836755665927922,0.00275413983457,-0.0157517763977,7.00895988064,0.0,0.0,0.0597805565587
1615836755699355535,-0.000890888368769,-0.0195171247559,7.10908787893,0.0,0.0,0.0609873974312
1615836755732333639,-0.007897481479,-0.0147143614876,7.20921587723,0.0,0.0,0.0725009937847
1615836755765001994,-0.0199540656559,-0.0161644966121,7.30934387552,0.0,0.0,0.0756410332233
1615836755799178403,-0.00692201949299,0.00546489870336,7.40947187382,0.0,0.0,0.0738955364768
1615836755831905188,-0.022240483175,0.00318795725563,7.50959987211,0.0,0.0,0.0707048617769
1615836755866898528,-0.0230949831611,0.0060438453205,7.60972787041,0.0,0.0,0.0679813335015
1615836755899072877,-0.01929363326,0.00338370213366,7.7098558687,0.0,0.0,0.0687720963266
1615836755932963293,-0.0678758283445,-0.0164632554967,6.39112336848,0.0,0.0,0.0748877819159
1615836755967829795,-0.074276034898,-0.015716400414,6.34289927872,0.0,0.0,0.0710028196119
1615836756000090732,-0.0728763023917,0.128658298401,5.70228691612,0.0,0.0,0.0722718314105
1615836756033565131,-0.0358020345533,0.174140145039,4.86729258564,0.0,0.0,0.0764791407323
1615836756066709900,0.00592787362831,0.199735861968,4.43292678502,0.0,0.0,0.0765860828765
1615836756099592081,-0.0224861647279,0.208717884929,4.33805953186,0.0,0.0,0.0777174593255
1615836756132260622,0.0757814199275,0.208094126705,4.20783323452,0.0,0.0,0.0763304806275
1615836756166520162,0.0474815220759,0.185051394527,4.06337734816,0.0,0.0,0.0773906651022
1615836756198963370,0.0329557829952,0.133990193429,3.92731288792,0.0,0.0,0.0759432129621
1615836756232187638,0.00946682381077,0.145687687791,3.80389458101,0.0,0.0,0.0764847188076
1615836756265679691,-0.0807835482683,0.0570691562347,3.74573632396,0.0,0.0,0.0778566189169
1615836756299648234,-0.188121382208,-0.0847704481397,3.5326048083,0.0,0.0,0.0792349469853
1615836756332479130,-0.214193474655,-0.196551983247,3.43557502816,0.0,0.0,0.0822943636598
1615836756365925783,-0.218996560851,-0.210062191472,3.33618961668,0.0,0.0,0.084986105244
1615836756399173710,-0.208572173073,-0.215514163071,3.23351317361,0.0,0.0,0.0852425829521
1615836756432967723,-0.188563864866,-0.272822602875,3.39418897295,0.0,0.0,0.0793801512444
1615836756465741001,-0.133527991561,-0.273821796009,3.30119905013,0.0,0.0,0.082934281079
1615836756498681576,-0.0747947241228,-0.257007237555,3.30928305139,0.0,0.0,0.0800003368828
1615836756532882070,-0.0558259646693,-0.316463408617,3.25438980338,0.0,0.0,0.0849574659132
1615836756566291353,-0.131157044671,-0.340190234254,3.15723673498,0.0,0.0,0.0874006293047
1615836756599076175,0.0098492488592,-0.257033681635,3.18496408719,0.0,0.0,0.084864787047
1615836756632649748,-0.0952281708215,-0.236650436986,3.20207232728,0.0,0.0,0.0847519641637
1615836756665364920,-0.133478272061,-0.189574278308,3.12538394982,0.0,0.0,0.083672378459
1615836756699114483,-0.145699306428,-0.194847689801,2.99249379889,0.0,0.0,0.096070307959
1615836756732506603,-0.161837997089,-0.21009558378,2.88564984753,0.0,0.0,0.098375580444
1615836756766285298,-0.1602665139,-0.0698012101743,2.76196506552,0.0,0.0,0.0893061199665
1615836756799161605,-0.100238054451,-0.014019696058,2.64548231292,0.0,0.0,0.0791961536448
1615836756832091642,-0.0793396614251,0.00620113097885,2.53522944996,0.0,0.0,0.0832383252887
1615836756865578424,-0.0716015629396,-0.00619997555907,2.42046710141,0.0,0.0,0.0830213492521
1615836756900584088,-0.0285738001254,0.0820777462368,2.25558652732,0.0,0.0,0.089365194595
1615836756932409349,0.0450308632996,0.120515296813,2.0369414634,0.0,0.0,0.0873050587236
1615836756965506706,0.0335424879196,0.134782598966,1.82918499723,0.0,0.0,0.0855221445781
1615836757000736695,0.0137654116032,0.19849322632,1.60423160139,0.0,0.0,0.08881964986
