%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615836755365815727,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755399954285,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755432205463,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755465496180,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755499184225,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755531894656,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755566333149,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755599789941,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755632275148,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755665784880,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755699245511,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755732196201,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755764916616,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755799134440,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755831866788,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755866667855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755898740294,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755932744941,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836755967525057,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756000049993,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756033405840,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756066473229,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756098934896,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756132076107,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756166333652,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756198904996,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756232098225,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756265479566,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756299519082,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615836756332369091,0.0,0.0,0.699999988079,0.0,0.0,0.0
