%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614951163011644198,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163044405249,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163077450596,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163110081908,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163143307215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163176768313,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163210484134,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163243685687,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163278319918,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163310466681,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163343273617,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163377142097,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163410664577,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163443344441,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163476636105,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163509956624,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163544055967,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163576764547,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163609887686,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163644095978,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163677224730,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163709822613,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163744175019,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163777822652,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163809907849,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163844092888,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163876535534,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163910104972,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163943581557,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951163976591144,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164010387690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164043413107,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164076403504,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164110008187,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164143945165,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164176926389,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164211148103,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164244427896,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164276635752,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164310325080,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164343876823,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164377723537,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164410043999,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164443365818,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164477089351,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164509819959,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164543515196,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164576559308,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164610603413,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164644598948,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164676687869,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164711101711,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164743448025,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164777805957,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164811078333,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164843402963,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164877183068,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164909999383,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164943650285,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951164976733623,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165010590945,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165044181666,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165076400569,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165110060848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165144320507,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165178449702,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165210021038,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165244485038,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165277034954,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165310123311,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165343839898,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165377115972,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165410153049,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165443386809,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165477159194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165510529071,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165543397290,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165577612143,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165610524439,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165643717930,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165676309690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165710751261,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165744367658,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165776758812,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165809966156,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165843285742,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165877103759,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165910136485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165943492321,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951165976808647,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166010089620,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166044435024,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166076829951,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166110277614,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166145859922,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951166176811351,0.0,0.0,0.699999988079,0.0,0.0,0.0
