%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614951161335713517,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951161535869284,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951161735757421,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951161936365677,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951162136657122,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951162336644810,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951162537075592,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951162737018704,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951162937391501,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951163012022771,0.0110124694883,-0.00320065248339,0.0499519991493,0.0,0.0,0.162528413765
1614951163044622898,0.00302459361131,-0.00297923116436,0.0999039982986,0.0,0.0,0.160935402196
1614951163077729793,0.00369225207337,-0.000211551938009,0.149855997448,0.0,0.0,0.155274018059
1614951163110209699,0.00153419122644,-0.000380257867405,0.199807996597,0.0,0.0,0.151790996898
1614951163143529867,0.00250396094737,-0.00287675671632,0.249759995747,0.0,0.0,0.149770822535
1614951163176976440,0.0048898441445,-0.00133916159426,0.299711994896,0.0,0.0,0.151778364296
1614951163210529296,0.00323702319921,-0.00114235695453,0.349663994045,0.0,0.0,0.154609538317
1614951163243798408,0.00256430196559,-0.00171112173028,0.399615993195,0.0,0.0,0.15664597538
1614951163278626460,0.00199438016883,-0.00183891042818,0.449567992344,0.0,0.0,0.15699230728
1614951163310586872,0.00102770935638,-0.00082908114933,0.499519991493,0.0,0.0,0.154798620485
1614951163343489845,0.00444315121676,-0.0014250523934,0.512286704843,0.0,0.0,0.160510843798
1614951163377325050,0.00247965704249,-0.00119510310509,0.558455927622,0.0,0.0,0.160327957413
1614951163410833195,0.00318453743176,-0.000794301703788,0.599791025545,0.0,0.0,0.161289088579
1614951163443526087,0.0011832090992,-0.000745450546447,0.644847369629,0.0,0.0,0.159534280673
1614951163476830379,0.00533172845177,3.69493180064e-05,0.685231968114,0.0,0.0,0.167711598019
1614951163510305365,0.00383702908078,0.000368156586864,0.7372783001,0.0,0.0,0.167377574228
1614951163544103122,0.00299845368286,0.0,0.77611025127,0.0,0.0,0.168821023168
1614951163576797668,0.0018418160306,0.0,0.814513112365,0.0,0.0,0.166587591225
1614951163610109127,0.001511196724,-0.00230649720271,0.861379465407,0.0,0.0,0.172721723709
1614951163644156580,-0.000338848909906,-0.00256702803159,0.898106413913,0.0,0.0,0.172854099812
1614951163677322280,0.00225280588601,-0.000888561598048,0.955399559457,0.0,0.0,0.173595319883
1614951163709877353,0.00747246847578,0.00126773244082,1.00500085777,0.0,0.0,0.17718795325
1614951163744489271,0.00397341236013,0.0,1.05194252724,0.0,0.0,0.177976327512
1614951163777993035,0.000707030514289,0.0,1.08606584606,0.0,0.0,0.176132644503
1614951163810118100,0.00203514456768,-0.00249565973879,1.1320917497,0.0,0.0,0.183044299132
1614951163844108097,0.00366473727204,-0.00376922535748,1.21712121633,0.0,0.0,0.187801005609
1614951163876549027,0.00780007103137,-0.00133056266371,1.28671621093,0.0,0.0,0.20047306664
1614951163910483185,0.00412877500805,-0.00143903836652,1.33666944792,0.0,0.0,0.202035838885
1614951163943731185,0.00583484552317,-0.00133174860108,1.38662144707,0.0,0.0,0.203493568858
1614951163976845254,0.00772871944053,0.00137523617261,1.49855997448,0.0,0.0,0.206317683937
1614951164010437276,0.00215521481517,-0.00225023435647,1.54851197363,0.0,0.0,0.206328785038
1614951164043558026,0.00232491352738,-0.0038382973141,1.59846397278,0.0,0.0,0.211540737449
1614951164076423261,0.0034618217829,-0.00256159166074,1.64841597193,0.0,0.0,0.213583030084
1614951164110339006,0.00138232818667,-0.00400706109832,1.69836797108,0.0,0.0,0.208944934402
1614951164143975699,0.000770734442383,-0.00301094611901,1.74831997023,0.0,0.0,0.21544186622
1614951164176993576,0.000308317562371,-0.00352721800972,1.79827196938,0.0,0.0,0.215509931438
1614951164211368322,0.00190031293044,-0.00320640026912,1.84822396852,0.0,0.0,0.215737422528
1614951164244650818,0.0014015921919,-0.00296538384009,1.89817596767,0.0,0.0,0.219475200906
1614951164276926413,0.00136081560044,-0.00308299463217,1.94812796682,0.0,0.0,0.220722943261
1614951164310345691,0.000910077895221,-0.00399077833325,1.99807996597,0.0,0.0,0.221048005804
1614951164343974903,0.00110843442543,-0.00295514905148,2.04803196512,0.0,0.0,0.220311150943
1614951164377765469,0.000957951890784,-0.0049645722705,2.09798396427,0.0,0.0,0.223402633714
1614951164410086092,0.00105779529746,-0.0041416403855,2.14793596342,0.0,0.0,0.224835123751
1614951164443680638,-0.00123960386421,-0.00620781419015,2.19788796257,0.0,0.0,0.227863027318
1614951164477095760,0.0,-0.00334991172001,2.24783996172,0.0,0.0,0.22243242453
1614951164509832436,0.0,-0.00574090187858,2.29779196087,0.0,0.0,0.223134177996
1614951164543554785,0.0,-0.005024338745,2.34774396002,0.0,0.0,0.223613258262
1614951164576854085,-0.00178666015863,-0.00365824779935,2.39769595917,0.0,0.0,0.213312095332
1614951164610657002,-0.000954274263415,-0.00430278219321,2.44764795832,0.0,0.0,0.208123934441
1614951164644639761,-0.00336968474585,-0.0051806538083,2.49759995747,0.0,0.0,0.206653821735
1614951164677027729,-3.8596525385e-05,-0.00360710852157,2.54755195662,0.0,0.0,0.204668703519
1614951164711342037,-0.000568229159448,-0.00395812816713,2.59750395576,0.0,0.0,0.202615579072
1614951164743503854,-0.00160623682628,-0.00256531893856,2.64745595491,0.0,0.0,0.199061820725
1614951164777939292,-0.00148585183122,-1.71394692294e-05,2.69740795406,0.0,0.0,0.18998593013
1614951164811222591,-0.00133403692958,-0.00157922583936,2.74735995321,0.0,0.0,0.18646275166
1614951164843442451,-0.00315703607139,0.000107149401399,2.79731195236,0.0,0.0,0.18044542314
1614951164877183653,-0.00308175895039,0.00263765061344,2.84726395151,0.0,0.0,0.176740807272
1614951164909999272,-0.00331639115358,0.00105891310383,2.89721595066,0.0,0.0,0.17735099355
1614951164943693323,-0.00292533787171,0.00104933725044,2.94716794981,0.0,0.0,0.173975461679
1614951164976991902,-0.00913009357153,0.000913538771491,2.99711994896,0.0,0.0,0.171313590039
1614951165010804290,-0.00807988765091,-0.00167301174664,3.04707194811,0.0,0.0,0.171821906592
1614951165044183410,-0.00991621815922,-0.00186956344008,3.09702394726,0.0,0.0,0.168735105102
1614951165076424829,-0.0096912720354,7.94140066979e-05,3.14697594641,0.0,0.0,0.166546135988
1614951165110210502,-0.0104369745665,0.000475770565761,3.19692794556,0.0,0.0,0.167523079819
1614951165144576234,-0.0240978063648,0.0187493762126,3.24687994471,0.0,0.0,0.165100717928
1614951165178499452,-0.0231126472886,0.0149847797603,3.29683194386,0.0,0.0,0.162310241494
1614951165210058934,-0.0251317875195,0.0147649914776,3.346783943,0.0,0.0,0.165016438451
1614951165244715302,-0.0293101529304,0.00743966513502,3.39673594215,0.0,0.0,0.158137701661
1614951165277045584,-0.0268416132536,0.00777973522984,3.4466879413,0.0,0.0,0.15772066439
1614951165310385200,-0.0339852639442,-0.00445420180309,3.49663994045,0.0,0.0,0.161721064814
1614951165343945522,-0.0319077289251,-0.00257541095258,3.5465919396,0.0,0.0,0.157666596698
1614951165377204016,-0.0314810397887,-0.00369391185859,3.59654393875,0.0,0.0,0.161025439091
1614951165410360200,-0.0297703735986,-0.00313903042577,3.6464959379,0.0,0.0,0.161271356886
1614951165443423830,-0.029223642241,-0.00278456736566,3.69644793705,0.0,0.0,0.161819616475
1614951165477369557,-0.0107289614591,-0.00300500737244,3.7463999362,0.0,0.0,0.151833120537
1614951165510541792,-0.0228643219767,-0.00449146158021,3.79635193535,0.0,0.0,0.158034842644
1614951165543431624,-0.0207148100506,-0.00208500125213,3.8463039345,0.0,0.0,0.154762036305
1614951165577869776,-0.0213527085194,-0.00286497569449,3.89625593365,0.0,0.0,0.153535184223
1614951165610639684,-0.0155956212567,-0.00949426715084,3.9462079328,0.0,0.0,0.147011829139
1614951165643850199,-0.021318180305,-0.00715164121776,3.99615993195,0.0,0.0,0.15240072176
1614951165676456863,-0.0229108286919,-0.00884573689005,4.0461119311,0.0,0.0,0.146562874634
1614951165710969417,-0.0215337876234,-0.00389989035978,4.09606393024,0.0,0.0,0.149762043922
1614951165744610047,-0.0214021484303,-0.00578858157558,4.14601592939,0.0,0.0,0.148953360994
1614951165776903653,-0.0214021484303,-0.00578858157558,4.19596792854,0.0,0.0,0.148174666988
1614951165810271041,-0.0118903077983,-0.0027214821211,3.33379065974,0.0,0.0,0.149215512007
1614951165843518545,-0.0234545590451,0.0038514701143,3.22106084095,0.0,0.0,0.146309489628
1614951165877121512,-0.0496253264508,-0.000791597081887,2.35664029046,0.0,0.0,0.137477192493
1614951165910282721,-0.0581406414991,-0.000412479705504,2.31746173051,0.0,0.0,0.134900857869
1614951165943539550,-0.125684477584,-0.0024374355356,2.13375510948,0.0,0.0,0.146730024472
1614951165976930493,-0.15527358182,-0.00378287171651,1.94981290282,0.0,0.0,0.136621239338
1614951166010566420,-0.185750514338,-0.0287568820968,1.68288404956,0.0,0.0,0.136895183671
1614951166044744568,-0.203501534146,-0.0284755349722,1.56653748518,0.0,0.0,0.134021055395
1614951166076885172,-0.215086089555,-0.0843170695559,1.46301199497,0.0,0.0,0.136849836407
1614951166110379788,-0.247874025396,-0.098146580095,1.33028992255,0.0,0.0,0.136122942934
1614951166146005914,-0.264857426322,-0.105291040315,1.23452090569,0.0,0.0,0.133116261628
1614951166176814957,-0.28512091331,-0.110313263256,1.17032821821,0.0,0.0,0.124536729552
1614951166209587901,-0.303283213417,-0.114714088258,1.1097161165,0.0,0.0,0.125374185075
1614951166243882449,-0.245794316576,-0.138146483236,1.09305956747,0.0,0.0,0.128699123366
1614951166277645743,-0.247124434481,-0.15840754949,1.02279325942,0.0,0.0,0.133714951035
1614951166310417558,-0.248849136748,-0.17101053294,0.987860176883,0.0,0.0,0.128505919505
1614951166343756906,-0.265091067117,-0.182410343415,0.924850189095,0.0,0.0,0.128964408827
1614951166376856521,-0.189457500622,-0.145875340513,1.00540707745,0.0,0.0,0.124033748189
1614951166410302978,-0.17033680772,-0.134173581095,0.943153473425,0.0,0.0,0.12215581825
1614951166443657177,-0.134298989467,-0.116186753481,0.859212151089,0.0,0.0,0.118672215425
1614951166478026129,-0.10029142136,-0.088229648748,0.842004027247,0.0,0.0,0.119239180419
1614951166511273355,-0.0605383482593,-0.0891418260352,0.892515663929,0.0,0.0,0.116101268212
1614951166543976743,-0.0348751698849,-0.0633221356394,0.887580160816,0.0,0.0,0.117077914736
1614951166577280709,-0.0170175029816,-0.0494042879081,0.863204536135,0.0,0.0,0.114547342512
1614951166611724664,-0.00914653433889,-0.0367983680834,0.835963437839,0.0,0.0,0.11403103285
1614951166644376954,-0.00162122276224,-0.0258998197886,0.770785735836,0.0,0.0,0.112862143124
1614951166676775690,0.00874994354008,-0.0199529376605,0.691387573018,0.0,0.0,0.110671492786
1614951166710766090,0.0243526516056,-0.0168282476763,0.612134891245,0.0,0.0,0.110479599104
1614951166744626572,0.0379293104308,-0.012301858813,0.527953710318,0.0,0.0,0.107340403005
1614951166778021600,0.0864393928683,-0.00853212936013,0.437329263217,0.0,0.0,0.108734062292
1614951166810061100,0.0767711357697,-0.00838618001664,0.403396134224,0.0,0.0,0.104985982158
1614951166843484823,0.0600419699231,-0.0105971225638,0.385551509111,0.0,0.0,0.106359731276
1614951166876948956,0.0491997865849,-0.0134182553191,0.337052140043,0.0,0.0,0.104536449727
1614951166911244266,0.0365961105588,-0.0181325073196,0.292049013958,0.0,0.0,0.103818471156
1614951166945318942,0.0277792723958,-0.0218038481,0.238754699998,0.0,0.0,0.101023967416
1614951166977348780,0.018852033955,-0.0255464961465,0.182717743087,0.0,0.0,0.10422134347
1614951167010658871,0.0723873013811,-0.023118292259,0.120664991105,0.0,0.0,0.101033373244
1614951167043903594,0.0689132961293,0.0205376499325,0.0801480581021,0.0,0.0,0.101995641326
1614951167076871271,0.0687906392052,0.0170051783362,0.0338040107989,0.0,0.0,0.0977175610892
1614951167112237952,0.0689509693012,0.00892965603551,-0.00483479617596,0.0,0.0,0.0994625521012
1614951167143683212,0.0769780587854,0.00805275280883,-0.053008545773,0.0,0.0,0.0975776391789
1614951167177032968,0.0788888345329,0.00129765343649,-0.0719459990645,0.0,0.0,0.0977172386536
1614951167211032411,0.0818782364831,0.000423102948306,-0.0891704329825,0.0,0.0,0.0956944878349
1614951167243447108,0.085310117816,-0.00107569167018,-0.0882997179556,0.0,0.0,0.0948695884879
