%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618579727538329045,906,1618579727537693733,,-0.0598524212837,0.0,0.701172292233,-0.0712775737047,0.0598370395601,-0.0394217967987,-3.09531521797,3.52334356308,0.760716378689,-7.80724239349,1.0,0,0.512499988079,3,54.0
1618579727571248289,907,1618579727570628286,,-0.0613444820046,0.0,0.700485110283,-0.0616586357355,0.0563810095191,-0.0373147390783,0.632349491119,-0.15642003715,0.549088478088,-8.62010478973,1.0,0,0.512499988079,3,54.0
1618579727603136177,908,1618579727602755242,,-0.0615122802556,0.0,0.700263857841,0.0,0.0913787186146,-0.0328301377594,3.86945605278,-3.90715694427,0.611036300659,-8.42129135132,1.0,0,0.512499988079,3,54.0
1618579727636866459,909,1618579727636367552,,-0.063030615449,0.0,0.698891162872,0.0,0.0973866134882,-0.0334735997021,0.624107897282,-0.568919897079,0.582058608532,-8.47126865387,1.0,0,0.512499988079,3,54.0
1618579727669856325,910,1618579727669509816,,-0.0651619583368,0.0,0.699989140034,-0.0485066473484,0.0596838220954,0.0,-3.43335962296,3.59300637245,0.510026097298,-8.46107959747,1.0,0,0.512499988079,3,54.0
1618579727703498661,911,1618579727702842385,,-0.0651404112577,0.0,0.699278712273,-0.0412107408047,0.063372977078,0.0,-0.304351121187,0.260424047709,0.561508119106,-8.32201194763,1.0,0,0.512499988079,3,54.0
1618579727736907814,912,1618579727736535160,,-0.0642151534557,0.0,0.698164463043,0.0,0.104139298201,0.0,3.7643404007,-3.91848278046,0.485394507647,-8.35090446472,1.0,0,0.512499988079,3,54.0
1618579727770605590,913,1618579727770382462,,-0.0633023828268,0.0,0.6958745718,0.0324768200517,0.138947755098,-0.0339446291327,2.45242524147,-1.74901282787,0.597808837891,-8.33972263336,1.0,0,0.512499988079,3,54.0
1618579727802094517,914,1618579727801760603,,-0.0639803856611,0.0,0.692871212959,0.0,0.111010141671,-0.0424991622567,-1.97961699963,2.60667896271,0.457491964102,-8.38647079468,1.0,0,0.512499988079,3,54.0
1618579727837021738,915,1618579727836617296,,-0.0637068897486,0.0,0.690723359585,0.0,0.1094269678,-0.0443096086383,-0.763966739178,0.629102945328,0.511181533337,-8.29212188721,1.0,0,0.512499988079,3,54.0
1618579727870255711,916,1618579727869707003,,-0.062656223774,0.0,0.686102390289,0.0,0.151271492243,-0.0550897270441,3.16701078415,-3.64230871201,0.565623283386,-8.2236289978,1.0,0,0.512499988079,3,54.0
1618579727903654146,917,1618579727903086314,,-0.0629626214504,0.0,0.683850347996,0.0331480056047,0.165377348661,-0.0544687509537,2.070759058,-0.839734554291,0.537178993225,-8.3439874649,1.0,0,0.512499988079,3,54.0
1618579727937017557,918,1618579727936593299,,-0.0645891129971,0.0,0.682202637196,0.0,0.141423672438,-0.051267568022,-1.63782119751,2.95341038704,0.547356903553,-8.34939289093,1.0,0,0.512499988079,3,54.0
1618579727969598686,919,1618579727969312662,,-0.0661116316915,0.0,0.683144927025,0.0,0.130979895592,-0.0379129312932,-0.58999145031,0.52218580246,0.558974862099,-8.4447517395,1.0,0,0.512499988079,3,54.0
1618579728003052459,920,1618579728002725950,,-0.0665694698691,0.0335971675813,0.685893654823,0.0,0.154432609677,0.0,2.11998152733,-2.39718914032,0.661508381367,-8.25772190094,1.0,0,0.512499988079,3,54.0
1618579728036957312,921,1618579728036508624,,-0.0657899752259,0.0403948388994,0.68530279398,0.0,0.174047961831,0.0,2.7276828289,-0.498316973448,0.416029810905,-8.83545303345,1.0,0,0.512499988079,3,54.0
1618579728069987042,922,1618579728069494809,,-0.0664099901915,0.043682217598,0.689215302467,0.0,0.12836356461,0.0,-0.998961746693,3.99575328827,0.66701155901,-8.18569660187,1.0,0,0.512499988079,3,54.0
1618579728104371125,923,1618579728104072995,,-0.0663008317351,0.0471102558076,0.692185759544,0.0,0.1134038046,0.0,-0.806231081486,1.36524260044,0.660550236702,-8.31955718994,1.0,0,0.512499988079,3,54.0
1618579728136464955,924,1618579728136119451,,-0.0647569298744,0.0516759082675,0.692576229572,0.0,0.134899154305,0.0,2.16104340553,-2.49398112297,0.67015504837,-8.37599277496,1.0,0,0.512499988079,3,54.0
1618579728169701933,925,1618579728169369022,,-0.0625707879663,0.0569514334202,0.69365298748,0.0463121347129,0.14698600769,0.0,3.0375931263,0.430405676365,0.634393572807,-8.58891296387,1.0,0,0.512499988079,3,54.0
1618579728202065951,926,1618579728201737793,,-0.0616583749652,0.0617008395493,0.694892704487,0.0427292622626,0.12221249938,0.0,0.0,3.79840707779,0.692706167698,-8.40783691406,1.0,0,0.512499988079,3,54.0
1618579728237276565,927,1618579728236803076,,-0.0617557913065,0.0673444271088,0.695021390915,0.0,0.115419588983,0.0,-1.95104908943,1.28850197792,0.644674956799,-8.64762306213,1.0,0,0.512499988079,3,54.0
1618579728270236377,928,1618579728269821087,,-0.0610393993556,0.0737245976925,0.696820557117,0.0,0.142166614532,0.0,1.15969419479,-2.54857301712,0.630560278893,-8.60187244415,1.0,0,0.512499988079,3,54.0
1618579728303431895,929,1618579728302908927,,-0.0598583929241,0.080930031836,0.696941256523,0.0427310690284,0.166074424982,0.0,4.2297129631,-0.30650562048,0.539136648178,-8.83944702148,1.0,0,0.512499988079,3,54.0
1618579728336607324,930,1618579728336291331,,-0.0605666413903,0.0855811685324,0.69687217474,0.0349272675812,0.120775818825,0.0,1.20490467548,4.52160263062,0.790118455887,-8.10308933258,1.0,0,0.512499988079,3,54.0
1618579728369725193,931,1618579728369418481,,-0.0623174309731,0.0899208411574,0.698203146458,0.0,0.104627028108,0.0,-3.2676486969,2.22558999062,0.578793764114,-8.79932117462,1.0,0,0.512499988079,3,54.0
1618579728403271257,932,1618579728402840695,,-0.0624795407057,0.0935773178935,0.700361192226,0.0,0.112233355641,0.0,-0.464710772038,-1.46714437008,0.681805789471,-8.4522228241,1.0,0,0.512499988079,3,54.0
1618579728436434105,933,1618579728436133197,,-0.0610002502799,0.0976310968399,0.701020717621,0.0,0.112936995924,0.0,2.52819895744,-1.91139185429,0.659628748894,-8.18566036224,1.0,0,0.512499988079,3,54.0
1618579728470090587,934,1618579728469374629,,-0.0605713203549,0.100862830877,0.702939271927,0.0,0.09462159127,0.0,-0.331787407398,3.04709339142,1.01633012295,-6.45951557159,1.0,0,0.512499988079,3,54.0
1618579728502135220,935,1618579728501721347,,-0.0599035695195,0.104290246964,0.703019976616,0.0,0.0755838528275,0.0,-2.2497549057,4.28545999527,1.04238522053,-7.61338615417,1.0,0,0.512499988079,3,54.0
1618579728537357014,936,1618579728537088875,,-0.0579026825726,0.108129918575,0.703628122807,0.0,0.0688939839602,0.0,1.11580073833,0.631717503071,0.49218583107,-9.18142127991,1.0,0,0.512499988079,3,54.0
1618579728569785453,937,1618579728569414180,,-0.0549816153944,0.11127012223,0.700753629208,0.0560178607702,0.0887418463826,0.0,4.4280462265,-1.79638588428,0.769174933434,-8.83857822418,1.0,0,0.512499988079,3,54.0
1618579728603209844,938,1618579728602779369,,-0.054061319679,0.112735688686,0.700374126434,0.0544176734984,0.0623526163399,0.0,1.30933701992,2.03695344925,0.536203324795,-8.94849205017,1.0,0,0.512499988079,3,54.0
1618579728636352183,939,1618579728635980235,,-0.0548490695655,0.113446652889,0.700254678726,0.0,0.0,0.0,-3.62404584885,5.74870634079,0.844753563404,-8.25294303894,1.0,0,0.512499988079,3,54.0
1618579728669681727,940,1618579728669393161,,-0.0548421368003,0.114054597914,0.698734760284,0.0,0.0,0.0,-0.956332564354,2.28175354004,0.637650549412,-8.77394294739,1.0,0,0.512499988079,3,54.0
1618579728703555436,941,1618579728703232125,,-0.0538421906531,0.115819141269,0.70177257061,0.0,0.0,0.0,1.55756998062,-0.384728103876,0.935768127441,-6.7241601944,1.0,0,0.512499988079,3,54.0
1618579728736708690,942,1618579728736216386,,-0.0540817938745,0.116950616241,0.703293323517,0.0,0.0,0.0,-0.676358580589,2.95298051834,0.756792128086,-8.33309173584,1.0,0,0.512499988079,3,54.0
1618579728769802213,943,1618579728769499316,,-0.054408673197,0.11709048599,0.701407968998,0.0,0.0,0.0,-2.81225442886,5.89373111725,0.86502623558,-8.22959518433,1.0,0,0.512499988079,3,54.0
1618579728803087280,944,1618579728802702800,,-0.0536470897496,0.117728061974,0.699120879173,0.0,0.0,0.0,0.171156436205,1.9079734087,0.823565304279,-8.92198848724,1.0,0,0.512499988079,3,54.0
1618579728836468572,945,1618579728836096286,,-0.0518318898976,0.118368498981,0.696669876575,0.0,0.0,0.0,4.21265554428,-3.42487621307,0.73131531477,-8.87007713318,1.0,0,0.512499988079,3,54.0
1618579728868770738,946,1618579728868407734,,-0.050849057734,0.118895366788,0.694183945656,0.0440744236112,0.0,0.0,2.16863131523,-0.818449378014,0.857266128063,-8.68326663971,1.0,0,0.512499988079,3,54.0
1618579728905463780,947,1618579728904825637,,-0.0501821823418,0.118517026305,0.689743101597,0.0,0.0,-0.0442984476686,-0.133785873652,1.93745672703,0.636181235313,-8.15993595123,1.0,0,0.512499988079,3,54.0
1618579728939855957,948,1618579728936207611,,-0.0478092432022,0.119790486991,0.688332736492,0.0402794964612,0.0,-0.0437701120973,2.19148612022,-0.584853291512,0.995061159134,-7.27785491943,1.0,0,0.512499988079,3,54.0
1618579728969752846,949,1618579728969437518,,-0.0447938591242,0.121663026512,0.686696648598,0.0705406293273,0.0373765975237,-0.0425367094576,4.77406358719,-3.1572561264,0.702291071415,-8.74596786499,1.0,0,0.512499988079,3,54.0
1618579729003126666,950,1618579729002739326,,-0.0439121797681,0.123254820704,0.685226202011,0.0691932290792,0.0417023450136,-0.0403236374259,2.11957502365,-0.205775737762,0.865326106548,-8.68944358826,1.0,0,0.512499988079,3,54.0
1618579729036484485,951,1618579729036180236,,-0.0440108627081,0.124736480415,0.684141993523,0.0421332381666,0.0,-0.036838516593,-1.98959314823,3.28599500656,0.608249723911,-9.14086151123,1.0,0,0.512499988079,3,54.0
1618579729070586704,952,1618579729070098704,,-0.0441794171929,0.125645384192,0.680381178856,0.0,0.0,-0.0438310876489,-0.568467140198,1.86874389648,0.851220607758,-8.77868270874,1.0,0,0.512499988079,3,54.0
1618579729103345296,953,1618579729102991079,,-0.0421398617327,0.128198385239,0.680552363396,0.0433921255171,0.0347740240395,-0.0351404286921,3.50425028801,-2.5692243576,0.678084373474,-8.81613445282,1.0,0,0.512499988079,3,54.0
