%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618579727538500468,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727571248231,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727603543054,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727636899845,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727670147620,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727703482321,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727737115536,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727770879676,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727802169223,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727837126372,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727870280601,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727903681019,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727937215223,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579727969837803,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728003231272,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728037118635,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728069999075,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728104745619,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728136752940,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728169994815,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728202195363,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728237640698,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728270260559,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728303428855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728336848600,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728370054489,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728403341579,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728436757911,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728470008063,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728502201618,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728537677624,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728570085160,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728603404266,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728636484185,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728669815286,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728704202343,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728736708324,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728769928156,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728803355555,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728836701352,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728869044776,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728905492247,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728940353489,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579728969931765,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579729003478821,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579729036690864,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579729071020283,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579729103603260,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579729137824538,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579729169792944,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579729203622773,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618579729239281950,0.0,0.0,0.699999988079,0.0,0.0,0.0
