%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618579727540169325,0.426487661967,-0.407047784421,-0.0148083459756,0.0,0.0,0.103253450946
1618579727571348624,-0.617918016071,0.478223723476,-0.0147100431678,0.0,0.0,0.1005526049
1618579727603550097,-0.773214918036,0.540495034188,-0.0207848786333,0.0,0.0,0.101435140305
1618579727637154669,0.575844805961,-0.643015440029,-0.0125223976275,0.0,0.0,0.101187311192
1618579727670286827,0.899821150793,-0.963204801509,-0.071733139337,0.0,0.0,0.100519415505
1618579727703503257,-0.512657810023,0.317074958605,-0.0679648168704,0.0,0.0,0.10124558688
1618579727737123112,-0.861424387919,0.660966298839,-0.0619556750408,0.0,0.0,0.100503839512
1618579727771058081,0.277965082466,-0.236258436547,0.00477565223903,0.0,0.0,0.101784627414
1618579727802343916,0.872321769595,-0.96230625827,0.0349499032614,0.0,0.0,0.100351584636
1618579727838403425,-0.31615333668,0.0254950065073,0.050317924349,0.0,0.0,0.101061590437
1618579727870337365,-0.893658551623,0.592419511355,0.0934762625822,0.0,0.0,0.101770144876
1618579727903767844,0.404377041267,-0.227698172678,0.106462952058,0.0,0.0,0.101471787047
1618579727937348905,0.711637301945,-0.800538508493,0.112531611376,0.0,0.0,0.101662294329
1618579727969966391,-0.44442122573,0.00233607291682,0.088722347922,0.0,0.0,0.101801675666
1618579728003374567,-0.677841085354,0.346452608555,0.016049590219,0.0,0.0,0.103111963039
1618579728037274086,0.183838651176,0.0322447983902,0.0212605066654,0.0,0.0,0.100202681959
1618579728070168854,0.855358915287,-0.831062037738,0.00265372938365,0.0,0.0,0.103385154553
1618579728104803042,-0.472194015963,-0.162895094969,-0.0114215885088,0.0,0.0,0.103332986373
1618579728136919840,-0.89678375037,0.41233801838,-0.0123706147358,0.0,0.0,0.103495225222
1618579728170157006,0.389485223535,0.124569155035,-0.016979671903,0.0,0.0,0.103070739486
1618579728202574133,0.597267333703,-0.627713970438,-0.0226108390847,0.0,0.0,0.103915524237
1618579728237803707,-0.496903034115,-0.536848958319,-0.0224946726629,0.0,0.0,0.103351468949
1618579728270436000,-0.924600139888,0.383829326374,-0.0312913807449,0.0,0.0,0.103333658044
1618579728303613879,0.178191799898,0.518977328717,-0.0314617891923,0.0,0.0,0.102294254407
1618579728336915933,0.830835060796,-0.598831258239,-0.0306446342626,0.0,0.0,0.105559474119
1618579728370073109,-0.488628693099,-1.0250103097,-0.0372340865019,0.0,0.0,0.102950433689
1618579728403572323,-0.856793789773,0.253774079074,-0.0484029180172,0.0,0.0,0.10438073292
1618579728436854634,-0.332596937576,0.399972191316,-0.0519500416133,0.0,0.0,0.104437169286
1618579728470057321,0.792213635694,-0.663606330952,-0.0622641700497,0.0,0.0,0.109535660993
1618579728502328037,0.19304613108,-0.574078794683,-0.0631252777073,0.0,0.0,0.109165055894
1618579728537768328,-0.754895259013,0.380400934721,-0.0668248522672,0.0,0.0,0.102389865729
1618579728570090807,-0.701571153685,0.585286287504,-0.0521290110597,0.0,0.0,0.105645826602
1618579728603478388,0.539131913355,-0.58485254765,-0.0502314333245,0.0,0.0,0.103215330954
1618579728636688959,0.721595860837,-1.11805314816,-0.049653847045,0.0,0.0,0.107063412155
1618579728669974390,-0.658672899555,0.224062967604,-0.0416396333179,0.0,0.0,0.104630068713
1618579728704219712,-0.60264710035,0.271030216382,-0.0575537535879,0.0,0.0,0.109332895947
1618579728736989121,0.542769499177,-0.57770200715,-0.0658714309683,0.0,0.0,0.106453106013
1618579728770067917,0.568990150966,-0.636089629202,-0.0563695464614,0.0,0.0,0.107793304104
1618579728803431619,-0.764568521572,0.293959887223,-0.0444574268928,0.0,0.0,0.107007697338
1618579728836770584,-1.2079364002,0.620499596949,-0.0313435387662,0.0,0.0,0.106191624833
1618579728869058062,0.280421390118,-0.423559865911,-0.0177090678218,0.0,0.0,0.107770269351
1618579728905502438,0.329828605765,-0.532942541491,0.077735181807,0.0,0.0,0.105931351431
1618579728940371652,-0.621659346084,0.294786952048,0.0859264140782,0.0,0.0,0.110464770911
1618579728970183599,-0.820620733056,0.508768952066,0.0941628003356,0.0,0.0,0.106473238426
1618579729003621212,0.265678900996,-0.475988821619,0.100440005012,0.0,0.0,0.108358641928
1618579729036770329,0.529624375341,-0.893680175175,0.102786698172,0.0,0.0,0.105445983995
1618579729071057286,-0.377084775733,0.0200005087463,0.136324674021,0.0,0.0,0.108379600642
1618579729103681382,-1.10813109724,0.642568797648,0.124406738428,0.0,0.0,0.106645824459
1618579729137944663,0.0857203338668,-0.211596553305,0.0694431891534,0.0,0.0,0.108813317622
1618579729169959502,0.332892896008,-0.495568386149,0.0788742701766,0.0,0.0,0.10737144932
1618579729203756351,-0.407528600309,-0.0201979849338,0.0866794753703,0.0,0.0,0.112411601925
1618579729239291601,-0.698222897901,0.332455931201,0.0815226944444,0.0,0.0,0.109537196796
1618579729270405580,0.0524506500891,-0.0250022335009,0.075156413736,0.0,0.0,0.10980751546
1618579729303519242,0.400776812175,-0.565542586256,0.0784607886741,0.0,0.0,0.104209965266
1618579729337801473,-0.188289937505,-0.315562773734,0.0689239794216,0.0,0.0,0.111425312326
1618579729370032857,-0.940617832306,0.516974265791,0.06879984727,0.0,0.0,0.106541250677
1618579729402255922,-0.146248905138,0.285508590258,0.0584372262391,0.0,0.0,0.10941598099
1618579729439198400,0.450994278184,-0.542618813046,0.0733080619839,0.0,0.0,0.107915635606
1618579729470071111,0.0682053031484,-0.620249612425,0.0824770030603,0.0,0.0,0.110317269387
1618579729505229978,-0.790537515146,0.524522811276,0.0871713463321,0.0,0.0,0.106168277165
1618579729537041729,-0.579055454906,0.819244532067,0.0850193712249,0.0,0.0,0.110327582453
1618579729569171397,0.433500710911,-0.543955982508,0.0796035567394,0.0,0.0,0.108237145945
1618579729603775299,0.537261285771,-0.850890709268,0.0717105383775,0.0,0.0,0.107004993025
1618579729637948279,-0.70777699883,0.47129557577,0.0572340457556,0.0,0.0,0.10947959686
1618579729670311636,-0.976689977131,0.725920834116,0.0577349647829,0.0,0.0,0.10755785726
1618579729703502949,0.140411858158,-0.33182328129,0.055150946072,0.0,0.0,0.107162951187
1618579729736566189,0.812048212869,-0.963834036993,-0.0168469322935,0.0,0.0,0.10756055949
1618579729770231295,-0.479221083543,0.412004329469,-0.0398756434557,0.0,0.0,0.109125079381
1618579729803328075,-0.867985150965,0.619220885136,-0.0413206366536,0.0,0.0,0.105789750588
1618579729836779861,0.389084586842,-0.625971167061,0.028265195826,0.0,0.0,0.108585103728
1618579729870122712,0.621524857042,-0.815133351903,0.0302966260788,0.0,0.0,0.107836108044
1618579729903451616,-0.46956012362,0.267708685454,0.0375534826192,0.0,0.0,0.107994268974
1618579729936908044,-1.0550327343,0.756358864456,0.044488376033,0.0,0.0,0.10730208325
1618579729968768372,0.33143437071,-0.395140384953,0.0455180368254,0.0,0.0,0.109062830449
1618579730004398821,0.464928297001,-0.538230819426,0.0399957608768,0.0,0.0,0.106942499482
1618579730037053222,-0.76662431427,0.449580936355,0.0432219826356,0.0,0.0,0.108898334874
1618579730069872671,-0.706919091653,0.466510168651,0.0339452449897,0.0,0.0,0.109780988454
1618579730103462373,0.303473414494,-0.394861307497,0.0329479668584,0.0,0.0,0.107288193172
1618579730136744493,0.62245146978,-0.684903726931,0.0415191146973,0.0,0.0,0.107387662824
1618579730170480096,-0.315361169724,0.221550294682,0.0446398424128,0.0,0.0,0.107637789319
1618579730203380717,-1.04503772773,0.85290946379,0.0403553132036,0.0,0.0,0.10771720332
1618579730236650967,0.168822325587,-0.224214894996,0.0256319298199,0.0,0.0,0.107454716479
1618579730270021088,0.340779904292,-0.400673930099,0.0189488771662,0.0,0.0,0.109103889649
1618579730303915453,-0.276037733588,0.187029926463,0.0110683772299,0.0,0.0,0.109118726738
1618579730337138772,-0.532357142816,0.448739290032,-0.0554658827218,0.0,0.0,0.108531582585
1618579730369849380,0.190635507088,-0.170876020246,-0.090451650413,0.0,0.0,0.108533887132
1618579730403068244,0.766793274917,-0.69081865462,-0.11892049705,0.0,0.0,0.107977646709
1618579730437025000,-0.160781851664,0.110449448049,-0.141765383895,0.0,0.0,0.108280292865
1618579730469481979,-0.808786205919,0.736581628453,-0.159967602921,0.0,0.0,0.106018652025
1618579730503754353,0.0549926828062,0.0308514737167,-0.152604707672,0.0,0.0,0.109260469725
1618579730535830904,0.561273654777,-0.478869550005,-0.148191000287,0.0,0.0,0.105591147002
1618579730570589612,-0.00240211068778,-0.0354366784285,-0.0934126124874,0.0,0.0,0.109906470792
1618579730603518497,-0.695170405547,0.651224566311,-0.0842151543567,0.0,0.0,0.107590230275
1618579730637204204,-0.220736719582,0.311783108485,-0.0833523633686,0.0,0.0,0.10722137783
1618579730670485165,0.64711533167,-0.532756485086,-0.089570147002,0.0,0.0,0.107906063196
1618579730703670558,0.495136230142,-0.489275379204,-0.0944899400762,0.0,0.0,0.108040765411
1618579730738402286,-0.670275809678,0.663849834407,-0.0966446216056,0.0,0.0,0.107696761234
1618579730770144851,-0.808710666547,0.881879458238,-0.0994453253725,0.0,0.0,0.109086728669
1618579730803817579,0.47228341862,-0.339527143474,-0.100466131426,0.0,0.0,0.107153238907
1618579730837136500,0.925023701404,-0.769141445682,-0.115289974916,0.0,0.0,0.110192795025
1618579730870174720,-0.749850469963,0.66671671461,-0.113934514175,0.0,0.0,0.107730824256
1618579730904165522,-0.771926571472,0.84235530515,-0.100378737434,0.0,0.0,0.109208109488
1618579730937449125,0.791050490794,-0.501107200598,-0.0911591092709,0.0,0.0,0.107569320208
1618579730969160141,0.90778089762,-0.648519992252,-0.0199127565864,0.0,0.0,0.110069035952
1618579731003520763,-0.347665863817,0.502567268424,-0.0186049090537,0.0,0.0,0.10677834651
1618579731037316085,-0.884942357234,1.01652531123,-0.0808966535112,0.0,0.0,0.108633766369
1618579731071898223,0.465664822602,-0.36585331776,-0.0204096406624,0.0,0.0,0.10627867638
1618579731103704014,0.658508780909,-0.440301549972,-0.0760457787248,0.0,0.0,0.109599292132
1618579731135892144,-0.60533941971,0.845092350117,-0.072227146785,0.0,0.0,0.11046588963
1618579731169793830,-0.492789558874,0.691623599651,-0.0668583402142,0.0,0.0,0.106490195061
1618579731204711659,0.723713620107,-0.359619364226,-0.00363160777539,0.0,0.0,0.108493595112
1618579731236932207,0.935321660102,-0.512145751314,0.0258023253682,0.0,0.0,0.106581170669
1618579731270221447,-0.379728166666,0.568326468682,0.0220013787696,0.0,0.0,0.110104822861
1618579731303585272,-0.801878833763,1.04207382364,0.0248405821452,0.0,0.0,0.107074747007
1618579731336671301,0.753476749394,-0.385845323172,-0.0353760987124,0.0,0.0,0.108572184143
1618579731370082089,0.579398918557,-0.174965520893,-0.0302261048326,0.0,0.0,0.110786264064
1618579731403233341,-0.536171393995,0.839490042203,-0.0392434538522,0.0,0.0,0.109291602457
1618579731436797597,-0.31469520077,0.369750207027,-0.0527822600678,0.0,0.0,0.111182900657
1618579731469004737,0.854866780935,-0.373795755235,-0.0567832495478,0.0,0.0,0.107010834257
1618579731504353583,0.882071542076,-0.38986301853,-0.069883977333,0.0,0.0,0.108773443503
1618579731536649963,-0.392923631026,0.616079317278,-0.086606319683,0.0,0.0,0.10706205346
1618579731570022747,-0.723022054172,0.857827990339,-0.089944082621,0.0,0.0,0.106018746663
1618579731603414834,0.746337350481,-0.46701100339,-0.102996793638,0.0,0.0,0.108540495668
1618579731637416899,0.91393796575,-0.547648440908,-0.0861962201856,0.0,0.0,0.108865658117
1618579731670107622,-0.298703154287,0.578869014374,-0.0670794993481,0.0,0.0,0.107625087623
1618579731703381447,-0.631420520254,0.822182346641,0.00778610414749,0.0,0.0,0.107619479492
1618579731736768085,0.292170183088,-0.231467271258,0.0536951703354,0.0,0.0,0.110049584992
1618579731770279845,1.1273950205,-0.903564648835,0.079797368032,0.0,0.0,0.108570503678
1618579731803296055,-0.258730194926,0.394095537764,0.0959230275432,0.0,0.0,0.107876594944
1618579731836794649,-0.159208303515,0.24665974073,0.08966999601,0.0,0.0,0.109337820226
1618579731870878995,0.575273114662,-0.551106627766,0.0707298261142,0.0,0.0,0.111211270124
1618579731904274445,0.339898642723,-0.319093099547,0.0138897853969,0.0,0.0,0.110037004612
1618579731937096318,-0.424528814772,0.453832469204,0.002154218741,0.0,0.0,0.109052241652
1618579731970065189,-0.430203310656,0.450601268235,0.00565276449269,0.0,0.0,0.109125096773
1618579732004000672,0.576570912331,-0.557502936233,-0.0023482634266,0.0,0.0,0.107925769184
1618579732037054750,0.82687734698,-0.828926372053,-0.0194689111627,0.0,0.0,0.109134363715
1618579732070438205,-0.652547580455,0.565121026358,-0.0188166981736,0.0,0.0,0.108958299725
1618579732103422120,-0.766006736778,0.660520755617,-0.0108178814067,0.0,0.0,0.107363980172
1618579732137655087,0.697710736589,-0.748866097083,0.00253829186756,0.0,0.0,0.110060369208
1618579732170296639,0.777960599222,-0.828307159516,0.0171075217307,0.0,0.0,0.108733867536
1618579732203659552,-0.621669606543,0.484997699601,0.0264518142913,0.0,0.0,0.10928846514
1618579732237311298,-0.763612637228,0.548741463766,0.0323145343494,0.0,0.0,0.107308273851
1618579732271227146,0.33739345413,-0.484928836811,0.0349676249012,0.0,0.0,0.109338140686
1618579732303406276,0.740161608185,-0.884974737911,0.0500924322762,0.0,0.0,0.10854878177
1618579732338125165,-0.442393664566,0.335991266091,0.0571687242301,0.0,0.0,0.108175925583
1618579732368998303,-0.823926520075,0.529863116471,0.0632879387741,0.0,0.0,0.109256449721
1618579732403361540,0.261349522591,-0.501979423505,0.0626017291917,0.0,0.0,0.107353970424
1618579732437069615,0.87481648485,-1.11369831282,0.051067866582,0.0,0.0,0.108879189013
1618579732471204128,-0.371937213389,0.18937871846,0.0218081693125,0.0,0.0,0.106183647472
1618579732503134876,-0.623838153312,0.361183353472,0.00359988449389,0.0,0.0,0.110763020124
1618579732536826733,0.207191166887,-0.425032895405,-0.00312201472014,0.0,0.0,0.105711700592
1618579732569344322,0.458162417198,-0.678628329545,0.00898268083173,0.0,0.0,0.112887644475
1618579732605246868,-0.576938247902,0.384711012029,0.0141911094047,0.0,0.0,0.10633575594
1618579732637089285,-0.871968017989,0.455201272296,0.0160585514876,0.0,0.0,0.108389637069
1618579732670080228,0.187630684901,-0.567724887264,0.0295227178316,0.0,0.0,0.104351162463
1618579732703539328,0.752561819695,-1.01966097773,0.0348189821734,0.0,0.0,0.10846526835
1618579732735761232,-0.369126084971,0.198291964223,0.0368450965304,0.0,0.0,0.105112164376
1618579732770693739,-0.375969367839,0.0485181639011,0.0340987987143,0.0,0.0,0.10602281592
1618579732804404733,0.0927794380056,-0.44493577124,0.038144497308,0.0,0.0,0.10937177959
1618579732836844758,0.219024743119,-0.328009654216,0.0345758875534,0.0,0.0,0.108228505675
1618579732870248205,-0.587545980171,0.508496316839,0.021052711458,0.0,0.0,0.105522189236
1618579732904236629,-0.655851790024,0.23106368851,0.00503291183668,0.0,0.0,0.10378502808
1618579732935765054,0.146032536305,-0.601513842452,-0.00551744324678,0.0,0.0,0.105369562575
1618579732971840264,0.470732990153,-0.530478153088,-0.00545946215719,0.0,0.0,0.102955891126
1618579733003317844,-0.643518695944,0.682135770729,-0.00995396053916,0.0,0.0,0.105201660947
1618579733036717011,-0.90192200501,0.597556862424,-0.00721367212564,0.0,0.0,0.104237236239
1618579733070423016,0.383186222291,-0.815060299804,0.0080699502663,0.0,0.0,0.103681225519
1618579733102425304,0.516000042227,-0.771077067229,0.0079511467939,0.0,0.0,0.102658661837
1618579733136666773,-0.786570136852,0.636209409048,0.0116715822676,0.0,0.0,0.103628600236
1618579733170765946,-0.930956209441,0.629940037346,0.0183072761989,0.0,0.0,0.102793526295
1618579733203661940,0.24888195042,-0.488006564965,0.0177560449638,0.0,0.0,0.103095325838
1618579733237065190,0.740164127034,-0.920026219425,0.0126239938775,0.0,0.0,0.102163397278
1618579733270280592,-0.53890896885,0.533408191088,0.00904839769882,0.0,0.0,0.103758604701
1618579733303950380,-1.1384015766,0.973381077772,0.00839845911878,0.0,0.0,0.100020185825
1618579733336723147,0.359541151956,-0.602752619062,0.00263149481624,0.0,0.0,0.103429913034
1618579733369930429,-0.0472995728298,-0.0417122109785,0.0034269260971,0.0,0.0,0.100340946144
1618579733403400383,-0.69475472906,0.68915508898,0.00815179966325,0.0,0.0,0.107419309444
1618579733437195256,-0.271200507203,0.26154239682,0.00792894395322,0.0,0.0,0.0989427217498
1618579733470334610,0.417482472286,-0.499519848501,0.00606028647465,0.0,0.0,0.101594822064
1618579733503967564,0.240823393512,-0.334647595998,-0.00740707769734,0.0,0.0,0.0994659300573
1618579733536747038,-0.925550607206,0.891776777417,-0.0100275892887,0.0,0.0,0.101134525201
1618579733570080631,-0.592891004426,0.640811556344,-0.0263033928778,0.0,0.0,0.0969624086387
1618579733603571293,0.41529126441,-0.380010319205,-0.0380110045926,0.0,0.0,0.101846014942
1618579733636742422,0.670241928627,-0.577541866094,-0.0368868843642,0.0,0.0,0.0979084798515
1618579733668926993,-0.68493139971,0.707631977886,-0.0458349917613,0.0,0.0,0.100055745651
1618579733704451604,-0.960472915428,1.04298708369,-0.055193564231,0.0,0.0,0.098439107342
1618579733738086143,0.381574794481,-0.176474688301,-0.0632070975805,0.0,0.0,0.0993659105341
1618579733771410194,0.390860327987,-0.0931591580281,-0.0644568219518,0.0,0.0,0.099676832569
1618579733803590301,-0.771480485556,0.815110969532,-0.0508055038438,0.0,0.0,0.101636231032
1618579733837847064,-0.663395484933,0.517394586094,-0.0391334225079,0.0,0.0,0.103423441931
1618579733870261481,0.445236228027,-0.130224812353,-0.0277383403744,0.0,0.0,0.0980812961007
1618579733904248685,0.835932202934,-0.278297577916,-0.0168021319455,0.0,0.0,0.0974935663547
1618579733937689682,-0.5094823439,0.578142025089,-0.0126715281567,0.0,0.0,0.0970531149366
1618579733972272717,-0.942690242978,0.976494457894,-0.00590897512907,0.0,0.0,0.0984992056212
1618579734003994773,0.731439033744,-0.155835461878,0.0571118755751,0.0,0.0,0.0966652373154
1618579734039912221,0.803042784616,-0.220867030022,0.0815899216123,0.0,0.0,0.0976212879741
1618579734071063751,-0.793235739946,0.813116856429,0.086698398885,0.0,0.0,0.0971007192315
1618579734104382893,-0.648242607865,0.829055738078,0.0253476894116,0.0,0.0,0.0988586072816
