%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615841324703191176,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841324737121411,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841324769572366,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841324802833974,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841324837446244,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841324869749682,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841324902972029,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841324936464924,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841324970210509,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325003562168,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325035952380,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325069620243,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325103211819,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325136326031,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325169662899,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325202976546,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325236389337,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325269265208,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325303233122,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325336532105,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325369777763,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325404077366,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325436908920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325469683072,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325503090091,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325537065648,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325570510980,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325602671421,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325636589602,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325670738700,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325703277702,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325736149990,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325769958194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325803880865,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325837260379,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325869692752,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325903286089,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325936534363,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841325969968916,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326004296182,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326037441939,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326070172971,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326104327930,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326136540054,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326170098401,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326202649913,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326237513502,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326269927137,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326303091765,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326337553927,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326369386386,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326402733502,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326437504452,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326469817646,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326503372757,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326536424428,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326570341998,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326605012485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326637413405,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326669685783,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326704212338,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326736734005,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326770282471,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326803118112,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326837047844,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326869997788,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326903442519,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326936322004,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841326970209858,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327003737841,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327037463490,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327069772829,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327102944195,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327137097675,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327170239051,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327203362153,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327236442432,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327270542262,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327302998044,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327337577559,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327370615711,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327404039240,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327437225153,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327470337466,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327503538105,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327537402920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327570029436,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327603977444,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327636434461,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327669828486,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327703297149,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327736741648,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327769683788,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327802896436,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327836682821,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327869504528,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327903028704,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327937060591,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841327970660335,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328003856058,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328036067035,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328070563448,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328103401136,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328137033512,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328169760360,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328203742969,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328236994621,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328269936060,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328303169033,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328337758376,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328369675848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328404095111,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328436931580,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328469665605,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328503274437,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328537284141,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328571491706,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328604051767,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328637565814,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328670661670,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328703955177,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328737258492,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328770513232,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328804035475,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328836885700,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328869917185,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615841328904249758,0.0,0.0,0.699999988079,0.0,0.0,0.0
