%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615841324703398389,0.610581486882,0.606390806206,-0.141861675606,0.0,0.0,0.105290005961
1615841324737298220,0.249144919814,0.452565109454,-0.143071034126,0.0,0.0,0.101586288705
1615841324769649865,-0.713202172401,-0.789015000562,-0.143135099769,0.0,0.0,0.103344363024
1615841324802916919,-0.410253582663,-0.840378656251,-0.0896069520521,0.0,0.0,0.10289826705
1615841324837715612,0.564871717019,0.43022351376,-0.149556445355,0.0,0.0,0.102452878836
1615841324869887648,0.542378083487,0.586084696653,-0.0970756435299,0.0,0.0,0.0992284210858
1615841324903283485,-0.595195731568,-0.440253132878,-0.0898233588266,0.0,0.0,0.102535668501
1615841324936568572,-0.63195716826,-0.690464034075,-0.182721743135,0.0,0.0,0.100738799121
1615841324970375860,0.664074115816,0.456493922036,-0.226505763874,0.0,0.0,0.10156454009
1615841325003869109,0.395112926573,0.331779341956,-0.234368078175,0.0,0.0,0.0985640682435
1615841325035976191,-0.502993475777,-0.493309700972,-0.236061685357,0.0,0.0,0.0961396671729
1615841325069631072,-0.249873154498,-0.16716022325,-0.156898818092,0.0,0.0,0.100199078569
1615841325103278287,0.100677992017,0.0531277548899,-0.093370320425,0.0,0.0,0.0999888963853
1615841325136554298,0.538896495012,0.38231176334,-0.0895777240276,0.0,0.0,0.0991368288444
1615841325169896922,-0.156309723474,-0.184333196562,-0.0813072941256,0.0,0.0,0.0956178505814
1615841325203232601,-0.194065008238,-0.196311203883,-0.079221134696,0.0,0.0,0.0960394934053
1615841325236398311,0.0600438532252,0.0178427521087,-0.0385938929701,0.0,0.0,0.0969764728611
1615841325269270513,1.01723790785,0.755411104854,-0.0141964980268,0.0,0.0,0.104614406138
1615841325303433982,0.0430088863274,-0.0219500845835,0.009097151227,0.0,0.0,0.105328396065
1615841325336670202,0.284265754848,0.210414813482,0.0298711176395,0.0,0.0,0.101864274383
1615841325369956831,0.237542260228,0.197542581784,0.0439983978605,0.0,0.0,0.108890901096
1615841325404295328,-0.434893496179,-0.30899108997,0.0702335464573,0.0,0.0,0.0964276510301
1615841325436926027,-0.275292097973,-0.243794654128,0.0720711206579,0.0,0.0,0.0977513530641
1615841325469837731,0.546547126896,0.417899244403,0.0738704086447,0.0,0.0,0.096077279795
1615841325503203841,0.487865374848,0.437887112056,0.0818264469433,0.0,0.0,0.0930777549813
1615841325537295748,-0.589290355483,-0.427134416612,0.0462964279795,0.0,0.0,0.0988516598426
1615841325570549131,-0.583807458574,-0.463751312988,0.0431367528582,0.0,0.0,0.0974083562097
1615841325602694840,0.615632827128,0.513127711495,0.00707522906303,0.0,0.0,0.0976776352698
1615841325636631868,0.607229843306,0.554361927497,-0.0402394337654,0.0,0.0,0.0942156549293
1615841325670978054,-0.210139151175,-0.308812230117,-0.0795646806908,0.0,0.0,0.098886520845
1615841325703378162,-0.41869581435,-0.455915985526,-0.0905604283762,0.0,0.0,0.098234755985
1615841325736231947,0.207410769094,0.274609946238,-0.101946434045,0.0,0.0,0.0971605865692
1615841325769976508,0.947956967979,0.978086434804,-0.113730397005,0.0,0.0,0.0987587740415
1615841325804123190,-0.0578165408517,-0.159459333781,-0.123952741728,0.0,0.0,0.096727904351
1615841325837657654,-0.373622312882,-0.385255335257,-0.128372225127,0.0,0.0,0.0932531641785
1615841325869919106,-0.0139215105993,0.078411084811,-0.147521740122,0.0,0.0,0.0978840338266
1615841325903404183,0.815279023927,0.822834919981,-0.157502732763,0.0,0.0,0.09830815677
1615841325936576013,0.114564652476,-0.0140020441678,-0.163057741003,0.0,0.0,0.0969133210317
1615841325970109590,-0.46202076825,-0.482955490235,-0.164290190496,0.0,0.0,0.0971025318873
1615841326004569784,-0.180975159049,-0.00998693181412,-0.146188885965,0.0,0.0,0.0966891708614
1615841326037589940,0.640145626972,0.647627720823,-0.0685086708355,0.0,0.0,0.0962417031654
1615841326070177803,0.494158998453,0.270979815036,-0.0129148315716,0.0,0.0,0.0972278516647
1615841326104566542,-0.517259811894,-0.575341041903,-0.00245990198612,0.0,0.0,0.0942628992807
1615841326136689656,-0.69947379846,-0.455553743262,0.0429531637621,0.0,0.0,0.096847747382
1615841326170223014,0.640211166066,0.612137579329,0.0533632809925,0.0,0.0,0.0936725240607
1615841326202737889,0.90415858671,0.726904802133,0.0678912800407,0.0,0.0,0.0964571304689
1615841326237689830,-0.40668618934,-0.488372996981,0.0988859434795,0.0,0.0,0.0971994141109
1615841326269982450,-0.934744908883,-0.939607401566,0.120827043495,0.0,0.0,0.0954179819917
1615841326303382922,0.409578240305,0.425353204031,0.13129289319,0.0,0.0,0.0974292529246
1615841326337743510,0.973619736169,0.915242850296,0.127360496154,0.0,0.0,0.0956758068855
1615841326369446244,-0.319469381555,-0.304747871211,0.134326792507,0.0,0.0,0.092359420395
1615841326402905246,-0.999786209833,-1.06369358666,0.075808434577,0.0,0.0,0.0972101287628
1615841326437646821,0.156991840461,0.130108918154,0.00696967409134,0.0,0.0,0.0953088836163
1615841326469925378,0.261546494347,0.255874153686,0.00875931654453,0.0,0.0,0.0996860761285
1615841326503509418,-0.185901166094,-0.159640047077,0.012114333539,0.0,0.0,0.0954633571706
1615841326536657692,-0.299775653301,-0.243308284827,0.0174214343262,0.0,0.0,0.100064987285
1615841326570476315,0.149600468102,0.0962242267585,0.0193277838135,0.0,0.0,0.0947385117157
1615841326605310845,0.496288941509,0.402467166611,0.0187834254932,0.0,0.0,0.0967067817272
1615841326637547951,-0.18301105426,-0.181810209463,0.0229401357412,0.0,0.0,0.0956147014516
1615841326669722173,-0.451823215736,-0.437473064176,0.0257796607351,0.0,0.0,0.0925525428352
1615841326704322346,-0.117745595018,-0.161599667844,0.0330879418373,0.0,0.0,0.097774819387
1615841326736755060,0.630859486949,0.495325222721,0.0171266027832,0.0,0.0,0.0970982612051
1615841326770304275,0.286163484094,0.195589064082,-0.0780095621014,0.0,0.0,0.0948735488376
1615841326803279333,-0.547873642373,-0.64708787626,-0.171054471798,0.0,0.0,0.0979252756511
1615841326837141377,-0.491879767431,-0.467141488428,-0.168046010809,0.0,0.0,0.0982182828623
1615841326870117581,0.584550985646,0.498768178288,-0.141734386463,0.0,0.0,0.0977480742684
1615841326903634490,0.729107560689,0.582922964136,-0.138341954947,0.0,0.0,0.0956922186839
1615841326936439812,-0.372835252296,-0.443545049878,-0.0907213498259,0.0,0.0,0.0927877433939
1615841326970606472,-0.77861189107,-0.799982154429,0.0726746699476,0.0,0.0,0.0986918058015
1615841327003921806,0.833541426976,0.803367068305,0.129851277962,0.0,0.0,0.100039869429
1615841327037694583,0.889262300876,0.769634750966,0.15502836184,0.0,0.0,0.100369155774
1615841327070037440,-0.378304221347,-0.505665615923,0.162417169447,0.0,0.0,0.0969933865957
1615841327103157606,-0.28030188718,-0.476936378799,0.256823652725,0.0,0.0,0.100404936131
