%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618583431798630541,953,1618583431798061414,,0.0554849654436,0.0423536784947,0.693489134312,0.0,-0.110359281301,0.0327511206269,2.22300934792,-2.42873620987,0.330165654421,-8.2919626236,1.0,0,0.512499988079,3,49.0
1618583431831951985,954,1618583431831639131,,0.055662587285,0.0375489443541,0.695070326328,0.0,-0.109858646989,0.0322121009231,0.482654482126,-0.831633627415,0.5272783041,-7.89223051071,1.0,0,0.512499988079,3,49.0
1618583431865447112,955,1618583431864425289,,0.0542183406651,0.0,0.695970952511,0.0,-0.140279442072,0.0,-3.14872670174,2.91287589073,0.269852101803,-8.39784622192,1.0,0,0.512499988079,3,49.0
1618583431898082277,956,1618583431897742542,,0.0535203292966,0.0,0.696592390537,-0.0379355996847,-0.168777063489,0.0,-2.45261311531,2.36148834229,0.523471295834,-7.87688541412,1.0,0,0.512499988079,3,49.0
1618583431931616220,957,1618583431930732929,,0.055578187108,0.0,0.696734964848,0.0,-0.146963104606,0.0,1.69677293301,-1.83990955353,0.431155502796,-8.17058372498,1.0,0,0.512499988079,3,49.0
1618583431965292989,958,1618583431964570684,,0.0586548559368,0.0,0.694745838642,0.0,-0.110145635903,0.0,1.71746349335,-2.47805452347,0.278946846724,-8.38761425018,1.0,0,0.512499988079,3,49.0
1618583431998573457,959,1618583431997959506,,0.0594128333032,0.0,0.692943155766,0.0,-0.112126663327,0.0,-1.5903211832,0.802412509918,0.516772508621,-8.01219463348,1.0,0,0.512499988079,3,49.0
1618583432032843535,960,1618583432032459900,,0.0600799582899,0.0,0.692700266838,0.0,-0.12054874748,0.0,-2.03385305405,1.65751421452,0.299087107182,-8.26793479919,1.0,0,0.512499988079,3,49.0
1618583432063635650,961,1618583432063254600,,0.0623890012503,0.0,0.692417621613,0.0,-0.103103242815,0.0,1.05769491196,-1.50592970848,0.527938902378,-8.0152797699,1.0,0,0.512499988079,3,49.0
1618583432100149022,962,1618583432099863770,,0.0651393160224,0.0,0.689931988716,0.0482680238783,-0.0709503665566,0.0,1.38665556908,-2.4790802002,0.29138314724,-8.40794658661,1.0,0,0.512499988079,3,49.0
