%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618583431798970689,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583431833784697,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583431865116167,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583431898495955,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583431931357384,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583431965542458,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583431999148414,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432033282699,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432063965553,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432100519203,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432133584949,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432165788672,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432197054999,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432230664206,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432265815134,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432298587991,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432335556012,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432364970949,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432398068895,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432431643550,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432463924227,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432499355375,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432531500273,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432565151868,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432597066876,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432633774350,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432665445916,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432696962835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432732600377,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432764628101,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432797204337,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432832262988,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432864918825,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432898408982,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432931506333,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432964809797,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583432998136421,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433032203999,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433064794557,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433098429468,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433131805006,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433165102186,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433196989402,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433232888118,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433265358107,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433298053227,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433331786492,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618583433366510715,0.452627168006,-0.844058671731,0.277970664134,0.0,0.0,12.654464182
1618583433398527896,0.44704111617,-0.850853350653,0.274573324673,0.0,0.0,12.7563327179
1618583433431574263,0.440973709478,-0.857714346893,0.271142826554,0.0,0.0,12.8591955094
1618583433465213295,0.4345989796,-0.864425897154,0.267787051423,0.0,0.0,12.9598177472
1618583433499887031,0.427507032748,-0.871379598364,0.264310200818,0.0,0.0,13.0640704086
1618583433531875144,0.420729538378,-0.877587844922,0.261206077539,0.0,0.0,13.1571469165
1618583433566049336,0.413226454196,-0.884026541664,0.257986729168,0.0,0.0,13.2536784256
