%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618583431799094002,-0.669692080944,0.674579251782,-0.118513547822,0.0,0.0,0.0966133164693
1618583431833863020,0.151552708494,-0.154280134784,-0.125045045189,0.0,0.0,0.0990410216406
1618583431865115854,0.609838051197,-0.520952610558,-0.0775675953043,0.0,0.0,0.0960329677616
1618583431898563098,0.0357290167525,0.0558526418646,-0.080250114466,0.0,0.0,0.0991364315725
1618583431931378348,-0.570761466721,0.652478331514,-0.0805027485871,0.0,0.0,0.0980317114675
1618583431965564142,-0.140423033606,0.111417503176,-0.0694602229977,0.0,0.0,0.0963309638181
1618583431999169104,0.459134637739,-0.412642873549,-0.0591354528487,0.0,0.0,0.0991639227632
1618583432033355993,0.159710896573,-0.0401392238752,-0.0567425334841,0.0,0.0,0.0967551162719
1618583432063991766,-0.499411357825,0.548718582412,-0.0542701152295,0.0,0.0,0.0994026682056
1618583432100542363,-0.202319577199,0.18402750959,-0.0398039593983,0.0,0.0,0.0967021346369
1618583432133719911,0.342564640713,-0.269107383203,-0.0348616141593,0.0,0.0,0.100592002731
1618583432165827529,0.389830191193,-0.261451543455,-0.0332943806112,0.0,0.0,0.0972444146273
1618583432197152879,-0.390902056592,0.412880438326,-0.0335605835897,0.0,0.0,0.0994033600577
1618583432230683280,-0.400442845923,0.345416612475,-0.0263102682239,0.0,0.0,0.0978597378617
1618583432265831145,0.237545196391,-0.203430450349,-0.0225587282842,0.0,0.0,0.098630695793
1618583432298788600,0.481544165348,-0.306149940659,-0.0224146066552,0.0,0.0,0.0963034931431
1618583432335578841,-0.289598221381,0.3586870315,-0.00286324677587,0.0,0.0,0.100591653432
1618583432365009801,-0.580733022132,0.49279260507,0.0611123618007,0.0,0.0,0.0975500773976
1618583432398129607,0.0703900932465,-0.103500652702,0.0883814405298,0.0,0.0,0.101039955859
1618583432431654434,0.484862953979,-0.362213228323,0.0989751710653,0.0,0.0,0.0987687381915
1618583432463940954,0.091419240716,0.102211005384,0.115549160414,0.0,0.0,0.0986842276061
1618583432499867569,-0.536781105949,0.556945830505,0.11127612834,0.0,0.0,0.097167122188
1618583432531515892,-0.100863034213,0.0241907751741,0.0588016188955,0.0,0.0,0.0971899759344
1618583432565270888,0.526126791484,-0.424245839145,0.0526776289999,0.0,0.0,0.0986311987023
1618583432597257746,0.215597761531,0.030281056713,0.050241025492,0.0,0.0,0.0986721926016
1618583432633796538,-0.423246748347,0.475511831309,0.0541709678489,0.0,0.0,0.0987844534099
1618583432665465537,-0.338218380012,0.214119330745,0.0370212060863,0.0,0.0,0.0981798377995
1618583432697115927,0.448988699899,-0.395603012558,0.0279963435078,0.0,0.0,0.0989987595311
1618583432732625980,0.478787753772,-0.223929802642,0.0254267891955,0.0,0.0,0.0996466284631
1618583432764761567,-0.412375153071,0.540573752562,0.00997272672415,0.0,0.0,0.0976677531285
1618583432797223976,-0.668060734193,0.492276531363,-0.0511298460126,0.0,0.0,0.0990381607829
1618583432832263070,0.353298043717,-0.355257014308,-0.0552816825837,0.0,0.0,0.0980457833444
1618583432864942323,0.754663198747,-0.532439213037,0.00786972112834,0.0,0.0,0.0997908361634
1618583432898416144,-0.198134289777,0.359859787192,0.015028669396,0.0,0.0,0.0989781432839
1618583432931859813,-0.599435480941,0.706798514976,0.0149442379427,0.0,0.0,0.0997631212978
1618583432965210124,0.334667580843,-0.365574192124,0.0167266601741,0.0,0.0,0.099580072031
1618583432998154705,0.618016678328,-0.510386487602,0.0167316506457,0.0,0.0,0.0980178526005
1618583433032261545,-0.0965574260527,0.303683519463,0.0149713582635,0.0,0.0,0.0998288382049
1618583433065101754,-0.681885478996,0.800755150477,0.0215330425143,0.0,0.0,0.0981796206298
1618583433098440102,0.0401495258756,-0.0797396553042,0.0188970379436,0.0,0.0,0.100143993608
1618583433131868098,0.612242127372,-0.557976644804,0.0127443695676,0.0,0.0,0.0965356511358
1618583433165125205,-0.00232681317932,0.227896752629,0.00707459052086,0.0,0.0,0.100286915762
1618583433197088073,-0.432973124948,0.555399157871,0.00543381593227,0.0,0.0,0.0986780663215
1618583433232918238,-0.0506906877292,-0.0454866714655,0.00332705455541,0.0,0.0,0.100714157769
1618583433265714121,0.493802185674,-0.478143611823,0.00564540703416,0.0,0.0,0.0986168815333
1618583433298137062,0.110963029067,0.0774073922799,0.00293682232976,0.0,0.0,0.0969394099809
1618583433331930851,-0.429309615307,0.52903199431,-0.00693540020824,0.0,0.0,0.0983241073665
1618583433366597143,-0.200276698981,0.106677642828,-0.0861069605039,0.0,0.0,0.0945558967554
1618583433398618854,0.604622852609,-0.67296376238,-0.23406043464,0.0,0.0,0.0949383191592
1618583433431605629,0.154501669015,-0.0710376504587,-0.318918807694,0.0,0.0,0.0918212437518
1618583433465244661,-0.488894042824,0.460827729311,-0.31759751097,0.0,0.0,0.0927245925795
1618583433499900555,-0.25674575245,0.107296603535,-0.395238807658,0.0,0.0,0.0871908181409
1618583433532012281,0.480032339856,-0.559406243555,-0.450324109707,0.0,0.0,0.0877011040884
1618583433566067052,0.270854861831,-0.267428165157,-0.421049400708,0.0,0.0,0.0847333110468
1618583433598175211,-0.552424955898,0.421454009204,-0.432283023808,0.0,0.0,0.0820844955419
1618583433630758884,-0.526576856872,0.313911026953,-0.370888592932,0.0,0.0,0.0816731702194
1618583433665379301,0.390417835912,-0.532605609542,-0.357962664587,0.0,0.0,0.0794748902963
1618583433697381165,0.504911080379,-0.515824909965,-0.342762785785,0.0,0.0,0.0783463468898
1618583433734557132,-0.38915399162,0.296790385257,-0.342117266635,0.0,0.0,0.0753851847333
1618583433765024734,-0.736168956034,0.453568236469,-0.368374950459,0.0,0.0,0.075260298505
1618583433798439482,-0.00720049810632,-0.26531836095,-0.410612335901,0.0,0.0,0.0733853558392
1618583433830461270,0.520209854842,-0.717778533471,-0.401188029069,0.0,0.0,0.0720329943878
1618583433866915925,-0.196941016682,0.119126253565,-0.382763023475,0.0,0.0,0.0695969881122
1618583433900150811,-0.850674815154,0.535872183436,-0.324165106967,0.0,0.0,0.0677358802022
1618583433931774435,-0.153020863923,-0.198015118422,-0.308342064877,0.0,0.0,0.0678905239739
1618583433964985352,0.383746329816,-0.717176910314,-0.308932832676,0.0,0.0,0.066237539501
1618583433998450526,0.0981739726236,-0.195215630191,-0.295357300374,0.0,0.0,0.0638920451214
1618583434030670364,-0.625080812696,0.443836850798,-0.300055550598,0.0,0.0,0.063488063719
1618583434066461342,-0.394328542182,-0.00965421911403,-0.2980556373,0.0,0.0,0.0626446416822
1618583434098176938,0.267307728733,-0.632388553521,-0.314789866282,0.0,0.0,0.0609955433005
1618583434131994980,0.243682212572,-0.35659015883,-0.316235897763,0.0,0.0,0.0598195627447
1618583434163907400,-0.553446330226,0.441691974278,-0.293110087471,0.0,0.0,0.0585783412508
1618583434199779879,-0.663822198667,0.285606575194,-0.288818167477,0.0,0.0,0.057632928459
1618583434231655069,0.168397053245,-0.565246385126,-0.312000309273,0.0,0.0,0.0568261747993
1618583434265013442,0.444555970974,-0.672925337346,-0.26251686381,0.0,0.0,0.0548966284533
1618583434298281557,-0.379436502213,0.274035695071,-0.183763102147,0.0,0.0,0.0555172356407
1618583434331687689,-0.838272750713,0.446337863726,-0.110035542368,0.0,0.0,0.0529054170883
1618583434365146568,0.0334252207637,-0.440584295448,-0.0674111859409,0.0,0.0,0.0552088496277
1618583434398767958,0.453112523207,-0.778964015989,-0.0597028893883,0.0,0.0,0.0534654086162
1618583434431782200,-0.292135056154,0.252622887254,-0.101012256595,0.0,0.0,0.050570637388
1618583434465041169,-0.668458313419,0.34657388855,-0.13988597654,0.0,0.0,0.051828734751
1618583434498407911,-0.099795780386,-0.400228286169,-0.188174607381,0.0,0.0,0.0484978814927
1618583434531561647,0.445454777154,-0.702888667851,-0.223679425988,0.0,0.0,0.052117481121
1618583434565272251,-0.118482498809,0.125515859687,-0.237888855788,0.0,0.0,0.04953745909
1618583434597868186,-0.735094256891,0.453135302549,-0.259472188047,0.0,0.0,0.0507476797102
1618583434632094088,-0.212393508961,-0.328141529257,-0.28787431483,0.0,0.0,0.049204259494
1618583434665315250,0.295374617956,-0.635772800616,-0.302436562009,0.0,0.0,0.0489109423056
1618583434698759195,0.0765914207398,-0.0171008071564,-0.322925957852,0.0,0.0,0.0488963924174
1618583434735736836,-0.531834770584,0.479394114447,-0.349851605968,0.0,0.0,0.0462798643439
1618583434765126906,-0.440230160733,-0.127588696395,-0.36020888173,0.0,0.0,0.0485789345779
1618583434798208518,0.396191563493,-0.801238802138,-0.373698636086,0.0,0.0,0.0490609510567
1618583434831909980,0.255090454123,-0.179642642122,-0.371297545426,0.0,0.0,0.0464129103167
1618583434864707034,-0.518970562048,0.458988545862,-0.370750012078,0.0,0.0,0.0478830934241
1618583434902829172,-0.492229306995,0.0602176018579,-0.366001356482,0.0,0.0,0.046321997981
1618583434932008024,0.218300094107,-0.63650332272,-0.338983471973,0.0,0.0,0.0473848611483
1618583434965153252,0.430409090151,-0.256065876848,-0.309462220737,0.0,0.0,0.0459702346512
1618583434998264307,-0.501098637026,0.459300865027,-0.281066651442,0.0,0.0,0.0468776145406
1618583435031699322,-0.624145617404,0.227484332305,-0.252730769668,0.0,0.0,0.0459914386744
1618583435064981802,0.366611582516,-0.688482581678,-0.220536696068,0.0,0.0,0.04572792928
1618583435099219715,0.45130259906,-0.403060391581,-0.19097040558,0.0,0.0,0.046612799615
1618583435131791515,-0.38217821457,0.369981814807,-0.17451697493,0.0,0.0,0.0441466270604
1618583435165911865,-0.718395358138,0.383329044678,-0.162945552989,0.0,0.0,0.0475990347485
1618583435197968108,0.252940545032,-0.459879357814,-0.175340891667,0.0,0.0,0.0454067414472
1618583435230684723,0.604162225334,-0.640572606226,-0.197955475883,0.0,0.0,0.0493435260934
1618583435265268511,-0.374386665249,0.43847818623,-0.210883455291,0.0,0.0,0.0464036896408
1618583435299208859,-0.649421099551,0.498659447227,-0.208034486692,0.0,0.0,0.0453508401957
1618583435333480251,0.0872997472596,-0.360055858375,-0.225981751137,0.0,0.0,0.045789437241
1618583435364852178,0.648145134382,-0.747337762934,-0.235341609953,0.0,0.0,0.0472126929398
1618583435398367195,-0.133261292457,0.265852032518,-0.235523168279,0.0,0.0,0.0487614239655
1618583435430755937,-0.772016105019,0.711025559494,-0.244881653777,0.0,0.0,0.0471408836099
1618583435467610727,-0.0396873977036,-0.158089716817,-0.227189018092,0.0,0.0,0.0496333680423
1618583435500222066,0.630361675856,-0.699342389507,-0.197620902955,0.0,0.0,0.0460917237395
1618583435531646138,0.133082562002,0.0475416153245,-0.170751410965,0.0,0.0,0.0495603558756
1618583435564942794,-0.508896430519,0.550656248877,-0.147979237176,0.0,0.0,0.0469378239192
1618583435598545751,-0.306217370501,0.176334911575,-0.135695249174,0.0,0.0,0.048939793731
1618583435630396987,0.653950935857,-0.609464440472,-0.127196712823,0.0,0.0,0.049270803397
1618583435666185141,0.374427226785,-0.142763897955,-0.124235443066,0.0,0.0,0.0496069131342
1618583435698619777,-0.44247604865,0.605344946091,-0.136126703206,0.0,0.0,0.0501878537684
1618583435731736480,-0.486249534994,0.374563955902,-0.1590075909,0.0,0.0,0.0520662623658
1618583435765447018,0.433302208791,-0.35697283359,-0.158373312162,0.0,0.0,0.0519661069425
1618583435798486804,0.733610016614,-0.40232051382,-0.186477401066,0.0,0.0,0.0496892029896
1618583435831789860,-0.391929280588,0.558127745329,-0.350309917812,0.0,0.0,0.0510863714559
1618583435865241781,-0.488218221673,0.570762143579,-0.435527509702,0.0,0.0,0.0497420657908
1618583435898416690,0.398859571405,-0.234468402557,-0.434797072459,0.0,0.0,0.0502570577445
1618583435931915281,0.860674412151,-0.597159190289,-0.322180711354,0.0,0.0,0.0509396656405
1618583435965513027,-0.142201597183,0.380355969852,-0.239156829631,0.0,0.0,0.0516869778687
1618583435998182392,-0.609046828444,0.922651432724,-0.16542113372,0.0,0.0,0.0516503938402
1618583436031676982,0.24358018398,-0.0246264934338,-0.103809662558,0.0,0.0,0.051108449946
1618583436065241968,0.790095290465,-0.478147310563,-0.0205736801215,0.0,0.0,0.0524036596091
1618583436098300015,-0.0446912879466,0.333382481195,-0.000108686279716,0.0,0.0,0.0513137290266
1618583436130619946,-0.176119133128,0.611799183328,0.00626034763597,0.0,0.0,0.0508594809364
1618583436165687515,0.157790044962,0.0406957887863,-0.0729435362092,0.0,0.0,0.0516799208621
1618583436200317038,0.574591909067,-0.363858064962,-0.0906003053619,0.0,0.0,0.0540115722831
1618583436231896177,0.206313078801,0.158599389586,-0.0539946918968,0.0,0.0,0.0541461487533
1618583436265281342,-0.268943823144,0.759025971778,0.0142855165042,0.0,0.0,0.0515153024138
1618583436299925746,0.113548658957,0.17412632855,0.0635201554796,0.0,0.0,0.0528286917874
1618583436332593566,0.640984527453,-0.31747643131,0.101991295728,0.0,0.0,0.0521854625434
1618583436368165371,0.287753561462,0.0400163577987,0.125893396855,0.0,0.0,0.0539183156916
1618583436399365250,-0.203859810037,0.577995607203,0.125337577079,0.0,0.0,0.0535636034998
1618583436432014000,-0.0566118472268,0.344170532942,0.105886239255,0.0,0.0,0.0542836494605
1618583436465370413,0.487526790428,-0.201776558411,0.110991520272,0.0,0.0,0.0560733026624
1618583436498708748,0.381194552957,-0.0534015489941,0.128891638554,0.0,0.0,0.0567653155273
1618583436531962464,-0.111780894736,0.453769692707,0.102973734017,0.0,0.0,0.0564682104806
1618583436566830384,-0.118268969141,0.3991390479,0.0486015990708,0.0,0.0,0.0570721695292
1618583436597385790,0.352149398412,-0.0788091455658,0.0606713055174,0.0,0.0,0.0579454888012
1618583436632055189,0.447006979444,-0.126129328064,0.0780817130319,0.0,0.0,0.0580428998429
1618583436665106563,0.023511253164,0.304388944132,0.0975950961695,0.0,0.0,0.0601709558467
1618583436699324943,-0.242524509879,0.518422698117,0.0879674961212,0.0,0.0,0.0612923039019
1618583436733028319,0.252804624417,0.00637485169678,0.0249004212286,0.0,0.0,0.0613259934311
1618583436765359201,0.556713472534,-0.24427333219,-0.0725006046024,0.0,0.0,0.0636890213111
1618583436797487302,0.0824087842208,0.242253480652,-0.107639361191,0.0,0.0,0.0639925567507
1618583436832450296,-0.415072512253,0.682724659544,-0.124008378127,0.0,0.0,0.0635876606908
1618583436865262619,0.0648299504582,0.150578718458,-0.0698341927392,0.0,0.0,0.0671070005916
1618583436899004098,0.600381204491,-0.249734717395,-0.0238162062442,0.0,0.0,0.0658435124281
1618583436931787467,0.14999417632,0.145730555888,0.00482423148141,0.0,0.0,0.0694613827776
1618583436965193196,-0.347262003246,0.529843298204,0.124529643812,0.0,0.0,0.0674312172834
1618583436997384955,-0.108835948402,0.24551635193,0.15592375313,0.0,0.0,0.0702894136657
1618583437035049755,0.603580441955,-0.342371504107,0.178030693193,0.0,0.0,0.069576394802
1618583437064064764,0.24981292583,0.00316775433315,0.198285637902,0.0,0.0,0.0707679099142
1618583437101957379,-0.277436171189,0.486702768939,0.228968585816,0.0,0.0,0.0730157505416
1618583437132071732,-0.249190207776,0.337223393156,0.252254159449,0.0,0.0,0.074012563587
1618583437164947548,0.349864093352,-0.189217480381,0.275493013647,0.0,0.0,0.075034293177
1618583437198030598,0.445895917829,-0.165995116587,0.290732587722,0.0,0.0,0.0757603536026
1618583437231332593,-0.185839498944,0.353966320561,0.238259461918,0.0,0.0,0.0779756904047
1618583437264702128,-0.448540072958,0.441204710695,0.211434305549,0.0,0.0,0.0770543811545
1618583437298183836,0.355011149134,-0.294870517445,0.196602144614,0.0,0.0,0.078205796307
1618583437331790006,0.567643857432,-0.362073645191,0.192442676953,0.0,0.0,0.0800841219481
1618583437365028432,-0.232176664362,0.398527332934,0.186785302088,0.0,0.0,0.0811875485485
1618583437398264550,-0.40801970666,0.425137152472,0.175244494186,0.0,0.0,0.0830308312279
1618583437431493784,0.227370356554,-0.220696658503,0.168351294232,0.0,0.0,0.0832441916499
1618583437464947203,0.703377974063,-0.556844633681,0.161341655093,0.0,0.0,0.0836932055198
1618583437498468388,-0.0834169288501,0.202983149231,0.16307931317,0.0,0.0,0.0855153106703
1618583437531471358,-0.580039605485,0.64023332118,0.170136257284,0.0,0.0,0.0859925328717
1618583437564976327,0.103477912529,-0.178002331411,0.168079440849,0.0,0.0,0.0881699407149
1618583437598327551,0.474071737119,-0.496918687942,0.168749374628,0.0,0.0,0.088546097021
1618583437631932679,0.0261438775047,0.0442797768422,0.171678319628,0.0,0.0,0.0912995742194
1618583437665449096,-0.526758946921,0.533263709235,0.177921192726,0.0,0.0,0.0902233422925
1618583437698300465,-0.203628843268,0.137122089347,0.1838617434,0.0,0.0,0.0936291327433
1618583437731503507,0.556780526983,-0.589658249769,0.194019224345,0.0,0.0,0.0934346915602
1618583437765639954,0.274267134631,-0.199642083734,0.191663454767,0.0,0.0,0.0945871160945
1618583437798278351,-0.463567208015,0.458735522935,0.183380000066,0.0,0.0,0.0949820759209
1618583437831523183,-0.432600465085,0.34750059382,0.173316931906,0.0,0.0,0.0962230994396
1618583437865044957,0.425080944035,-0.447697052257,0.155618197031,0.0,0.0,0.0969923311458
1618583437898307634,0.482151182274,-0.414550633481,0.156469591714,0.0,0.0,0.0981009296655
1618583437931732056,-0.43566223962,0.459640917405,0.148494530783,0.0,0.0,0.0986626609069
1618583437966172823,-0.523737185981,0.426071666793,0.141644958687,0.0,0.0,0.101622951091
1618583437998095182,0.418415622003,-0.498986517415,0.136587306276,0.0,0.0,0.101828414786
1618583438030547930,0.774614159755,-0.725597066954,0.126691792588,0.0,0.0,0.103796378665
1618583438065280312,-0.209997208725,0.210582476298,0.133413876513,0.0,0.0,0.104557923461
1618583438098842265,-0.60128000867,0.494557068923,0.155851191992,0.0,0.0,0.104054517737
1618583438132573902,0.242059838752,-0.395131705585,0.166080756718,0.0,0.0,0.106148919261
1618583438163774772,0.732858987838,-0.885436780093,0.162151737674,0.0,0.0,0.107377594576
1618583438198077607,-0.036421125757,-0.0477329753558,0.182335920976,0.0,0.0,0.108990489046
1618583438231796926,-0.574511809988,0.378287768133,0.200962682141,0.0,0.0,0.107915488196
1618583438266913572,-0.0466468048791,-0.127819191199,0.239813231058,0.0,0.0,0.111415312824
1618583438298174429,0.74172586757,-0.833655907196,0.292832372572,0.0,0.0,0.110764799727
1618583438332266547,0.161817153604,-0.251901105,0.323643508103,0.0,0.0,0.112368933928
1618583438365504567,-0.48905312072,0.25334677735,0.34405072117,0.0,0.0,0.111099150994
1618583438397412061,-0.164922924598,-0.0735939264704,0.352542697787,0.0,0.0,0.114378714351
1618583438431753058,0.529423556395,-0.592114895755,0.355392171311,0.0,0.0,0.111170034132
1618583438465147356,0.425775574247,-0.454057917699,0.36361741806,0.0,0.0,0.115637855267
