%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618581310917387099,985,1618581310916874859,,-0.0661033838987,0.172670662403,0.683929920197,0.0602004006505,0.044437892735,-0.034276816994,3.45678734779,4.27229452133,2.29367351532,-10.8093519211,1.0,0,0.512499988079,3,100.0
1618581310950618283,986,1618581310950225494,,-0.0701692849398,0.186316028237,0.684809684753,0.0,0.109263561666,0.0,0.847793877125,1.05371212959,2.07510066032,-10.7687425613,1.0,0,0.512499988079,3,100.0
1618581310983798839,987,1618581310983542671,,-0.0748225152493,0.19853296876,0.685309350491,0.0,0.158823356032,0.0,-2.10210561752,-1.98724985123,2.15578603745,-10.7813444138,1.0,0,0.512499988079,3,100.0
1618581311017406019,988,1618581311016917301,,-0.0688561275601,0.196387767792,0.684591948986,0.0,0.0999787002802,0.0,0.479909092188,0.81301009655,1.97159802914,-10.7168312073,1.0,0,0.512499988079,3,100.0
1618581311050526457,989,1618581311050098144,,-0.0633395239711,0.196706280112,0.684995472431,0.0649659559131,0.0599542371929,0.0,3.85928320885,4.01632118225,2.04133677483,-10.716337204,1.0,0,0.512499988079,3,100.0
1618581311084372125,990,1618581311083699362,,-0.0652397349477,0.206887304783,0.686820089817,0.0522067658603,0.0872125029564,0.0,1.79232704639,2.24685096741,1.87606680393,-10.6598262787,1.0,0,0.512499988079,3,100.0
1618581311117326721,991,1618581311116807892,,-0.0684985145926,0.214996218681,0.688732385635,0.0,0.114314176142,0.0,-1.45005846024,-0.684542477131,1.9534869194,-10.6714696884,1.0,0,0.512499988079,3,100.0
1618581311151313126,992,1618581311150388340,,-0.0639892071486,0.21205483377,0.688507139683,0.0366572998464,0.0761344060302,0.0,0.0,1.48021435738,1.72234773636,-10.6224050522,1.0,0,0.512499988079,3,100.0
1618581311183683145,993,1618581311183261183,,-0.0569678843021,0.206235989928,0.692244470119,0.0915097817779,0.0,0.0,3.62386918068,5.07303857803,1.80126392841,-10.629486084,1.0,0,0.512499988079,3,100.0
1618581311217068406,994,1618581311216727701,,-0.0608096495271,0.212913632393,0.692322194576,0.0671226605773,0.0,0.0,2.09503030777,3.50331997871,1.8680793047,-10.5423936844,1.0,0,0.512499988079,3,100.0
