%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618581310917485105,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581310950869802,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581310984023167,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311017507405,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311050678572,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311084525405,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311117354987,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311151471776,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311183962466,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311217324198,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311250459880,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311284314666,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311317759872,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311352367518,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311384297742,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311417266717,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311450814984,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311484206456,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311517636976,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311551180505,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311584246315,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311621127377,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311651138010,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311684275672,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311718341692,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311750926450,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311784069416,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311817783954,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311850933851,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311885159698,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311917371535,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311950810608,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581311984178712,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312016589714,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312051449411,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312084084373,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312117962847,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312150898361,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312183909698,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312216408073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312251579717,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312284489049,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312317791910,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312350609584,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312385364158,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312417430411,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312450427659,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312484725926,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312516333439,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312553910493,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312584131958,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312619469232,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312650739857,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312685666629,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312718104252,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312751680572,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312784418784,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312817959508,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312850995012,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312884175452,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312918216300,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312951656766,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581312982994184,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313018263007,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313051767775,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313084280742,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313119546301,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313152254409,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313183092559,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313218294559,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313251401924,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313285430906,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313317484834,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313350762742,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313384196562,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313418190016,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313452146355,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313483069076,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313519460532,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313550913281,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313584603819,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313617978170,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313651495534,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313684736142,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313718849705,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313750680549,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313784062200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313820084866,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313851064430,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313884654366,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313917609330,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313950547319,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581313982853917,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314019650667,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314050704870,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314084357553,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314117763339,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314150887612,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314184241239,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314217904523,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314250956153,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618581314284455700,0.465579354166,-0.826018802648,0.286990598676,0.0,0.0,12.3840032712
1618581314318046520,0.460604771098,-0.833386706695,0.283306646653,0.0,0.0,12.4944658267
1618581314352174050,0.455143738556,-0.840825993012,0.279587003494,0.0,0.0,12.6059985736
1618581314384624831,0.449521281557,-0.847897766482,0.276051116759,0.0,0.0,12.7120214214
1618581314417755055,0.443585544402,-0.854821804391,0.272589097805,0.0,0.0,12.8158293587
1618581314450709336,0.437340663821,-0.861596900311,0.269201549845,0.0,0.0,12.9174042984
1618581314485017690,0.430587806786,-0.868420274766,0.265789862617,0.0,0.0,13.0197030491
1618581314518329709,0.423516403307,-0.875083028683,0.262458485659,0.0,0.0,13.1195937127
1618581314550904571,0.416574656293,-0.881206025828,0.259396987086,0.0,0.0,13.2113921275
1618581314582891011,0.409359917821,-0.88718464815,0.256407675925,0.0,0.0,13.3010260173
1618581314617663660,0.401161804769,-0.893557298355,0.253221350822,0.0,0.0,13.3965673304
1618581314651198584,0.393143992568,-0.899405409685,0.250297295157,0.0,0.0,13.4842445474
1618581314685636091,0.384340977873,-0.905436685667,0.247281657166,0.0,0.0,13.574667842
1618581314717345078,0.37602865899,-0.910795726097,0.244602136952,0.0,0.0,13.655012713
1618581314750931295,0.367198548937,-0.916165936749,0.241917031625,0.0,0.0,13.7355250526
1618581314783048725,0.35839156417,-0.921220974775,0.239389512613,0.0,0.0,13.8113121984
1618581314818152380,0.34849021303,-0.926577074969,0.236711462516,0.0,0.0,13.8916129883
1618581314850715729,0.338904287696,-0.931460793753,0.234269603123,0.0,0.0,13.9648316477
1618581314884532945,0.328780918359,-0.936322748302,0.231838625849,0.0,0.0,14.037724009
1618581314917477276,0.318722618967,-0.94087609818,0.22956195091,0.0,0.0,14.1059896461
1618581314949657394,0.308756918336,-0.945134915699,0.22743254215,0.0,0.0,14.1698395366
1618581314985120086,0.297625492107,-0.949615668205,0.225192165897,0.0,0.0,14.2370167649
1618581315016392128,0.287243785022,-0.953549502086,0.223225248957,0.0,0.0,14.2959943711
1618581315053597575,0.275005730415,-0.957903206684,0.221048396658,0.0,0.0,14.3612668465
1618581315084119661,0.264905609358,-0.96127925207,0.219360373965,0.0,0.0,14.4118818651
1618581315117241742,0.253274671557,-0.964938074074,0.217530962963,0.0,0.0,14.4667363836
1618581315150929293,0.241806552666,-0.968318614167,0.215840692917,0.0,0.0,14.5174187887
1618581315184033958,0.230169914069,-0.971530436873,0.214234781563,0.0,0.0,14.5655717155
1618581315217454372,0.218012961725,-0.974662532729,0.212668733636,0.0,0.0,14.6125293455
1618581315250794403,0.206059242621,-0.977530117665,0.211234941167,0.0,0.0,14.6555213223
1618581315283962703,0.193961916808,-0.980227380227,0.209886309886,0.0,0.0,14.6959597582
1618581315317678712,0.181356712931,-0.982827739247,0.208586130376,0.0,0.0,14.7349453775
