%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618581310917639848,0.572398076952,0.666846602204,0.0521035411497,0.0,0.0,0.120351514717
1618581310951212306,-0.791848237749,-0.511715483121,-0.00502943186499,0.0,0.0,0.118413672706
1618581310984138917,-0.936285467724,-0.673643044727,-0.00543569446065,0.0,0.0,0.119585053781
1618581311017664219,0.197654444846,0.301059234763,0.000600637068971,0.0,0.0,0.118017172361
1618581311050695704,0.419422732196,0.617062772199,0.000735807429774,0.0,0.0,0.119065265366
1618581311084535353,-0.531954041148,-0.339019257427,-0.00665789116956,0.0,0.0,0.117674600358
1618581311117583676,-0.883627017555,-0.699073768438,-0.0148441305975,0.0,0.0,0.118780997525
1618581311151476663,0.0850707442708,0.137980278336,-0.0119374308423,0.0,0.0,0.116670724342
1618581311183977732,0.555930242822,0.691369725395,-0.0300753333024,0.0,0.0,0.117763813254
1618581311217329139,-0.409828591738,-0.233233941753,-0.0293087431983,0.0,0.0,0.118823609938
1618581311250593980,-1.10472044832,-0.83481238667,-0.05296684279,0.0,0.0,0.116832381095
1618581311284406391,0.156964153077,0.186704279824,-0.0545533246443,0.0,0.0,0.117574592012
1618581311317761199,-0.0294005064777,0.126170804788,-0.0703403407524,0.0,0.0,0.117899060267
1618581311352436209,-0.478661990825,-0.203624817016,-0.0872821578393,0.0,0.0,0.117608039819
1618581311384586306,-0.495054412683,-0.384628734479,-0.101521469487,0.0,0.0,0.118668597294
1618581311417322158,0.414004448949,0.307693783995,-0.101884875984,0.0,0.0,0.118391861513
1618581311450852725,0.494957670702,0.517514292468,-0.112742841164,0.0,0.0,0.117793161723
1618581311484238111,-0.886016698216,-0.38750157124,-0.101222879212,0.0,0.0,0.12018120689
1618581311517661029,-0.576363321108,-0.357634623033,-0.102890009278,0.0,0.0,0.117317564861
1618581311551189811,0.193182539407,0.311551960197,-0.072054703081,0.0,0.0,0.115900430979
1618581311584265610,0.233475508778,0.448634834785,-0.0453081468622,0.0,0.0,0.116913832765
1618581311621215377,-0.369764341732,-0.162486563412,0.063332310079,0.0,0.0,0.118417717226
1618581311651302475,-0.695390501139,-0.577919983725,0.141584258239,0.0,0.0,0.115669822898
1618581311684428883,0.34690845229,0.323941933514,0.202897172099,0.0,0.0,0.11820872047
1618581311718418647,0.301724785638,0.481051451659,0.217383550746,0.0,0.0,0.114851993617
1618581311750936473,-0.522419444734,-0.215051817171,0.225912007157,0.0,0.0,0.11862970127
1618581311784190362,-0.479587507577,-0.411552370436,0.188499225649,0.0,0.0,0.115221120809
1618581311817846177,0.193579040127,0.129393936174,0.0830208443638,0.0,0.0,0.117815784
1618581311850953188,0.505883619394,0.574066262721,0.0910691457918,0.0,0.0,0.116621997597
1618581311885218278,-0.697440280709,-0.350608635943,0.0265116033723,0.0,0.0,0.116591234624
1618581311917538186,-0.620517876076,-0.418316523519,0.010194084247,0.0,0.0,0.115734259099
1618581311950828281,0.351218716684,0.339359067135,-0.0676328792731,0.0,0.0,0.117440210461
1618581311984195247,0.296554737332,0.429169612935,-0.0916563441727,0.0,0.0,0.115409600826
1618581312016601833,-0.482212633477,-0.192856696122,-0.0921565874789,0.0,0.0,0.117644619847
1618581312051534426,-0.677081245068,-0.536973691123,-0.105869740826,0.0,0.0,0.116383023235
1618581312084094103,0.414498473252,0.328513904536,-0.112594115659,0.0,0.0,0.116918496389
1618581312117981766,0.564927722771,0.689928740793,-0.0678744158117,0.0,0.0,0.115728966287
1618581312150914189,-0.90193203606,-0.478928948974,-0.0572931239644,0.0,0.0,0.117195026516
1618581312184004087,-0.579003174432,-0.339714031988,-0.0484325147239,0.0,0.0,0.116775301327
1618581312216498282,0.481798609676,0.589952311346,-0.0492763929174,0.0,0.0,0.115718938443
1618581312251598456,0.391515515974,0.510088912754,-0.0480691159532,0.0,0.0,0.115052621054
1618581312284505236,-0.653722808656,-0.396364447936,-0.0399948584513,0.0,0.0,0.115452993884
1618581312317806135,-0.695751638939,-0.514045841453,-0.0394847106341,0.0,0.0,0.114206701812
1618581312350938777,0.450618618926,0.528837029684,-0.0320061150584,0.0,0.0,0.114977059649
1618581312385382258,0.582614102919,0.727335439651,-0.0302835136388,0.0,0.0,0.115649256341
1618581312417512690,-0.748050120551,-0.4607983386,-0.0295201342032,0.0,0.0,0.114213274595
1618581312450588479,-0.572372860627,-0.303599230005,-0.00312094307222,0.0,0.0,0.114597666964
1618581312484754287,0.416954919908,0.59295420927,0.00194190523825,0.0,0.0,0.115245458285
1618581312516319174,0.612640187225,0.661699787953,0.0241125303062,0.0,0.0,0.114146281217
1618581312553947564,-0.554971800555,-0.431775472556,0.0219415125247,0.0,0.0,0.113700900907
1618581312584209883,-0.642704166571,-0.412656976791,0.0275109386977,0.0,0.0,0.113224762942
1618581312619486920,0.602501126204,0.676496709173,0.0356494974669,0.0,0.0,0.114916339111
1618581312650797023,0.757809018595,0.75791692649,0.0353568315776,0.0,0.0,0.113865391674
1618581312685692860,-0.65207973421,-0.393839534636,0.0352665516337,0.0,0.0,0.112668553525
1618581312718455957,-0.507507675853,-0.246396596388,0.0273966281208,0.0,0.0,0.113727071659
1618581312751699813,0.46568159471,0.578492287919,0.032912441655,0.0,0.0,0.114254690654
1618581312784530064,0.596647797727,0.564309183586,0.0360633936235,0.0,0.0,0.113081306175
1618581312819165570,-0.597931398914,-0.383464905638,0.0277648829319,0.0,0.0,0.112076972486
1618581312851061103,-0.520657685877,-0.288580775256,0.0294638840314,0.0,0.0,0.111765732905
1618581312884296553,0.44012840863,0.55586428208,0.025369779531,0.0,0.0,0.112579823351
1618581312918809752,0.475602144051,0.451373983191,0.0214371025112,0.0,0.0,0.112021838278
1618581312951834884,-0.499094574779,-0.267609055414,0.0231374380078,0.0,0.0,0.110415660814
1618581312983202794,-0.450381585346,-0.16267553218,0.0213312037136,0.0,0.0,0.112385349987
1618581313018541212,0.454457562251,0.387510800821,0.0262749426105,0.0,0.0,0.112542678151
1618581313051843286,0.617080704888,0.4206947205,0.0232180586603,0.0,0.0,0.112757461947
1618581313084448661,-0.611615031766,-0.277833449446,0.00626176854394,0.0,0.0,0.111559415476
1618581313119566943,-0.372599287551,-0.120581483795,-0.00517742554404,0.0,0.0,0.11288268112
1618581313152376528,0.781203264387,0.584538176584,-0.0241223905823,0.0,0.0,0.111152204799
1618581313183119981,0.472863870507,0.317468475015,-0.0360386019788,0.0,0.0,0.110894286225
1618581313218468384,-0.501425093148,-0.293307563673,-0.111700161742,0.0,0.0,0.111513143434
1618581313251533292,-0.401891760203,-0.125529397107,-0.115719527988,0.0,0.0,0.110137558395
1618581313285449168,0.658753560825,0.505627388932,-0.043950194572,0.0,0.0,0.110586804938
1618581313317463624,0.714947342663,0.4512770326,-0.0200296620927,0.0,0.0,0.111151927115
1618581313350919666,-0.455474318675,-0.327175097781,-0.00131561969795,0.0,0.0,0.110036346897
1618581313384213417,-0.566928520395,-0.359636640207,0.0077591362419,0.0,0.0,0.109462220235
1618581313418200843,0.776006078595,0.547812891907,0.0308880743995,0.0,0.0,0.108794807263
1618581313452534686,0.641872727794,0.4731340025,0.0366541062786,0.0,0.0,0.11032152897
1618581313483287015,-0.37810077027,-0.305518982885,0.0345608260193,0.0,0.0,0.108351361252
1618581313519698702,-0.399875098545,-0.342426243466,0.0287290991094,0.0,0.0,0.108303921143
1618581313551076309,1.08631306751,0.836641999998,0.0161759774622,0.0,0.0,0.109936727987
1618581313584684101,0.412274152285,0.320825668032,0.0152317222675,0.0,0.0,0.112658166087
1618581313617995325,0.236082065899,0.17670161012,0.0136725280061,0.0,0.0,0.111484687187
1618581313651506290,0.0694713271619,0.077808941411,0.0120975613358,0.0,0.0,0.111464647088
1618581313684801812,-0.0901720129903,-0.0955919681878,0.0051152374842,0.0,0.0,0.111736072287
1618581313718875780,-0.0679295049753,-0.126022446799,0.00975185455106,0.0,0.0,0.114418152948
1618581313750688698,0.0465518760558,0.039235079566,0.00989184963964,0.0,0.0,0.113487192533
1618581313784110627,0.286500315431,0.273780796809,0.0180663859709,0.0,0.0,0.112006733981
1618581313820316828,0.183389374402,0.133586700691,0.0160849872907,0.0,0.0,0.111984535213
1618581313851080119,-0.11418897007,-0.179580185682,-0.00600572323538,0.0,0.0,0.110859457667
1618581313884802490,-0.0888937510403,-0.138372123228,-0.0363547633026,0.0,0.0,0.110509783248
1618581313918108142,0.148308025292,0.108473528341,-0.110648846847,0.0,0.0,0.109223627885
1618581313950660597,0.225774354017,0.168368082878,-0.0617276713089,0.0,0.0,0.111219818268
1618581313983238026,0.00652236056309,-0.0840432117739,-0.0528303630451,0.0,0.0,0.111146323728
1618581314019802898,-0.0293363539389,-0.110516462432,-0.0594005937163,0.0,0.0,0.108449955518
1618581314050843355,0.0743011846366,-0.008375934773,-0.0560307871077,0.0,0.0,0.110773570527
1618581314084507953,0.0742918186734,-0.0125058512867,-0.0245854671095,0.0,0.0,0.110624902494
1618581314117772271,0.030979059535,-0.027789491361,-0.0228997295288,0.0,0.0,0.108899933861
1618581314150951764,0.0475465879978,0.000348736941251,-0.00327684253074,0.0,0.0,0.111535125631
