%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614281216333108339,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281216533420176,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281216733288049,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281216933758905,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281217134039343,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281217334156869,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281217534640199,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281217734757133,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281217935165593,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281218135122743,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281218157749487,0.0,0.2,0.0,0.0,0.0,0.0
1614281218190661502,0.0,0.2,0.0,0.0,0.0,0.0
1614281218225437212,0.0,0.2,0.0,0.0,0.0,0.0
1614281218257601459,0.0,0.2,0.0,0.0,0.0,0.0
1614281218290884410,0.0,0.2,0.0,0.0,0.0,0.0
1614281218324132982,0.0,0.2,0.0,0.0,0.0,0.0
1614281218357523081,0.0,0.2,0.0,0.0,0.0,0.0
1614281218390981154,0.0,0.2,0.0,0.0,0.0,0.0
1614281218425153719,0.0,0.2,0.0,0.0,0.0,0.0
1614281218457657306,0.0,0.2,0.0,0.0,0.0,0.0
1614281218490880281,0.0,0.2,0.0,0.0,0.0,0.0
1614281218524965508,0.0,0.2,0.0,0.0,0.0,0.0
1614281218558208078,0.0,0.2,0.0,0.0,0.0,0.0
1614281218590421461,0.0,0.2,0.0,0.0,0.0,0.0
1614281218624190867,0.0,0.2,0.0,0.0,0.0,0.0
1614281218658900760,0.0,0.2,0.0,0.0,0.0,0.0
1614281218691464855,0.0,0.2,0.0,0.0,0.0,0.0
1614281218724964841,0.0,0.2,0.0,0.0,0.0,0.0
1614281218757433021,0.0,0.2,0.0,0.0,0.0,0.0
1614281218791783980,0.0,0.2,0.0,0.0,0.0,0.0
1614281218824629684,0.0,0.2,0.0,0.0,0.0,0.0
1614281218858536745,0.0,0.2,0.0,0.0,0.0,0.0
1614281218891820188,0.0,0.2,0.0,0.0,0.0,0.0
1614281218924873803,0.0,0.2,0.0,0.0,0.0,0.0
1614281218957659454,0.0,0.2,0.0,0.0,0.0,0.0
1614281218992920918,0.0,0.2,0.0,0.0,0.0,0.0
1614281219026005059,0.0,0.2,0.0,0.0,0.0,0.0
1614281219057569809,0.0,0.2,0.0,0.0,0.0,0.0
1614281219090274392,0.0,0.2,0.0,0.0,0.0,0.0
1614281219124596014,0.0,0.2,0.0,0.0,0.0,0.0
1614281219157473092,0.0,0.2,0.0,0.0,0.0,0.0
1614281219191986368,0.0,0.2,0.0,0.0,0.0,0.0
1614281219224341888,0.0,0.2,0.0,0.0,0.0,0.0
1614281219257893817,0.0,0.2,0.0,0.0,0.0,0.0
1614281219291007647,0.0,0.2,0.0,0.0,0.0,0.0
1614281219325268463,0.0,0.2,0.0,0.0,0.0,0.0
1614281219358151346,0.0,0.2,0.0,0.0,0.0,0.0
1614281219391284687,0.0,0.2,0.0,0.0,0.0,0.0
1614281219424076657,0.0,0.2,0.0,0.0,0.0,0.0
1614281219457901714,0.0,0.2,0.0,0.0,0.0,0.0
1614281219491320811,0.0,0.2,0.0,0.0,0.0,0.0
1614281219525451528,0.0,0.2,0.0,0.0,0.0,0.0
