%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614280865367001943,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280865567090724,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280865767463947,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280865967486893,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280866167917407,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280866368071185,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280866568129773,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280866768594007,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280866968628876,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280867168876447,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280867369354664,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280867569487683,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280867769619721,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280867969688268,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280868169976025,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280868370210465,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280868570433582,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280868770319656,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280868970842917,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614280869142537579,0.0,0.15,0.0,0.0,0.0,0.0
1614280869174127173,0.0,0.15,0.0,0.0,0.0,0.0
1614280869207774289,0.0,0.15,0.0,0.0,0.0,0.0
1614280869240777206,0.0,0.15,0.0,0.0,0.0,0.0
1614280869275498288,0.0,0.15,0.0,0.0,0.0,0.0
1614280869307599861,0.0,0.15,0.0,0.0,0.0,0.0
1614280869341495609,0.0,0.15,0.0,0.0,0.0,0.0
1614280869374495163,0.0,0.15,0.0,0.0,0.0,0.0
1614280869407704587,0.0,0.15,0.0,0.0,0.0,0.0
1614280869441173139,0.0,0.15,0.0,0.0,0.0,0.0
1614280869474142211,0.0,0.15,0.0,0.0,0.0,0.0
1614280869507755411,0.0,0.15,0.0,0.0,0.0,0.0
1614280869541988890,0.0,0.15,0.0,0.0,0.0,0.0
1614280869574643206,0.0,0.15,0.0,0.0,0.0,0.0
1614280869607500427,0.0,0.15,0.0,0.0,0.0,0.0
1614280869641131373,0.0,0.15,0.0,0.0,0.0,0.0
1614280869674298650,0.0,0.15,0.0,0.0,0.0,0.0
1614280869708387022,0.0,0.15,0.0,0.0,0.0,0.0
1614280869740905355,0.0,0.15,0.0,0.0,0.0,0.0
1614280869774372131,0.0,0.15,0.0,0.0,0.0,0.0
1614280869807571658,0.0,0.15,0.0,0.0,0.0,0.0
1614280869842692735,0.0,0.15,0.0,0.0,0.0,0.0
1614280869873872228,0.0,0.15,0.0,0.0,0.0,0.0
1614280869907653990,0.0,0.15,0.0,0.0,0.0,0.0
1614280869941752715,0.0,0.15,0.0,0.0,0.0,0.0
1614280869975005155,0.0,0.15,0.0,0.0,0.0,0.0
1614280870007544675,0.0,0.15,0.0,0.0,0.0,0.0
1614280870041208451,0.0,0.15,0.0,0.0,0.0,0.0
1614280870074298001,0.0,0.15,0.0,0.0,0.0,0.0
1614280870108606567,0.0,0.15,0.0,0.0,0.0,0.0
1614280870140943919,0.0,0.15,0.0,0.0,0.0,0.0
1614280870175033595,0.0,0.15,0.0,0.0,0.0,0.0
1614280870207478180,0.0,0.15,0.0,0.0,0.0,0.0
