%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619207081473062817,0.0,0.0,0.0,-0.0636916404666,-0.214585815483,0.0
1619207081506213072,0.0,0.0,0.0,0.0506213697665,-1.83660426052,0.0
1619207081539309008,0.0,0.0,0.0,0.0267960971592,-3.49923509669,0.0
1619207081572437826,0.0,0.0,0.0,-0.0723019158874,-3.48990949315,0.0
1619207081606215438,0.0,0.0,0.0,-0.135778234842,-2.36499570367,0.0
1619207081642071949,0.0,0.0,0.0,-0.0685307024708,-2.05397338545,0.0
1619207081672426404,0.0,0.0,0.0,-0.113425437376,-2.89588043038,0.0
1619207081704978319,0.0,0.0,0.0,-0.0393457614584,-3.73300304527,0.0
1619207081739971048,0.0,0.0,0.0,0.183818738003,-3.59425377462,0.0
1619207081771620596,0.0,0.0,0.0,0.128304322277,-3.13931953742,0.0
1619207081807138272,0.0,0.0,0.0,0.00240530574189,-2.73060159523,0.0
1619207081839418511,0.0,0.0,0.0,-0.10485723958,-1.20243685827,0.0
1619207081873793641,0.0,0.0,0.0,0.191198643882,0.574574491386,0.0
1619207081905988217,0.0,0.0,0.0,0.208152638994,1.72727704851,0.0
1619207081946396648,0.0,0.0,0.0,0.0419350257256,1.4178399812,0.0
1619207081972957705,0.0,0.0,0.0,-0.216833300561,1.04131517464,0.0
1619207082005960343,0.0,0.0,0.0,-0.219848979502,1.61926027879,0.0
1619207082039313778,0.0,0.0,0.0,-0.0377567304469,1.80656250437,0.0
1619207082075578299,0.0,0.0,0.0,0.100602275515,0.712208326143,0.0
1619207082106121385,0.0,0.0,0.0,0.15527540653,-0.283221237043,0.0
1619207082140076524,0.0,0.0,0.0,-1.40046113296,-0.914139074182,0.0
1619207082173315665,0.0,0.0,0.0,-3.13928687605,-0.844628528463,0.0
1619207082206508703,0.0,0.0,0.0,-3.91156673493,-0.477657599536,0.0
1619207082239400099,0.0,0.0,0.0,-3.33956023599,-0.478132269958,0.0
1619207082271853808,0.0,0.0,0.0,-2.86877580226,-0.237412205942,0.0
1619207082308451100,0.0,0.0,0.0,-3.03955166624,1.09648648967,0.0
1619207082339556459,0.0,0.0,0.0,-3.39483752391,3.90755494979,0.0
1619207082372781937,0.0,0.0,0.0,-3.13926012223,7.4261495706,0.0
1619207082406893212,0.0,0.0,0.0,-2.66298434461,11.0328892183,0.0
1619207082439239492,0.0,0.0,0.0,-2.14050518804,13.7855235004,0.0
1619207082473187384,0.0,0.0,0.0,-0.323258968346,15.4033111911,0.0
1619207082507727116,0.0,0.0,0.0,1.64062905524,16.3966694786,0.0
1619207082537983987,0.0,0.0,0.0,2.44189111604,17.5301870745,0.0
1619207082573246276,0.0,0.0,0.0,2.1074288506,18.3147873051,0.0
1619207082606014046,0.0,0.0,0.0,2.95106495516,19.0734971138,0.0
1619207082640971225,0.0,0.0,0.0,4.29635326163,18.8275780565,0.0
1619207082673989844,0.0,0.0,0.0,6.7892857628,16.6216962357,0.0
1619207082705724645,0.0,0.0,0.0,7.99916383765,13.192067011,0.0
1619207082738207326,0.0,0.0,0.0,6.69841653951,9.95249320976,0.0
1619207082775010107,0.0,0.0,0.0,5.11628204963,7.69221731987,0.0
1619207082806234662,0.0,0.0,0.0,4.73125935466,6.63068356929,0.0
1619207082839121602,0.0,0.0,0.0,4.97124390518,5.11829213624,0.0
1619207082872781724,0.0,0.0,0.0,5.15347227405,2.92200748682,0.0
1619207082907191001,0.0,0.0,0.0,3.01864659662,0.333411062685,0.0
1619207082938509930,0.0,0.0,0.0,-1.1832977338,-2.09602941795,0.0
1619207082973916864,0.0,0.0,0.0,-4.16419454308,-3.85998630534,0.0
1619207083005540111,0.0,0.0,0.0,-6.36932173286,-4.77828138173,0.0
1619207083039656843,0.0,0.0,0.0,-7.61928436162,-4.9697911054,0.0
1619207083072280294,0.0,0.0,0.0,-6.97265874439,-5.2003294086,0.0
1619207083104818731,0.0,0.0,0.0,-6.84667969621,-6.31863030403,0.0
1619207083139784833,0.0,0.0,0.0,-7.62872384982,-8.06632669274,0.0
1619207083173578634,0.0,0.0,0.0,-8.51604157954,-9.07158556741,0.0
1619207083205727839,0.0,0.0,0.0,-8.43992620711,-9.45033074813,0.0
1619207083238127441,0.0,0.0,0.0,-6.00804013369,-9.5353427931,0.0
1619207083273511841,0.0,0.0,0.0,-3.5032777888,-10.3013447072,0.0
1619207083307064095,0.0,0.0,0.0,-2.60915908654,-11.1805825861,0.0
1619207083339485257,0.0,0.0,0.0,-4.15919405636,-12.4666869076,0.0
1619207083372723246,0.0,0.0,0.0,-5.83767794309,-13.5539021795,0.0
1619207083406193237,0.0,0.0,0.0,-6.77120769577,-14.2400527881,0.0
1619207083439455359,0.0,0.0,0.0,-5.62103255558,-14.4295122435,0.0
1619207083473020233,0.0,0.0,0.0,-3.79311159647,-14.3186407187,0.0
1619207083506416486,0.0,0.0,0.0,-3.23770034436,-14.2254792114,0.0
1619207083539462624,0.0,0.0,0.0,-4.63350778152,-14.3467060305,0.0
1619207083573833556,0.0,0.0,0.0,-5.83711977134,-13.8812145036,0.0
1619207083605972331,0.0,0.0,0.0,-5.44966336028,-12.9263699493,0.0
1619207083639843090,0.0,0.0,0.0,-3.93888712354,-11.6456216895,0.0
1619207083672608743,0.0,0.0,0.0,-2.08091317226,-11.0018409523,0.0
1619207083706174067,0.0,0.0,0.0,0.721463863862,-10.8515355583,0.0
1619207083739376681,0.0,0.0,0.0,2.26245923051,-10.4522993127,0.0
1619207083773060867,0.0,0.0,0.0,0.885194593147,-10.1171995203,0.0
1619207083806182814,0.0,0.0,0.0,-1.54421847984,-9.70525280996,0.0
1619207083839348746,0.0,0.0,0.0,-2.61296526846,-9.23917128334,0.0
1619207083873336300,0.0,0.0,0.0,-1.40561772753,-8.6166872379,0.0
1619207083905697929,0.0,0.0,0.0,-0.366148124192,-8.52203470075,0.0
1619207083939449115,0.0,0.0,0.0,-0.355519712927,-8.34560133982,0.0
1619207083972752071,0.0,0.0,0.0,-2.03729842436,-8.428346962,0.0
1619207084006372330,0.0,0.0,0.0,-3.76504272913,-8.1651169561,0.0
1619207084039582489,0.0,0.0,0.0,-4.39729871172,-7.06538121331,0.0
1619207084072531053,0.0,0.0,0.0,-2.35863851778,-7.1365888956,0.0
1619207084105971347,0.0,0.0,0.0,0.277359919115,-7.04067237874,0.0
1619207084139338601,0.0,0.0,0.0,1.77379124092,-6.96962002977,0.0
1619207084173200112,0.0,0.0,0.0,1.78619601935,-6.718453069,0.0
1619207084206086404,0.0,0.0,0.0,1.36701425342,-6.4245075253,0.0
1619207084240180222,0.0,0.0,0.0,1.81001828529,-5.65037667858,0.0
1619207084272779066,0.0,0.0,0.0,3.08054077859,-4.19578059259,0.0
1619207084305880898,0.0,0.0,0.0,5.30044171899,-2.43956715453,0.0
1619207084338264230,0.0,0.0,0.0,7.18200552923,-0.818572059247,0.0
1619207084373051422,0.0,0.0,0.0,6.37051121085,0.251123269217,0.0
1619207084407221539,0.0,0.0,0.0,4.04682844792,2.09504516519,0.0
1619207084439450929,0.0,0.0,0.0,3.23477693494,3.56348253341,0.0
1619207084472806440,0.0,0.0,0.0,4.36158648861,3.38805125298,0.0
1619207084505951982,0.0,0.0,0.0,6.25294261087,3.98394619232,0.0
1619207084539440093,0.0,0.0,0.0,6.77344558997,5.25013813725,0.0
1619207084572824485,0.0,0.0,0.0,6.37845454443,6.61758556025,0.0
1619207084605959712,0.0,0.0,0.0,5.87007713689,6.96295871393,0.0
1619207084639337054,0.0,0.0,0.0,5.83279736666,6.40612778756,0.0
1619207084672494455,0.0,0.0,0.0,6.31230832376,6.25990187997,0.0
1619207084704814643,0.0,0.0,0.0,7.19029764411,6.5578901287,0.0
1619207084740464326,0.0,0.0,0.0,7.62852486129,6.90371596602,0.0
1619207084775421212,0.0,0.0,0.0,7.49901215286,7.03496252454,0.0
1619207084805930265,0.0,0.0,0.0,7.2036802232,8.37295913744,0.0
1619207084839658887,0.0,0.0,0.0,7.05371376822,8.46217961962,0.0
1619207084872573866,0.0,0.0,0.0,7.79444290512,7.43757794337,0.0
1619207084905958229,0.0,0.0,0.0,8.27625632868,6.38034615589,0.0
1619207084939137423,0.0,0.0,0.0,8.18621827477,5.99079114958,0.0
1619207084972609019,0.0,0.0,0.0,7.44077868957,6.47432544742,0.0
1619207085006059283,0.0,0.0,0.0,6.53438453844,6.80037116287,0.0
1619207085039804657,0.0,0.0,0.0,6.0003044216,6.43855418336,0.0
1619207085072842376,0.0,0.0,0.0,5.82723589338,6.00300456053,0.0
1619207085106300440,0.0,0.0,0.0,5.66799769321,5.80021788836,0.0
1619207085139413026,0.0,0.0,0.0,5.04919137547,5.78350379346,0.0
1619207085172896157,0.0,0.0,0.0,4.28145148537,6.30182261826,0.0
1619207085206245655,0.0,0.0,0.0,3.44725666624,7.02413604221,0.0
1619207085239604567,0.0,0.0,0.0,2.78653973139,7.05056660767,0.0
1619207085272961307,0.0,0.0,0.0,2.65151534276,6.65652012044,0.0
1619207085306178740,0.0,0.0,0.0,2.80194284657,5.82209201447,0.0
1619207085339561694,0.0,0.0,0.0,2.97830007081,5.52472325703,0.0
1619207085372987639,0.0,0.0,0.0,2.43264188103,5.40792399257,0.0
1619207085405996011,0.0,0.0,0.0,2.01664264189,4.83958196433,0.0
1619207085440513937,0.0,0.0,0.0,1.90194266304,4.31448829483,0.0
1619207085472834768,0.0,0.0,0.0,1.96632882749,3.9728057205,0.0
1619207085506197640,0.0,0.0,0.0,1.35274777696,3.39808220224,0.0
1619207085539471067,0.0,0.0,0.0,0.271142555886,2.82528146236,0.0
1619207085571788357,0.0,0.0,0.0,-1.13281097357,2.33316848833,0.0
1619207085609439488,0.0,0.0,0.0,-1.75555157384,2.24782801755,0.0
1619207085639698335,0.0,0.0,0.0,-1.25151446816,2.07454217922,0.0
1619207085673130196,0.0,0.0,0.0,-0.540469793698,1.67073634513,0.0
1619207085705985019,0.0,0.0,0.0,-0.947525446201,1.237632921,0.0
1619207085739599009,0.0,0.0,0.0,-2.61390920224,0.749744392298,0.0
1619207085773720524,0.0,0.0,0.0,-3.78545795067,0.274548307363,0.0
1619207085807201452,0.0,0.0,0.0,-3.93259078914,-0.356611850206,0.0
1619207085839022255,0.0,0.0,0.0,-3.07036279927,-1.01911666974,0.0
1619207085872597876,0.0,0.0,0.0,-2.36940937179,-1.57167434151,0.0
1619207085905813900,0.0,0.0,0.0,-2.08279350609,-1.88627976947,0.0
1619207085938310745,0.0,0.0,0.0,-2.85040510755,-2.31594382833,0.0
1619207085973859027,0.0,0.0,0.0,-4.40647972685,-2.83064685234,0.0
1619207086006269306,0.0,0.0,0.0,-5.22123032553,-3.70583341267,0.0
1619207086039370302,0.0,0.0,0.0,-4.34463827633,-4.08828809669,0.0
1619207086071433414,0.0,0.0,0.0,-2.62674022393,-3.86940318684,0.0
1619207086107357706,0.0,0.0,0.0,-1.99664381522,-3.4038385313,0.0
1619207086139231809,0.0,0.0,0.0,-2.75287263997,-3.21485524474,0.0
1619207086171894112,0.0,0.0,0.0,-3.73299066991,-3.31442750749,0.0
