%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619207081472921884,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081506063057,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081539297835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081572401505,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081606196036,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081642046561,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081672411301,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081704965092,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081739955487,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081771531032,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081807109977,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081839417470,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081873783755,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081905903387,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081946382519,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207081972956132,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207082005887002,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207082039299016,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207082075551671,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207082106117754,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207082140031968,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207082173303790,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207082206486829,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619207082239389051,0.210060185469,-0.976593156664,0.211703421668,0.0,0.0,14.6414740294
1619207082271832567,0.19837703004,-0.979266294497,0.210366852751,0.0,0.0,14.6815507777
1619207082308488678,0.185450001134,-0.98200631621,0.208996841895,0.0,0.0,14.7226302758
1619207082339538914,0.173128322073,-0.984413487244,0.207793256378,0.0,0.0,14.7587195438
1619207082372757200,0.160685986504,-0.986649136563,0.206675431719,0.0,0.0,14.7922372899
1619207082406929037,0.147749575854,-0.988772724627,0.205613637687,0.0,0.0,14.824074969
1619207082439214827,0.135474109115,-0.990604341871,0.204697829064,0.0,0.0,14.8515353051
1619207082473171584,0.122334334434,-0.992372597944,0.203813701028,0.0,0.0,14.8780457052
1619207082507718733,0.108713661724,-0.994001135032,0.202999432484,0.0,0.0,14.9024613826
1619207082537959648,0.0969705599456,-0.995241973385,0.202379013308,0.0,0.0,14.921064526
1619207082573227602,0.0832001601029,-0.996508474864,0.201745762568,0.0,0.0,14.9400524212
1619207082605998915,0.0701567107687,-0.997523718391,0.201238140805,0.0,0.0,14.955273357
1619207082640947467,0.0562695223748,-0.998410562676,0.200794718662,0.0,0.0,14.9685692802
1619207082673893441,0.0431352938248,-0.999067500948,0.200466249526,0.0,0.0,14.9784183607
1619207082705714995,0.0303702745577,-0.999538290469,0.200230854765,0.0,0.0,14.9854766249
1619207082738185132,0.0175853529144,-0.999845317872,0.200077341064,0.0,0.0,14.9900797022
1619207082774989053,0.00278896592215,-0.999996110797,0.200001944602,0.0,0.0,14.9923404499
1619207082806219238,-0.00961042776878,-0.999953814506,0.200023092747,0.0,0.0,14.991706327
1619207082839118535,-0.0228031074084,-0.999739839973,0.200130080013,0.0,0.0,14.9884983355
1619207082872763133,-0.0363788465746,-0.999337192057,0.200331403971,0.0,0.0,14.9824616774
1619207082907172401,-0.050325657641,-0.998729633614,0.200635183193,0.0,0.0,14.9733529189
1619207082938496176,-0.0626459475493,-0.998028036355,0.200985981822,0.0,0.0,14.962834293
1619207082973905638,-0.0765092560132,-0.997051483731,0.201474258134,0.0,0.0,14.9481934267
1619207083005529711,-0.0891320637652,-0.995987618657,0.202006190671,0.0,0.0,14.9322435373
1619207083039637383,-0.102479608369,-0.994678469206,0.202660765397,0.0,0.0,14.9126162467
1619207083072254941,-0.115362168429,-0.993231885627,0.203384057186,0.0,0.0,14.8909284888
1619207083104736052,-0.127777653496,-0.991663863881,0.204168068059,0.0,0.0,14.8674200815
