%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1619207081472921619,1465,1619207081472423691,,0.0,0.0,0.692779421806,0.0,-0.0547663159668,0.0,0.0873224139214,0.774390161037,-0.428064912558,-7.77588319778,1.0,0,0.512499988079,3,82.0
1619207081505804053,1466,1619207081505359336,,0.0,0.0,0.695410490036,0.0,-0.0587400384247,0.0,0.143563449383,0.329459965229,-0.192071586847,-7.30828428268,1.0,0,0.512499988079,3,82.0
1619207081538979787,1467,1619207081538607166,,0.0,0.0,0.697389960289,0.0,-0.0557138510048,0.0,0.118235893548,-0.240469008684,-0.49721172452,-7.97240257263,1.0,0,0.512499988079,3,82.0
1619207081572334698,1468,1619207081571889124,,0.0,0.0,0.698019146919,0.0,-0.0551784336567,0.0,0.082537792623,-0.394591391087,-0.441126257181,-7.67086219788,1.0,0,0.512499988079,3,82.0
1619207081606379625,1469,1619207081605471896,,0.0,0.0,0.697574436665,0.0,-0.0605926588178,0.0,0.0684028565884,-0.156851604581,-0.507018685341,-7.68258714676,1.0,0,0.512499988079,3,82.0
1619207081642053438,1470,1619207081638931819,,0.0,0.0,0.697775959969,0.0,-0.0602377019823,0.0,0.113895751536,-0.0934456437826,-0.358346909285,-7.22178459167,1.0,0,0.512499988079,3,82.0
1619207081672377701,1471,1619207081671870996,,0.0,0.0,0.6980676651,0.0,-0.0533488057554,0.0,0.150335326791,-0.300643950701,-0.397015601397,-7.42382097244,1.0,0,0.512499988079,3,82.0
1619207081704649194,1472,1619207081704253934,,0.0,0.0,0.697569966316,0.0,-0.0453876778483,0.0,0.132205352187,-0.518966734409,-0.470091491938,-7.50651788712,1.0,0,0.512499988079,3,82.0
1619207081739787833,1473,1619207081739325678,,0.0,0.0,0.697576880455,0.0,-0.0385404974222,0.0,0.112983353436,-0.470106810331,-0.36000341177,-7.40303564072,1.0,0,0.512499988079,3,82.0
1619207081771278979,1474,1619207081770954004,,0.0,0.0,0.693766236305,0.0,-0.0350253470242,0.0,0.0955673679709,-0.304461032152,-0.372611999512,-7.37084770203,1.0,0,0.512499988079,3,82.0
1619207081807105274,1475,1619207081806209935,,0.0,0.0,0.691461861134,0.0,-0.0321452245116,0.0,0.0890968590975,-0.109250441194,-0.33592876792,-7.45596647263,1.0,0,0.512499988079,3,82.0
1619207081839446352,1476,1619207081838590008,,0.0,0.0,0.690864801407,0.0,0.0,0.0,0.109309606254,-0.0516851879656,-0.313925713301,-7.33982467651,1.0,0,0.512499988079,3,82.0
1619207081873512677,1477,1619207081873209778,,0.0,0.0,0.690449357033,0.0,0.0,0.0,0.183873549104,-0.0347008779645,-0.205037951469,-7.3267865181,1.0,0,0.512499988079,3,82.0
1619207081905626814,1478,1619207081905334637,,0.0,0.0,0.689830720425,0.0,0.0,0.0,0.154682487249,0.184711933136,-0.346071153879,-7.6899471283,1.0,0,0.512499988079,3,82.0
1619207081945930389,1479,1619207081945653747,,0.0,0.0,0.690909028053,0.0,0.0,0.0,0.0689716786146,0.353216409683,-0.231335178018,-7.46901416779,1.0,0,0.512499988079,3,82.0
1619207081972916966,1480,1619207081972076527,,0.0,0.0,0.691775023937,0.0,-0.032171998173,0.0,0.0364805981517,0.303806871176,-0.174949288368,-7.40031003952,1.0,0,0.512499988079,3,82.0
