%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619207081473082674,0.0863764547757,-0.00222819435665,-0.0091267664367,0.0,0.0,0.0897492139802
1619207081506292109,0.0556267664836,0.00211628052398,-0.0219997709632,0.0,0.0,0.0925171065291
1619207081539316712,0.0067382584401,0.00039629555427,-0.0318090375668,0.0,0.0,0.088780724409
1619207081572770229,-0.00226778073153,-0.00258826069823,-0.0347571548331,0.0,0.0,0.0895099657616
1619207081606225611,0.028265540579,-0.00397730210766,-0.0321091039324,0.0,0.0,0.0887329105849
1619207081642078578,0.0336388157311,-0.000678771520954,-0.0328089411557,0.0,0.0,0.0905540834948
1619207081672903680,0.00471341546191,0.0011187308862,-0.0340261856204,0.0,0.0,0.0899463585881
1619207081704982122,-0.026471711924,0.000666921581477,-0.0311154465705,0.0,0.0,0.0890524883731
1619207081739995264,-0.0336110970904,0.00142472853262,-0.0307719591975,0.0,0.0,0.0902181953831
1619207081771627829,-0.0266216851732,-9.26410974373e-05,-0.0102554659724,0.0,0.0,0.0900524414501
1619207081807147550,-0.0174227234534,-0.00155669912753,0.00294785612225,0.0,0.0,0.0903217572391
1619207081839431998,-0.0529236339702,-0.00126398870116,0.00732941081642,0.0,0.0,0.0905859160207
1619207081873854124,-0.0374396463902,0.00573166834179,0.0109204542494,0.0,0.0,0.0917024366837
1619207081905994987,-0.0162657805011,0.00412914427748,0.0155610448265,0.0,0.0,0.0899198205776
1619207081946402690,-0.0098047775663,-0.00242342607242,0.011673860783,0.0,0.0,0.0912308771428
1619207081972968240,0.0356212309188,-0.00658151307863,0.00816988731324,0.0,0.0,0.0918478780434
1619207082006205367,0.0438771296982,-0.00448543218949,0.00599792953491,0.0,0.0,0.0915511504994
1619207082039321147,0.0440862960895,-0.000450121856647,-0.000407538338311,0.0,0.0,0.0912463127379
1619207082075600955,0.0179597834157,0.121499541027,-0.0111725159007,0.0,0.0,0.0937531796953
1619207082106136202,-0.00454471641076,0.128294900576,-0.0159621308696,0.0,0.0,0.0928981768819
1619207082140139316,-0.0170335688475,0.0923900386736,-0.0233034319246,0.0,0.0,0.0926605397875
1619207082173321588,-0.0631629761215,0.0521803317591,-0.0284953051615,0.0,0.0,0.0926716535842
1619207082206625108,-0.0528046763846,0.0446121797328,-0.0231142973912,0.0,0.0,0.0935463085331
1619207082239549649,-0.132903410394,0.0455963880151,-0.0980291693654,0.0,0.0,0.0917195396724
1619207082271881878,-0.209413388544,0.041206903265,-0.173355560444,0.0,0.0,0.0888705667848
1619207082308471164,-0.2753885797,0.01803042509,-0.256916351582,0.0,0.0,0.0865717306144
1619207082339566884,-0.295234178559,-0.00470452487985,-0.338224668715,0.0,0.0,0.0852470616035
1619207082372789645,-0.306201331425,-0.00955303746842,-0.413173410376,0.0,0.0,0.0832784573565
1619207082406903546,-0.264799888375,-0.00602156482872,-0.513617374016,0.0,0.0,0.0815940324037
1619207082439249626,-0.258245596674,-0.0048589345803,-0.599516499835,0.0,0.0,0.0795160327878
1619207082473194129,-0.266462191026,0.00140486834735,-0.675835120848,0.0,0.0,0.077230945197
1619207082507735010,-0.27919439495,0.00871393113505,-0.663492073425,0.0,0.0,0.0758774241471
1619207082538003608,-0.276087693526,-0.0514368396608,-0.627465527499,0.0,0.0,0.0728032495798
1619207082573252622,-0.278723743923,-0.070814528641,-0.648449997996,0.0,0.0,0.0721585608933
1619207082606021852,-0.287277339387,-0.16956539646,-0.557696885358,0.0,0.0,0.0710129029341
1619207082641052773,-0.193560794664,-0.135100522444,-0.458629964675,0.0,0.0,0.0695361371451
1619207082674011862,-0.198844279611,-0.0152869420688,-0.410655077189,0.0,0.0,0.0659338943694
1619207082705822328,-0.218221290372,0.0221931901663,-0.358291084613,0.0,0.0,0.0681970657452
1619207082738214920,-0.233195869142,-0.00506250113053,-0.342299626637,0.0,0.0,0.0624192938322
1619207082775019818,-0.223636165995,-0.0424139069741,-0.364401725201,0.0,0.0,0.065073973403
1619207082806250962,-0.193599564798,-0.0473170590461,-0.367599965098,0.0,0.0,0.0621268683354
1619207082839223063,-0.180565861895,0.0897598505638,-0.367732894703,0.0,0.0,0.0628420034527
1619207082872787901,-0.170621730583,0.187943263304,-0.340072823677,0.0,0.0,0.0567770098821
1619207082907303400,-0.168028975135,0.154249741307,-0.300787130402,0.0,0.0,0.0600881664892
1619207082938582338,-0.168738077132,0.07815129782,-0.27706218552,0.0,0.0,0.0562819120171
1619207082974054444,-0.16470979028,0.0334237945172,-0.225260591211,0.0,0.0,0.058284473471
1619207083005665423,-0.136699568146,0.0490362070276,-0.193068731147,0.0,0.0,0.0530474739983
1619207083039752442,-0.105847524402,0.0690625021091,-0.17863720515,0.0,0.0,0.0534475654876
1619207083072384231,-0.0940926562695,0.0896034080492,-0.168308596522,0.0,0.0,0.0541986228485
1619207083104869797,-0.0858593408949,0.0779297307096,-0.160256153407,0.0,0.0,0.0507018236295
1619207083139800039,-0.0884948348706,0.0206064334857,-0.166436666357,0.0,0.0,0.0527389474568
1619207083173588918,-0.0634650842082,0.0349559907327,-0.188837156311,0.0,0.0,0.0514482310402
1619207083205735131,-0.0263711617072,0.0750861085631,-0.194857122143,0.0,0.0,0.0503829125864
1619207083238322541,0.00240750872137,0.133379684673,-0.207505753449,0.0,0.0,0.0485759479139
1619207083273516459,0.0161693261684,0.173622374273,-0.232229999976,0.0,0.0,0.0492271939719
1619207083307065174,0.0381534323531,0.189247308742,-0.2260425335,0.0,0.0,0.0494727396066
1619207083339507095,0.0485156340627,0.176539641946,-0.210677551822,0.0,0.0,0.0476692970676
1619207083372730863,0.0564152510227,0.106516563476,-0.227994542417,0.0,0.0,0.0467599211152
1619207083406203019,0.0553561184628,0.083214614272,-0.248305787645,0.0,0.0,0.0472258288454
1619207083439454735,0.0599665724438,0.102903514733,-0.264264856947,0.0,0.0,0.0478287648436
1619207083473482175,0.0665261003743,0.13822336993,-0.282709295294,0.0,0.0,0.0454896755233
1619207083506623567,0.0658142068075,0.154050064567,-0.283065097298,0.0,0.0,0.0470865791205
1619207083539679669,0.0526801232892,0.124393745792,-0.320035364938,0.0,0.0,0.0461750293968
1619207083573841916,0.0657319532493,0.0979419416689,-0.319937657467,0.0,0.0,0.0471486741511
1619207083606117106,0.0906541004397,0.101319025569,-0.332769827664,0.0,0.0,0.0449895149058
1619207083639841904,0.121772644441,0.0127010875935,-0.319482640162,0.0,0.0,0.0452001810604
1619207083672973925,0.145053123779,0.0583682548838,-0.30545580906,0.0,0.0,0.0468640408124
1619207083706197682,0.149413655023,0.135637926327,-0.335682311489,0.0,0.0,0.0457931761524
1619207083739424491,0.158868358095,0.185673623704,-0.320588968321,0.0,0.0,0.0457654591532
1619207083773068992,0.161876671905,0.170108247626,-0.308579615206,0.0,0.0,0.0477437029772
1619207083806195199,0.161363136241,0.138406305891,-0.286212355172,0.0,0.0,0.0459852027863
1619207083839420692,0.166615849209,0.131075057297,-0.263989440316,0.0,0.0,0.0481589832361
1619207083873340455,0.176719078263,0.170814851465,-0.251873057231,0.0,0.0,0.0446169256844
1619207083905959159,0.188651060536,0.209301655976,-0.238414717654,0.0,0.0,0.0485971949888
1619207083939463844,0.203981709122,0.231682691387,-0.249048232082,0.0,0.0,0.0461121796456
1619207083972832677,0.217611644154,0.0956156475683,-0.238758764374,0.0,0.0,0.0468275687237
1619207084006384492,0.241119515432,0.0329594380072,-0.236886169346,0.0,0.0,0.0460568455138
1619207084039587811,0.255959890765,0.0270860030619,-0.227238312894,0.0,0.0,0.0472192951212
1619207084072577985,0.260464811981,0.0870883431054,-0.253229201136,0.0,0.0,0.0475899748961
1619207084106254791,0.253626369195,0.120348154729,-0.239750182919,0.0,0.0,0.0488735028601
1619207084139619061,0.240091976047,0.106919619065,-0.224473686715,0.0,0.0,0.0483457728718
1619207084173209832,0.209878304031,0.056416701683,-0.204570625557,0.0,0.0,0.0506076381436
1619207084206106730,0.16993732422,0.0236085898793,-0.204882618706,0.0,0.0,0.05111378654
1619207084240233996,0.134869102243,0.0177878689622,-0.17280349442,0.0,0.0,0.0497285627455
1619207084272790843,0.129890652888,0.0220245281685,-0.111422480888,0.0,0.0,0.0499017488873
1619207084306011111,0.133614052095,0.0354205645205,-0.0542205151949,0.0,0.0,0.0521952719357
1619207084338293216,0.133813578718,0.0398807429492,-0.0208079715619,0.0,0.0,0.0507831855841
1619207084373062494,0.129864326181,0.0154592969982,-0.0427252063236,0.0,0.0,0.0519623481474
1619207084407549037,0.183119917974,-0.0101788214077,-0.0521579765431,0.0,0.0,0.0533047427572
1619207084439487398,0.137238104258,-0.0157925821213,-0.0455822970645,0.0,0.0,0.0505580186287
1619207084472818630,0.101691950945,-0.00828042083925,-0.0353458984918,0.0,0.0,0.0551446612221
1619207084505960307,0.0763739349649,0.00676727391462,-0.0239670032391,0.0,0.0,0.0514150233967
1619207084539454501,0.0797037791686,-0.00788781947139,-0.0192395231147,0.0,0.0,0.055298587888
1619207084572834948,0.0930116882059,-0.0279290885154,-0.0118321137099,0.0,0.0,0.0548121195096
1619207084606061740,0.0947292590351,-0.0497247889844,-0.00633702891686,0.0,0.0,0.05749523732
1619207084639433110,0.0829098467506,-0.0627914347189,0.00202566261695,0.0,0.0,0.0576696369081
1619207084672621368,0.0732824598731,-0.0620472879653,0.00818435521044,0.0,0.0,0.0560806412726
1619207084705031996,0.0754459413705,-0.0656387924635,0.0152947209942,0.0,0.0,0.0602144852895
1619207084740503773,0.0827073283718,-0.0800497383604,0.0300343340243,0.0,0.0,0.0579581764257
1619207084775500282,0.0894003002335,-0.0908982376819,0.037404042018,0.0,0.0,0.0609499204668
1619207084806237194,0.0981784531269,-0.110129071487,0.0576016723721,0.0,0.0,0.0597834896351
1619207084839675818,0.0799894653642,-0.119081206007,0.0238228098715,0.0,0.0,0.061166507866
1619207084872590046,0.0477753350269,-0.111844903202,-0.0215594488204,0.0,0.0,0.0632200920986
1619207084906224144,0.025032109788,-0.100262519146,-0.00119932273665,0.0,0.0,0.0622115872748
1619207084939211398,0.0202308124463,-0.0933100860569,0.00585156785381,0.0,0.0,0.0669603699269
1619207084972781766,0.0266672258687,-0.101657769156,0.0160286800008,0.0,0.0,0.0654514235092
1619207085006282647,0.0255408606463,-0.11406771954,0.0253183762521,0.0,0.0,0.067883185899
1619207085039992148,0.0188540382236,-0.112066536488,0.0406905966423,0.0,0.0,0.0695124251754
1619207085072909013,0.00034770531653,-0.106949743676,0.0542301679656,0.0,0.0,0.0684252211021
1619207085106314749,-0.011977602905,-0.108077686136,0.0725750396457,0.0,0.0,0.0728791008965
1619207085139531569,-0.019840234174,-0.114888308832,0.0898178476692,0.0,0.0,0.070989074238
1619207085172930847,-0.0161867623176,-0.1255435741,0.109046171412,0.0,0.0,0.0730218865519
1619207085206296761,-0.00803324640208,-0.13091727934,0.127443946393,0.0,0.0,0.0749808370251
1619207085239631183,-0.0166054965752,-0.133048971587,0.144228336409,0.0,0.0,0.0735267348273
1619207085275199304,-0.0261382532551,-0.129469643686,0.160295645943,0.0,0.0,0.0777357152326
1619207085306508609,-0.0367191589481,-0.119137540951,0.125233342089,0.0,0.0,0.0748854681217
1619207085339719112,-0.0312680729826,-0.11275740041,0.130158330802,0.0,0.0,0.0797584903812
1619207085373006225,-0.0240945394905,-0.121869962344,0.141337863349,0.0,0.0,0.0789737966759
1619207085406072320,-0.020192773063,-0.115524806136,0.143596160394,0.0,0.0,0.0829472375507
1619207085440792016,-0.0142770859911,-0.0942192908646,0.146216826652,0.0,0.0,0.0800191052325
1619207085472903684,-0.0147229590134,-0.0714828404469,0.150006204153,0.0,0.0,0.0831178088332
1619207085506268328,-0.0168664895067,-0.0328761942707,0.151348753499,0.0,0.0,0.0823874405817
1619207085539472637,-0.0216930675164,-0.0764185808263,0.152517977458,0.0,0.0,0.086069505594
1619207085571814124,-0.0226606395132,-0.127706612867,0.163516921753,0.0,0.0,0.0869315128901
1619207085609449924,-0.0268785426643,-0.153793977654,0.164402621314,0.0,0.0,0.087258815096
1619207085639879461,-0.0228069931839,-0.0766551656922,0.165152588067,0.0,0.0,0.0885338101221
1619207085673141269,-0.00464226198675,-0.0320520686762,0.168824787656,0.0,0.0,0.0901791175601
1619207085705997916,0.00595972485421,-0.0380091397564,0.180886142532,0.0,0.0,0.0919585529035
1619207085739607027,0.0135268144145,-0.0791670098288,0.197998004818,0.0,0.0,0.0918505461064
1619207085774303983,0.0118518200853,-0.0971223488785,0.202080133973,0.0,0.0,0.0954393014037
1619207085807211256,0.00645653990138,-0.0776989658132,0.202269276949,0.0,0.0,0.0928267341216
1619207085839228233,0.00248475743884,-0.0420071099619,0.19983612397,0.0,0.0,0.0932521043192
1619207085872658202,0.00315855782273,-0.0266594745303,0.20058103897,0.0,0.0,0.0960732216104
1619207085905903719,0.00762778052488,-0.0303236315188,0.213104486444,0.0,0.0,0.0956846688458
1619207085938373746,0.0187674834537,-0.0513458662867,0.205210971776,0.0,0.0,0.0980720040001
1619207085973933132,0.0225314964365,-0.0736938101791,0.212034329117,0.0,0.0,0.0968693394021
1619207086006283644,0.0165053828888,-0.0710834153621,0.204964654662,0.0,0.0,0.0999402989473
1619207086039475873,0.0207570310421,-0.047498559541,0.19697997779,0.0,0.0,0.0972828971761
1619207086071599730,0.0307894561733,-0.0224906549798,0.169125469691,0.0,0.0,0.0997715562735
1619207086107364451,0.0514793709201,-0.0184655017206,0.170419718256,0.0,0.0,0.103542951002
1619207086139291461,0.064319766783,-0.0297659434037,0.164710736536,0.0,0.0,0.101404124913
1619207086171887573,0.0737032437537,-0.0413122615637,0.173267415435,0.0,0.0,0.102598393738
1619207086207613392,0.0797130229391,-0.0381813264617,0.172014115158,0.0,0.0,0.102677541478
1619207086239798135,0.0902286388364,-0.0163692967682,0.179723732427,0.0,0.0,0.103713291523
1619207086272684474,0.0961018613657,0.00840025280741,0.189377623387,0.0,0.0,0.10564500716
1619207086306390135,0.0887004021999,0.0264729705434,0.202741096578,0.0,0.0,0.102837241231
1619207086339708078,0.0831038536769,0.0314759708174,0.209526986071,0.0,0.0,0.107818972972
1619207086372788948,0.072215902515,0.0254618720248,0.216677174132,0.0,0.0,0.10406348462
1619207086406534126,0.0693036778604,0.0278639839725,0.218455440766,0.0,0.0,0.107211932469
1619207086439751753,0.0530588319242,0.0420866367811,0.222191526068,0.0,0.0,0.104766114278
1619207086472988300,0.0331332195797,0.0516601741193,0.220930431127,0.0,0.0,0.108103154313
1619207086505942287,0.0267913696151,0.0460652759501,0.221526920608,0.0,0.0,0.106549337735
1619207086539583362,0.0322547719213,0.028472793682,0.221507474986,0.0,0.0,0.1068381453
1619207086572856854,0.0369090026224,0.0160137178313,0.228624426062,0.0,0.0,0.110605733543
1619207086605639342,0.0381754090898,0.0151921860181,0.21938115213,0.0,0.0,0.107225427303
1619207086639331190,0.0427809006084,0.0151956437134,0.217769143128,0.0,0.0,0.109844818592
1619207086671674925,0.0522243740276,0.014158193134,0.227951181944,0.0,0.0,0.110347908342
1619207086707185356,0.0475682982624,-0.000456836778734,0.260051695173,0.0,0.0,0.109762916221
1619207086739605041,0.0503480088135,-0.0186791918687,0.265790011389,0.0,0.0,0.11272428256
